#Name	Start(ns)	End(ns)
automotive_bitcount	1357531156045390672	1357531180058166599
automotive_qsort1	1357531180070843723	1357531211789469351
automotive_susan_c	1357531211802100475	1357531249401588349
automotive_susan_e	1357531249414827222	1357531280059138291
automotive_susan_s	1357531280072099956	1357531310492540944
bzip2d	1357531310505666608	1357531343529597809
bzip2e	1357531343542619099	1357531374632322714
consumer_jpeg_c	1357531374645105837	1357531405446614337
consumer_jpeg_d	1357531405459317669	1357531506730255887
consumer_tiff2bw	1357531506742951803	1357531556462519634
consumer_tiff2rgba	1357531556475235133	1357531654552626910
consumer_tiffdither	1357531654565507492	1357531687532637092
consumer_tiffmedian	1357531687545537799	1357531720197807499
network_dijkstra	1357531720210646747	1357531729835844584
network_patricia	1357531729848504292	1357531752793274764
office_ghostscript	1357531752806285012	1357531798330979683
office_ispell	1357531798343662766	1357531847480976219
office_rsynth	1357531847493687135	1357531863789596690
office_stringsearch1	1357531863802307564	1357531877978444990
security_blowfish_d	1357531877991191322	1357531903133020999
security_blowfish_e	1357531903145768748	1357531928496142432
security_pgp_d	1357531928508806889	1357532049276144579
security_pgp_e	1357532049288916661	1357532082254103893
security_rijndael_d	1357532082266823767	1357532216246126246
security_rijndael_e	1357532216258722245	1357532356289495940
security_sha	1357532356301736065	1357532401921332084
telecom_adpcm_c	1357532401933616335	1357532419633609049
telecom_adpcm_d	1357532419645972549	1357532446503654046
telecom_CRC32	1357532446516218503	1357532548057472146
telecom_gsm	1357532548069810521	1357532576213912030
