#Name	Start(ns)	End(ns)
automotive_bitcount	1357487091178104849	1357487115749590233
automotive_qsort1	1357487115762925272	1357487148393982876
automotive_susan_c	1357487148408082037	1357487188751562486
automotive_susan_e	1357487188765030483	1357487220970069851
automotive_susan_s	1357487220983477223	1357487252157324639
bzip2d	1357487252170888093	1357487284271677228
bzip2e	1357487284285247391	1357487317895712331
consumer_jpeg_c	1357487317909138077	1357487350350588819
consumer_jpeg_d	1357487350363838066	1357487482067732687
consumer_tiff2bw	1357487482081307225	1357487541586430354
consumer_tiff2rgba	1357487541599846101	1357487660393339379
consumer_tiffdither	1357487660407123958	1357487695050427261
consumer_tiffmedian	1357487695063898633	1357487730166185562
network_dijkstra	1357487730179555850	1357487740025231363
network_patricia	1357487740038491652	1357487763796424893
office_ghostscript	1357487763810013639	1357487809672107844
office_ispell	1357487809685743923	1357487861803696948
office_rsynth	1357487861817432277	1357487878466541688
office_stringsearch1	1357487878480868639	1357487892957298890
security_blowfish_d	1357487892970819011	1357487918645510856
security_blowfish_e	1357487918658764728	1357487944548785975
security_pgp_d	1357487944562287346	1357488086030679545
security_pgp_e	1357488086043961792	1357488120623749643
security_rijndael_d	1357488120637361055	1357488276739920558
security_rijndael_e	1357488276753355304	1357488427128725877
security_sha	1357488427142166582	1357488473765939812
telecom_adpcm_c	1357488473779177809	1357488491904954635
telecom_adpcm_d	1357488491918292923	1357488519426798275
telecom_CRC32	1357488519440183897	1357488623419532809
telecom_gsm	1357488623432825348	1357488652236728890
