#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034778030435127	583087399	893066930	1008	122617393	3933635
1357034778531177528	1001516217	1584908645	114	200915424	6739088
1357034779031831222	1001312067	1604194257	115	195978425	6800796
1357034779532419582	1001174767	1615411407	114	195466462	5885486
1357034780033034526	1001233198	1594311453	114	204218125	6631419
1357034780533617594	1001172627	1604948825	114	205206930	6582191
1357034781034197829	1001164579	1589250214	114	201453741	6800853
1357034781534781148	1001170648	1615026633	113	193441437	6551436
1357034782035368217	1001175855	1622533049	113	199851607	6101937
1357034782535971702	1001193634	1601783763	114	204952738	6611830
1357034783036648353	1001375946	1602149646	115	205040417	6624717
1357034783537239589	1001185536	1590499368	114	201592333	6804387
1357034784037844449	1001211461	1617111980	114	193071802	6449534
1357034784538453059	1001218919	1615864831	114	199724469	6097036
1357034785039172627	1001444665	1605557686	114	205336005	6618303
1357034785539771821	1001201854	1609977020	114	205760943	6632696
1357034786040376598	1001213388	1588644622	114	201423589	6783065
1357034786540983499	1001215136	1611240303	112	191290483	6400676
1357034787041620693	1001208417	1604380137	114	200006181	6242505
1357034787542224095	1001281112	1603578211	114	205162678	6622461
1357034788042826663	1001204300	1603501015	112	205112969	6621689
1357034788543442607	1001238689	1577317134	114	195777778	7039252
1357034789044046717	1001212567	1629198044	114	193468926	5983977
1357034789544648785	1001209525	1603802703	114	203820298	6503425
1357034790045338187	1001379986	1597621844	114	204618637	6653757
1357034790546019089	1001362589	1588259369	114	202657986	6650539
1357034791046637407	1001237689	1590437169	114	195502158	7026025
1357034791547248684	1001227300	1634265979	113	195093811	5788746
1357034792047857919	1001223154	1601320650	129	204981446	6633875
1357034792548483571	668108098	794628661	2538	163297409	4338696
1357034793049135806	1001310740	1173046058	2312	271132152	7107457
1357034793549764458	1001263656	1174359139	2313	271443945	7120586
1357034794050392443	1001260165	1171067888	2290	271115967	7306328
1357034794551017678	1001253205	1172775970	2283	271645875	7366836
1357034795051734413	1001435313	1173795813	2315	271330345	7120259
1357034795552363106	1001260747	1174754699	2314	271553378	7122279
1357034796052979841	1001239409	1174506722	2313	271482896	7112315
1357034796553599827	1001240065	1174387709	2312	271451143	7137718
1357034797054222353	1001247326	1174136536	2314	271395207	7118747
1357034797554845547	1001254110	1172377399	2286	271448618	7326577
1357034798055461490	1001232278	1171628618	2285	271288914	7342176
1357034798556079392	1001238680	1174633770	2313	271499832	7123364
1357034799056705127	1001255292	1174085341	2315	271377754	7115856
1357034799557330279	1001255360	1174879856	2314	271537658	7120676
1357034800058040056	1001421483	1174180343	2314	271388911	7110367
1357034800558664999	1001253787	1174644368	2313	271481912	7122167
1357034801059285692	1001243438	1171624256	2284	271320300	7346064
1357034801559909719	1001251122	1172421504	2286	271511523	7346241
1357034802060531454	1001248155	1174054147	2315	271365139	7111319
1357034802561152023	1001246535	1174900347	2313	271544187	7114439
1357034803061823175	1001343580	1174515100	2316	271445998	7113420
1357034803562526409	1001408675	1174380274	2313	271428807	7111564
1357034804063151853	1001256050	1173847425	2314	271306912	7108815
1357034804563779255	1001258030	1172199980	2281	271473860	7361849
1357034805064501698	1001449048	1172827573	2291	271513030	7304275
1357034805565109100	1001219357	1174659392	2313	271507253	7114353
1357034806065732168	1001245495	1173889468	2313	271353851	7120586
1357034806566343445	668950220	742780277	7378	87430233	3101726
1357034807067038096	1001391270	1135863347	12784	69753776	3058861
1357034807567677498	865099885	978794373	11136	59971736	2663706
1357034808068302233	838180683	945967155	10909	57897852	2572447
1357034808568912552	587601206	662150381	7548	40676251	1829066
1357034809069649870	557770097	629435441	7093	38676450	1721846
1357034809570368938	504857057	562078111	6415	34824343	1568084
1357034810072873334	495616055	558784800	6406	34190260	1521481
1357034810573559902	488223456	546309894	6352	33561582	1533622
1357034811074270595	571473827	638445615	7314	39460296	1734409
1357034811574987371	588301353	664121910	7573	40736020	1840295
1357034812075799064	627142845	709551115	8082	43309911	1928300
1357034812576516674	502407560	566415964	6409	34859286	1543211
1357034813077303950	501954252	562886408	6414	34854342	1543003
1357034813578047935	416407773	466894536	5338	28731201	1281886
1357034814078789420	334238054	373727393	4278	23031929	1030908
1357034814579514571	397586736	440773452	5162	27253803	1228163
1357034815080287348	437504575	493460014	5534	30304050	1352237
1357034815581021291	415978747	466868376	5339	28714077	1283637
1357034816081813150	374558694	420273460	4807	25867986	1158325
1357034816582539093	533076928	600963201	6932	36604780	1659521
1357034817083302703	297805285	332969622	3754	20868970	909964
1357034817583927771	268842264	297283357	3526	18417741	825365
1357034818084576965	273007790	310090803	3434	19015361	853281
1357034818585226117	291874941	326927651	3743	20130523	902004
1357034819085851185	255896090	282026983	3225	17587833	797127
1357034819586480378	368817385	418684469	4800	25569998	1136033
1357034820099979612	377670707	420680720	4827	25958009	1170652
1357034820600633639	455646925	513329625	5867	31543279	1409443
1357034821101263582	695438312	786005998	9044	47941431	2156380
1357034821601995442	502173858	566852673	6403	35104501	1537851
1357034822102623885	799918775	901021714	10383	55321086	2452973
1357034822603263287	952657176	1083465384	12307	66215189	2944613
1357034823103924272	593278573	672355744	7569	41233660	1827159
1357034823604558549	463251266	515408248	5886	31916742	1430274
1357034824105217825	451066043	511687340	5867	31235926	1386835
1357034824605857477	417497857	467245375	5358	28788176	1289937
1357034825118742505	416307520	467048408	5346	28758869	1289187
1357034825619389406	291707159	327021704	3749	20149202	909725
1357034826120030016	291120655	326957974	3743	20133720	904181
1357034826620657293	604544788	678185006	7849	41709110	1879073
1357034827121310611	714143320	814006771	9166	49780940	2194605
1357034827622010471	419510369	468185639	5352	28966833	1306311
1357034828122672706	370033817	418956906	4804	25625253	1143420
1357034828623319108	332132832	373528178	4277	22980379	1029175
1357034829123974801	291445072	327014094	3748	20142237	905704
1357034829624612370	290611096	326900764	3744	20117462	900386
1357034830204779379	346420683	378052311	4548	23840488	1078408
1357034830705515198	321441733	369437216	4024	22193853	993955
1357034831206158391	256890377	282345024	3236	17650541	803360
1357034831706889626	285179733	325051274	3734	19772312	874117
1357034832207542111	244406943	274760221	3207	16555932	763254
1357034832708212887	255011614	285733846	3218	17939840	781793
1357034833208859789	381148922	422880763	4848	26341362	1180651
1357034833709557107	283684042	324352895	3706	19637943	872379
1357034834210218509	333353602	373845681	4282	23059394	1035184
1357034834710875744	292981855	327158015	3753	20173638	907834
1357034835211536229	321378537	358647708	4208	22034705	1006664
1357034835712251422	302741474	342012931	3813	21117395	924785
1357034836212891657	248521321	280043458	3210	17215564	766897
1357034836713547642	415824715	467291186	5348	28801164	1291079
1357034837214186502	536786965	604621989	6930	36985097	1663987
1357034837714843196	252795011	282585425	3218	17604147	781591
1357034838215498014	417562300	466985143	5346	28732112	1288864
1357034838716138874	448700606	505277941	5864	30819191	1394847
1357034839216830817	339733489	381764698	4283	23741038	1035113
1357034839717486427	292120953	327037168	3748	20146979	905688
1357034840218123579	326293442	367356867	4269	22273739	1018105
1357034840718775231	255319599	286518962	3221	17993925	779692
1357034841219429466	291007592	326904389	3745	20114179	898059
1357034841720047534	356092415	396465521	4650	24498314	1107277
1357034842220707228	267905573	304357109	3376	18694706	828270
1357034842721357379	250737282	280375419	3212	17280345	773144
1357034843222035864	251010739	280506984	3214	17317438	780171
1357034843722746307	405573163	453266563	5289	27839075	1271861
1357034844223503792	260179155	294109426	3263	18192225	790767
1357034844724151236	260242573	283376267	3268	17877747	819697
1357034845224886762	424421086	575383359	3437	33026035	1252685
1357034845725579330	466391965	653168195	2795	35114142	1304010
1357034846226206315	812359030	1143969085	4761	64276722	2305252
1357034846726887175	794402240	1112571987	4759	59890828	2182939
1357034847227532994	489062770	688615183	2788	40045572	1436539
1357034847728182562	474586002	663169711	2792	36786136	1339139
1357034848228804505	466083318	651786454	2788	34986225	1305289
1357034848729421741	507424033	697057238	3186	39710843	1430319
1357034849230077934	651871768	924705269	3588	51390806	1853880
1357034849730727877	407477259	568618696	2403	31571097	1151986
1357034850231359821	723230609	1010851117	4369	54266117	1973363
1357034850732075556	843845278	1172436068	5133	67429795	2454119
1357034851232742832	594367890	847436395	3224	46288910	1670180
1357034851733374817	658822459	920590096	3971	49153753	1808426
1357034852234006177	885666226	1247221085	5155	69809462	2543672
1357034852734627829	876064101	1229422050	5157	68015645	2461834
1357034853235256273	868050577	1215200889	5158	66682405	2414526
1357034853735878466	587019305	818505440	3572	46500421	1679322
1357034854236503701	527646886	732738878	3186	41897476	1532645
1357034854737199353	660661674	939034341	3594	51489794	1853951
1357034855237845088	685698605	950600979	4108	53170722	1944985
1357034855738507781	531971924	754494601	3058	41389234	1488883
1357034856239157891	406803122	568501206	2396	31555275	1146981
1357034856739769376	460408565	639764105	2787	33631280	1243747
