#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034778512608341	automotive_bitcount	2000	52	1.200000	1.737000	2.174000	1001516217	1584908645	114	200915424	6739088
1357034779021799964	automotive_bitcount	2000	53	1.200000	1.740000	2.178000	1001312067	1604194257	115	195978425	6800796
1357034779530917629	automotive_bitcount	2000	53	1.200000	1.715000	2.147000	1001174767	1615411407	114	195466462	5885486
1357034780040262085	automotive_bitcount	2000	53	1.200000	1.699000	2.127000	1001172627	1604948825	114	205206930	6582191
1357034780549495541	automotive_bitcount	2000	53	1.200000	1.706000	2.135000	1001164579	1589250214	114	201453741	6800853
1357034781058767289	automotive_bitcount	2000	53	1.200000	1.753000	2.194000	1001170648	1615026633	113	193441437	6551436
1357034781567963370	automotive_bitcount	2000	53	1.200000	1.706000	2.135000	1001175855	1622533049	113	199851607	6101937
1357034782077099494	automotive_bitcount	2000	53	1.200000	1.702000	2.130000	1001193634	1601783763	114	204952738	6611830
1357034782586303783	automotive_bitcount	2000	53	1.200000	1.716000	2.148000	1001375946	1602149646	115	205040417	6624717
1357034783095486156	automotive_bitcount	2000	53	1.200000	1.732000	2.168000	1001185536	1590499368	114	201592333	6804387
1357034783604606779	automotive_bitcount	2000	53	1.200000	1.751000	2.192000	1001211461	1617111980	114	193071802	6449534
1357034784113661570	automotive_bitcount	2000	53	1.200000	1.759000	2.204000	1001218919	1615864831	114	199724469	6097036
1357034784622901734	automotive_bitcount	2000	53	1.200000	1.759000	2.202000	1001444665	1605557686	114	205336005	6618303
1357034785132003816	automotive_bitcount	2000	53	1.200000	1.758000	2.202000	1001201854	1609977020	114	205760943	6632696
1357034785641135772	automotive_bitcount	2000	53	1.200000	1.753000	2.194000	1001213388	1588644622	114	201423589	6783065
1357034786150227646	automotive_bitcount	2000	53	1.200000	1.729000	2.164000	1001215136	1611240303	112	191290483	6400676
1357034786659327436	automotive_bitcount	2000	53	1.200000	1.715000	2.147000	1001208417	1604380137	114	200006181	6242505
1357034787168406642	automotive_bitcount	2000	53	1.200000	1.699000	2.127000	1001281112	1603578211	114	205162678	6622461
1357034787677595015	automotive_bitcount	2000	53	1.200000	1.756000	2.198000	1001204300	1603501015	112	205112969	6621689
1357034788186795430	automotive_bitcount	2000	53	1.200000	1.701000	2.129000	1001238689	1577317134	114	195777778	7039252
1357034788695954512	automotive_bitcount	2000	53	1.200000	1.698000	2.125000	1001212567	1629198044	114	193468926	5983977
1357034789205029718	automotive_bitcount	2000	53	1.200000	1.712000	2.143000	1001209525	1603802703	114	203820298	6503425
1357034789714252841	automotive_bitcount	2000	53	1.200000	1.732000	2.168000	1001379986	1597621844	114	204618637	6653757
1357034790223381589	automotive_bitcount	2000	53	1.200000	1.737000	2.174000	1001362589	1588259369	114	202657986	6650539
1357034790732534338	automotive_bitcount	2000	53	1.200000	1.749000	2.191000	1001237689	1590437169	114	195502158	7026025
1357034791241762835	automotive_bitcount	2000	53	1.200000	1.753000	2.194000	1001227300	1634265979	113	195093811	5788746
1357034791750934709	automotive_bitcount	2000	53	1.200000	1.758000	2.201000	1001223154	1601320650	129	204981446	6633875
1357034792260729580	automotive_qsort1	2000	52	1.200000	1.754000	2.196000	668108098	794628661	2538	163297409	4338696
1357034792770318076	automotive_qsort1	2000	53	1.200000	1.814000	2.272000	1001310740	1173046058	2312	271132152	7107457
1357034793279840656	automotive_qsort1	2000	53	1.200000	1.828000	2.290000	1001263656	1174359139	2313	271443945	7120586
1357034793789461570	automotive_qsort1	2000	53	1.200000	1.824000	2.285000	1001260165	1171067888	2290	271115967	7306328
1357034794298853067	automotive_qsort1	2000	53	1.200000	1.825000	2.284000	1001253205	1172775970	2283	271645875	7366836
1357034794808471855	automotive_qsort1	2000	53	1.200000	1.830000	2.292000	1001435313	1173795813	2315	271330345	7120259
1357034795318363893	automotive_qsort1	2000	53	1.200000	1.830000	2.291000	1001260747	1174754699	2314	271553378	7122279
1357034795827950556	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001239409	1174506722	2313	271482896	7112315
1357034796337573136	automotive_qsort1	2000	53	1.200000	1.824000	2.285000	1001240065	1174387709	2312	271451143	7137718
1357034796847166383	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001247326	1174136536	2314	271395207	7118747
1357034797356601921	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001254110	1172377399	2286	271448618	7326577
1357034797866079043	automotive_qsort1	2000	53	1.200000	1.827000	2.289000	1001232278	1171628618	2285	271288914	7342176
1357034798375545249	automotive_qsort1	2000	53	1.200000	1.828000	2.290000	1001238680	1174633770	2313	271499832	7123364
1357034798885080204	automotive_qsort1	2000	53	1.200000	1.829000	2.291000	1001255292	1174085341	2315	271377754	7115856
1357034799394676576	automotive_qsort1	2000	53	1.200000	1.829000	2.291000	1001255360	1174879856	2314	271537658	7120676
1357034799904226989	automotive_qsort1	2000	53	1.200000	1.830000	2.292000	1001421483	1174180343	2314	271388911	7110367
1357034800413579653	automotive_qsort1	2000	53	1.200000	1.831000	2.294000	1001253787	1174644368	2313	271481912	7122167
1357034800923180483	automotive_qsort1	2000	53	1.200000	1.832000	2.295000	1001243438	1171624256	2284	271320300	7346064
1357034801432620522	automotive_qsort1	2000	53	1.200000	1.832000	2.295000	1001251122	1172421504	2286	271511523	7346241
1357034801942099061	automotive_qsort1	2000	53	1.200000	1.832000	2.295000	1001248155	1174054147	2315	271365139	7111319
1357034802451576016	automotive_qsort1	2000	53	1.200000	1.834000	2.298000	1001246535	1174900347	2313	271544187	7114439
1357034802961056847	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001343580	1174515100	2316	271445998	7113420
1357034803470651177	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001408675	1174380274	2313	271428807	7111564
1357034803980195382	automotive_qsort1	2000	53	1.200000	1.828000	2.290000	1001256050	1173847425	2314	271306912	7108815
1357034804489656671	automotive_qsort1	2000	53	1.200000	1.829000	2.291000	1001258030	1172199980	2281	271473860	7361849
1357034804999320709	automotive_qsort1	2000	53	1.200000	1.830000	2.292000	1001449048	1172827573	2291	271513030	7304275
1357034805508706956	automotive_qsort1	2000	53	1.200000	1.832000	2.293000	1001219357	1174659392	2313	271507253	7114353
1357034806018308994	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001245495	1173889468	2313	271353851	7120586
1357034806528356740	automotive_susan_c	2000	52	1.200000	1.824000	2.285000	668950220	742780277	7378	87430233	3101726
1357034807038356026	automotive_susan_c	2000	53	1.200000	1.843000	2.309000	1001391270	1135863347	12784	69753776	3058861
1357034807548145314	automotive_susan_c	2000	53	1.200000	1.823000	2.284000	865099885	978794373	11136	59971736	2663706
1357034808058144726	automotive_susan_c	2000	52	1.200000	1.636000	2.048000	838180683	945967155	10909	57897852	2572447
1357034808568118097	automotive_susan_c	2000	52	1.200000	1.383000	1.730000	587601206	662150381	7548	40676251	1829066
1357034809077703260	automotive_susan_c	2000	51	1.200000	1.374000	1.718000	504857057	562078111	6415	34824343	1568084
1357034809587552964	automotive_susan_c	2000	51	1.200000	1.272000	1.590000	495616055	558784800	6406	34190260	1521481
1357034810097498918	automotive_susan_c	2000	51	1.200000	1.292000	1.616000	488223456	546309894	6352	33561582	1533622
1357034810607597746	automotive_susan_c	2000	50	1.200000	1.210000	1.513000	571473827	638445615	7314	39460296	1734409
1357034811117682116	automotive_susan_c	2000	50	1.200000	1.275000	1.595000	588301353	664121910	7573	40736020	1840295
1357034811627486154	automotive_susan_c	2000	50	1.200000	1.477000	1.847000	627142845	709551115	8082	43309911	1928300
1357034812136976651	automotive_susan_c	2000	50	1.200000	1.285000	1.607000	502407560	566415964	6409	34859286	1543211
1357034812646522981	automotive_susan_c	2000	50	1.200000	1.286000	1.607000	501954252	562886408	6414	34854342	1543003
1357034813156518018	automotive_susan_c	2000	50	1.200000	1.272000	1.590000	416407773	466894536	5338	28731201	1281886
1357034813666542305	automotive_susan_c	2000	49	1.200000	1.222000	1.527000	334238054	373727393	4278	23031929	1030908
1357034814176094593	automotive_susan_c	2000	49	1.200000	1.116000	1.395000	397586736	440773452	5162	27253803	1228163
1357034814686162880	automotive_susan_c	2000	49	1.200000	1.159000	1.448000	437504575	493460014	5534	30304050	1352237
1357034815196210042	automotive_susan_c	2000	49	1.200000	1.202000	1.502000	415978747	466868376	5339	28714077	1283637
1357034815705746164	automotive_susan_c	2000	49	1.200000	1.176000	1.470000	374558694	420273460	4807	25867986	1158325
1357034816215251619	automotive_susan_c	2000	49	1.200000	1.188000	1.485000	533076928	600963201	6932	36604780	1659521
1357034816724799741	automotive_susan_c	2000	49	1.200000	1.286000	1.608000	297805285	332969622	3754	20868970	909964
1357034817234305488	automotive_susan_c	2000	48	1.200000	0.959000	1.196000	268842264	297283357	3526	18417741	825365
1357034817743941151	automotive_susan_c	2000	48	1.200000	1.023000	1.276000	273007790	310090803	3434	19015361	853281
1357034818253725522	automotive_susan_c	2000	48	1.200000	1.023000	1.276000	291874941	326927651	3743	20130523	902004
1357034818763666768	automotive_susan_c	2000	48	1.200000	1.036000	1.292000	255896090	282026983	3225	17587833	797127
1357034819273519555	automotive_susan_c	2000	48	1.200000	0.954000	1.190000	368817385	418684469	4800	25569998	1136033
1357034819783368926	automotive_susan_c	2000	48	1.200000	1.009000	1.259000	377670707	420680720	4827	25958009	1170652
1357034820292969714	automotive_susan_c	2000	48	1.200000	1.092000	1.362000	455646925	513329625	5867	31543279	1409443
1357034820802510919	automotive_susan_c	2000	49	1.200000	1.013000	1.266000	695438312	786005998	9044	47941431	2156380
1357034821312406665	automotive_susan_c	2000	49	1.200000	1.373000	1.717000	502173858	566852673	6403	35104501	1537851
1357034821822566326	automotive_susan_c	2000	49	1.200000	1.207000	1.508000	799918775	901021714	10383	55321086	2452973
1357034822332346114	automotive_susan_c	2000	50	1.200000	1.792000	2.243000	952657176	1083465384	12307	66215189	2944613
1357034822841889653	automotive_susan_c	2000	50	1.200000	1.785000	2.236000	593278573	672355744	7569	41233660	1827159
1357034823351929648	automotive_susan_c	2000	50	1.200000	1.229000	1.536000	463251266	515408248	5886	31916742	1430274
1357034823861486395	automotive_susan_c	2000	49	1.200000	1.239000	1.548000	451066043	511687340	5867	31235926	1386835
1357034824371402890	automotive_susan_c	2000	49	1.200000	1.214000	1.517000	417497857	467245375	5358	28788176	1289937
1357034824881232511	automotive_susan_c	2000	49	1.200000	1.145000	1.431000	416307520	467048408	5346	28758869	1289187
