#Name	Start(ns)	End(ns)
automotive_bitcount	1357167194253042400	1357167218862013908
automotive_qsort1	1357167218876215444	1357167251801687101
automotive_susan_c	1357167251815760012	1357167293192437991
automotive_susan_e	1357167293206507819	1357167326041811195
automotive_susan_s	1357167326061439713	1357167357331782763
bzip2d	1357167357345697549	1357167389889122448
bzip2e	1357167389910885541	1357167424208498048
consumer_jpeg_c	1357167424222320793	1357167456968678844
consumer_jpeg_d	1357167456982608714	1357167577327934654
consumer_tiff2bw	1357167577347355297	1357167635821462931
consumer_tiff2rgba	1357167635835349718	1357167756195339651
consumer_tiffdither	1357167756209177771	1357167791415966140
consumer_tiffmedian	1357167791435085868	1357167827174771780
network_dijkstra	1357167827188618567	1357167837056136507
network_patricia	1357167837069870086	1357167860995440097
office_ghostscript	1357167861009579175	1357167907397426780
office_ispell	1357167907411753774	1357167959637875602
office_rsynth	1357167959651983096	1357167976347694767
office_stringsearch1	1357167976361779512	1357167990874968097
security_blowfish_d	1357167990888670926	1357168016620873703
security_blowfish_e	1357168016634688323	1357168042575072400
security_pgp_d	1357168042588686855	1357168181448982647
security_pgp_e	1357168181463147308	1357168216415530449
security_rijndael_d	1357168216429408735	1357168374140925375
security_rijndael_e	1357168374154755121	1357168530565442672
security_sha	1357168530581454243	1357168577119175303
telecom_adpcm_c	1357168577139831359	1357168595295360376
telecom_adpcm_d	1357168595309327371	1357168622868512219
telecom_CRC32	1357168622882394840	1357168727208274088
telecom_gsm	1357168727222193999	1357168756157373601
