#Name	Start(ns)	End(ns)
automotive_bitcount	1357240126207457772	1357240150263378554
automotive_qsort1	1357240150286679101	1357240184246323826
automotive_susan_c	1357240184277318430	1357240231637454728
automotive_susan_e	1357240231657956367	1357240267262003569
automotive_susan_s	1357240267285965238	1357240297965197274
bzip2d	1357240297989874774	1357240343914593977
bzip2e	1357240343934520201	1357240388104236424
consumer_jpeg_c	1357240388128875132	1357240421879531851
consumer_jpeg_d	1357240421896771252	1357240553466318533
consumer_tiff2bw	1357240553484566555	1357240606935857352
consumer_tiff2rgba	1357240606953098044	1357240744541033026
consumer_tiffdither	1357240744558827300	1357240781501423589
consumer_tiffmedian	1357240781519285112	1357240820796376185
network_dijkstra	1357240820825163047	1357240830570507563
network_patricia	1357240830591492285	1357240855187460294
office_ghostscript	1357240855208088059	1357240901633404913
office_ispell	1357240901662457732	1357240961522497127
office_rsynth	1357240961540440567	1357240977853429982
office_stringsearch1	1357240977879210229	1357240992113752583
security_blowfish_d	1357240992137091505	1357241017265501143
security_blowfish_e	1357241017294611212	1357241042627054081
security_pgp_d	1357241042652661620	1357241193837307058
security_pgp_e	1357241193858739445	1357241228372361476
security_rijndael_d	1357241228396575978	1357241382103016737
security_rijndael_e	1357241382127208406	1357241539008290002
security_sha	1357241539026225358	1357241585119478995
telecom_adpcm_c	1357241585141546629	1357241602884841115
telecom_adpcm_d	1357241602907229498	1357241629826274371
telecom_CRC32	1357241629851806286	1357241733145279335
telecom_gsm	1357241733176625813	1357241761706123569
