#Name	Start(ns)	End(ns)
automotive_bitcount	1421481253882270288	1421481504373930820
automotive_qsort1	1421481504432719393	1421481721368617292
automotive_susan_c	1421481721516773743	1421481945989603239
automotive_susan_e	1421481946131613652	1421482147830603858
automotive_susan_s	1421482147973281524	1421482314424185410
bzip2d	1421482314529010704	1421482513213331223
bzip2e	1421482513347123274	1421482705152486426
consumer_jpeg_c	1421482705211777731	1421482938848226430
consumer_jpeg_d	1421482938973901158	1421483327814896450
consumer_tiff2bw	1421483327873638757	1421483609169862154
consumer_tiff2rgba	1421483609278562110	1421484030239819876
consumer_tiffdither	1421484030354793868	1421484280517610512
consumer_tiffmedian	1421484280576538549	1421484547201495314
network_dijkstra	1421484547327224917	1421484628439363369
network_patricia	1421484628548906770	1421484805947724123
office_ghostscript	1421484806085131644	1421485115224675109
office_ispell	1421485115355542763	1421485461791626248
office_rsynth	1421485461918308148	1421485603119072889
office_stringsearch1	1421485603231482100	1421485774222637980
security_blowfish_d	1421485774339775933	1421485986834987842
security_blowfish_e	1421485986893789636	1421486228593877434
security_pgp_d	1421486228727007730	1421487281982977406
security_pgp_e	1421487282100304032	1421487528915026177
security_rijndael_d	1421487528974069331	1421488594188853830
security_rijndael_e	1421488594247587063	1421489721243385538
security_sha	1421489721305002862	1421490161798949204
telecom_adpcm_c	1421490161951551005	1421490305925703791
telecom_adpcm_d	1421490306057494324	1421490554728234789
telecom_CRC32	1421490554854356241	1421491490714282462
telecom_gsm	1421491490829232350	1421491702059519677
