#Name	Start(ns)	End(ns)
automotive_bitcount	1419810145264222487	1419810162082245363
automotive_qsort1	1419810162090165137	1419810178926034847
automotive_susan_c	1419810178934141203	1419810200207856960
automotive_susan_e	1419810200225353170	1419810216120856667
automotive_susan_s	1419810216129031732	1419810227319920795
bzip2d	1419810227328091734	1419810252407582533
bzip2e	1419810252415817806	1419810268829894819
consumer_jpeg_c	1419810268838136342	1419810288387431647
consumer_jpeg_d	1419810288402404446	1419810372737104264
consumer_tiff2bw	1419810372745105704	1419810414516703419
consumer_tiff2rgba	1419810414524716442	1419810499035397355
consumer_tiffdither	1419810499053208314	1419810525555965758
consumer_tiffmedian	1419810525573796342	1419810547850232044
network_dijkstra	1419810547858442608	1419810556308386557
network_patricia	1419810556323495563	1419810571614640325
office_ghostscript	1419810571622827764	1419810595742188229
office_ispell	1419810595750349294	1419810628332439802
office_rsynth	1419810628344440192	1419810637775092843
office_stringsearch1	1419810637786319151	1419810649060101190
security_blowfish_d	1419810649070797707	1419810663257201050
security_blowfish_e	1419810663270455978	1419810679407579294
security_pgp_d	1419810679415601109	1419810826733749125
security_pgp_e	1419810826741888690	1419810844879212657
security_rijndael_d	1419810844897911948	1419811137432439728
security_rijndael_e	1419811137440479417	1419811439553318384
security_sha	1419811439561357199	1419811473066373419
telecom_adpcm_c	1419811473074357234	1419811482804942322
telecom_adpcm_d	1419811482812963511	1419811499676434616
telecom_CRC32	1419811499684605514	1419811609341904948
telecom_gsm	1419811609353039922	1419811623881309979
