#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357042062977257194	800 54 1.000000 0.075000 0.080000 2000 53 1.200000 1.875000 2.347000 600 57 1.000000 0.122000 0.122000 1.200000 0.059000 0.071000
1357042063483621535	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.873000 1.088000 600 57 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042063989787293	800 53 0.900000 0.104000 0.099000 2000 53 1.200000 0.854000 1.064000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357042064496071426	800 53 0.900000 0.104000 0.099000 2000 52 1.200000 0.852000 1.062000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042065002359809	800 53 0.900000 0.104000 0.099000 2000 52 1.200000 0.858000 1.069000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357042065508481317	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.875000 1.091000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042066014577534	800 53 0.900000 0.104000 0.099000 2000 52 1.200000 0.878000 1.094000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042066520686167	800 53 0.900000 0.102000 0.097000 2000 52 1.200000 0.849000 1.059000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042067026642843	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.846000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042067532719518	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.844000 1.052000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042068038725819	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.849000 1.058000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042068544861868	800 53 0.900000 0.104000 0.099000 2000 52 1.200000 0.903000 1.126000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357042069050873669	800 53 0.900000 0.102000 0.097000 2000 52 1.200000 0.866000 1.079000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357042069556924469	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.879000 1.096000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042070062848603	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.848000 1.057000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042070569195277	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.847000 1.056000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042071075342286	800 53 0.900000 0.104000 0.099000 2000 52 1.200000 0.872000 1.087000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042071581495419	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.889000 1.108000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042072087529386	800 53 0.900000 0.102000 0.097000 2000 52 1.200000 0.851000 1.061000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042072593631144	800 53 0.900000 0.104000 0.099000 2000 52 1.200000 0.875000 1.091000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042073099788986	800 53 0.900000 0.102000 0.097000 2000 52 1.200000 0.852000 1.062000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042073605827203	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.845000 1.053000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042074112024836	800 53 0.900000 0.104000 0.099000 2000 52 1.200000 0.922000 1.149000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357042074618158511	800 53 0.900000 0.102000 0.097000 2000 53 1.200000 0.873000 1.088000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357042075124213311	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.856000 1.067000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357042075630253028	800 53 0.900000 0.103000 0.098000 2000 52 1.200000 0.889000 1.108000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042076136292911	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.877000 1.093000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042076642515169	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.849000 1.058000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042077148730344	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.897000 1.118000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042077654793436	800 53 0.900000 0.102000 0.097000 2000 53 1.200000 0.855000 1.067000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042078160835111	800 53 0.900000 0.104000 0.099000 2000 53 1.200000 0.874000 1.089000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042078666894953	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.887000 1.106000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042079172840670	800 54 0.900000 0.103000 0.098000 2000 53 1.200000 0.847000 1.056000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357042079679067928	800 53 0.900000 0.104000 0.099000 2000 53 1.200000 0.852000 1.062000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357042080185163603	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.847000 1.057000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357042080691303862	800 53 0.900000 0.104000 0.099000 2000 53 1.200000 0.858000 1.070000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357042081197630786	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.889000 1.108000 600 56 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357042081703880544	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.874000 1.089000 600 57 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357042082209955052	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.852000 1.063000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357042082716204685	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.855000 1.067000 600 57 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357042083222295569	800 53 0.900000 0.102000 0.097000 2000 53 1.200000 0.860000 1.072000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357042083728447119	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.872000 1.087000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357042084234453377	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.890000 1.110000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357042084740562011	800 54 0.900000 0.103000 0.098000 2000 53 1.200000 0.855000 1.066000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357042085246583769	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.855000 1.067000 600 57 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357042085752945193	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.852000 1.062000 600 57 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357042086258942994	800 53 0.900000 0.102000 0.097000 2000 53 1.200000 0.852000 1.062000 600 57 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357042086765004586	800 53 0.900000 0.102000 0.097000 2000 53 1.200000 0.889000 1.108000 600 57 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357042087271070469	800 53 0.900000 0.102000 0.097000 2000 53 1.200000 0.880000 1.098000 600 57 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357042087777065895	800 53 0.900000 0.104000 0.099000 2000 53 1.200000 0.858000 1.070000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357042088283189486	800 53 0.900000 0.103000 0.098000 2000 53 1.200000 0.874000 1.089000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
