#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357033757640693266	1400 53 1.000000 0.048000 0.051000 2000 52 1.200000 1.813000 2.271000 600 56 1.000000 0.119000 0.119000 1.200000 0.062000 0.075000
1357033758146928816	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.876000 1.093000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357033758653014449	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.886000 1.104000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357033759158971333	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.858000 1.069000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357033759664881675	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357033760170866851	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357033760676822818	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357033761182953660	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.841000 1.048000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357033761689220834	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.889000 1.108000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357033762195373676	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.857000 1.068000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357033762701450976	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.870000 1.084000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357033763207397735	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.880000 1.098000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033763713291786	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.851000 1.062000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033764219164795	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.889000 1.108000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357033764725019137	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.876000 1.092000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033765231025146	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.855000 1.066000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357033765737035196	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.848000 1.057000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033766243029038	1400 53 1.200000 0.206000 0.247000 2000 53 1.200000 0.846000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033766748986047	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.848000 1.057000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357033767254916140	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.845000 1.053000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
