#Name	Start(ns)	End(ns)
automotive_bitcount	1357312918712122492	1357312933048303214
automotive_qsort1	1357312933056648352	1357312947156423076
automotive_susan_c	1357312947164916798	1357312972498060706
automotive_susan_e	1357312972506664886	1357312988301635249
automotive_susan_s	1357312988310200429	1357312997932466025
bzip2d	1357312997941421662	1357313016137505127
bzip2e	1357313016146017056	1357313029162091795
consumer_jpeg_c	1357313029170665850	1357313048573193262
consumer_jpeg_d	1357313048581665150	1357313158994975576
consumer_tiff2bw	1357313159003397590	1357313222463113602
consumer_tiff2rgba	1357313222471608116	1357313366719736269
consumer_tiffdither	1357313366728199949	1357313388007117101
consumer_tiffmedian	1357313388015573656	1357313416145061339
network_dijkstra	1357313416153554852	1357313423433875648
network_patricia	1357313423442207578	1357313436039177475
office_ghostscript	1357313436047724613	1357313456292411655
office_ispell	1357313456300955460	1357313482651008911
office_rsynth	1357313482659420966	1357313490776369869
office_stringsearch1	1357313490784901590	1357313500376625706
security_blowfish_d	1357313500384983553	1357313512496682205
security_blowfish_e	1357313512505058301	1357313526254835534
security_pgp_d	1357313526263159298	1357313619018635535
security_pgp_e	1357313619027080798	1357313634845441416
security_rijndael_d	1357313634853935179	1357313753389361740
security_rijndael_e	1357313753397707837	1357313876961489092
security_sha	1357313876970035480	1357313904775963875
telecom_adpcm_c	1357313904784389305	1357313913057693308
telecom_adpcm_d	1357313913066840944	1357313927334237771
telecom_CRC32	1357313927342705368	1357314019618234883
telecom_gsm	1357314019626631188	1357314031679604495
