#Name	Start(ns)	End(ns)
automotive_bitcount	1357693655166599588	1357693679179670640
automotive_qsort1	1357693679192283889	1357693710882897569
automotive_susan_c	1357693710895584443	1357693748238533095
automotive_susan_e	1357693748251607468	1357693778786214281
automotive_susan_s	1357693778798888488	1357693809194160936
bzip2d	1357693809207349475	1357693839851390878
bzip2e	1357693839864181752	1357693871001933831
consumer_jpeg_c	1357693871014890662	1357693903659909553
consumer_jpeg_d	1357693903672541135	1357693991270444487
consumer_tiff2bw	1357693991283232236	1357694032500984874
consumer_tiff2rgba	1357694032514662786	1357694116484147576
consumer_tiffdither	1357694116496971324	1357694149468445410
consumer_tiffmedian	1357694149481104201	1357694182209578436
network_dijkstra	1357694182222458393	1357694191884190940
network_patricia	1357694191897354355	1357694214926056420
office_ghostscript	1357694214938731378	1357694259453285984
office_ispell	1357694259465587276	1357694308391296481
office_rsynth	1357694308403441566	1357694324662432162
office_stringsearch1	1357694324674773287	1357694338830729697
security_blowfish_d	1357694338842870031	1357694363939783234
security_blowfish_e	1357694363951960693	1357694389256227282
security_pgp_d	1357694389268410199	1357694504700790517
security_pgp_e	1357694504712945934	1357694537544208575
security_rijndael_d	1357694537556504033	1357694668147935225
security_rijndael_e	1357694668160793265	1357694803250822930
security_sha	1357694803263036306	1357694848588004064
telecom_adpcm_c	1357694848600276856	1357694866298803742
telecom_adpcm_d	1357694866311234992	1357694893170449775
telecom_CRC32	1357694893182694651	1357694994702672365
telecom_gsm	1357694994715035949	1357695022785254789
