#Name	Start(ns)	End(ns)
automotive_bitcount	1357003901053302995	1357003925622026013
automotive_qsort1	1357003925635062094	1357003958169965521
automotive_susan_c	1357003958187596796	1357003996539391893
automotive_susan_e	1357003996552256766	1357004028009462855
automotive_susan_s	1357004028022334229	1357004059171858434
bzip2d	1357004059184898807	1357004090709917877
bzip2e	1357004090723738038	1357004122505250663
consumer_jpeg_c	1357004122518440577	1357004154264101780
consumer_jpeg_d	1357004154277056653	1357004217292587117
consumer_tiff2bw	1357004217305554990	1357004252170906214
consumer_tiff2rgba	1357004252183801754	1357004313144922576
consumer_tiffdither	1357004313158175698	1357004347034883952
consumer_tiffmedian	1357004347047686617	1357004381225993233
network_dijkstra	1357004381239035564	1357004391118411797
network_patricia	1357004391131267837	1357004414631968859
office_ghostscript	1357004414645107149	1357004460341664492
office_ispell	1357004460354984614	1357004511040381910
office_rsynth	1357004511053349324	1357004527717870809
office_stringsearch1	1357004527730908598	1357004542216125402
security_blowfish_d	1357004542229035317	1357004567905106116
security_blowfish_e	1357004567918002948	1357004593810001021
security_pgp_d	1357004593822963311	1357004722123483197
security_pgp_e	1357004722136677153	1357004756614985636
security_rijndael_d	1357004756628013301	1357004890199691065
security_rijndael_e	1357004890212813604	1357005029595184643
security_sha	1357005029607944351	1357005076051517977
telecom_adpcm_c	1357005076064408309	1357005094185933149
telecom_adpcm_d	1357005094207092244	1357005121703022764
telecom_CRC32	1357005121724146776	1357005225718048222
telecom_gsm	1357005225730949346	1357005254484479433
