#Name	Start(ns)	End(ns)
automotive_bitcount	1357189616955025318	1357189641547575548
automotive_qsort1	1357189641560687629	1357189674124151252
automotive_susan_c	1357189674137304916	1357189714012280647
automotive_susan_e	1357189714025658394	1357189745744031855
automotive_susan_s	1357189745757168061	1357189776917032940
bzip2d	1357189776930399021	1357189811423932369
bzip2e	1357189811437120741	1357189844772848437
consumer_jpeg_c	1357189844786000226	1357189876984881324
consumer_jpeg_d	1357189876998935027	1357189991446630943
consumer_tiff2bw	1357189991462103850	1357190053129794048
consumer_tiff2rgba	1357190053142824213	1357190192474090674
consumer_tiffdither	1357190192487406545	1357190226681050735
consumer_tiffmedian	1357190226693784567	1357190262071338446
network_dijkstra	1357190262084361277	1357190271930351747
network_patricia	1357190271943253996	1357190295493807934
office_ghostscript	1357190295506740307	1357190341208400509
office_ispell	1357190341221962171	1357190392381507541
office_rsynth	1357190392394535372	1357190409043246992
office_stringsearch1	1357190409056207657	1357190423539973383
security_blowfish_d	1357190423552763048	1357190449231702587
security_blowfish_e	1357190449244606336	1357190475136335160
security_pgp_d	1357190475149190200	1357190609774050844
security_pgp_e	1357190609787251050	1357190644277872116
security_rijndael_d	1357190644295830014	1357190790246662532
security_rijndael_e	1357190790259786738	1357190933791227924
security_sha	1357190933804336797	1357190980324207042
telecom_adpcm_c	1357190980344630015	1357190998470768298
telecom_adpcm_d	1357190998483815546	1357191025996431009
telecom_CRC32	1357191026009475799	1357191129999911632
telecom_gsm	1357191130012895588	1357191158801652806
