#Name	Start(ns)	End(ns)
automotive_bitcount	1357420290209328416	1357420304582607971
automotive_qsort1	1357420304590663111	1357420318622221314
automotive_susan_c	1357420318630363911	1357420353293083942
automotive_susan_e	1357420353301230498	1357420371178751282
automotive_susan_s	1357420371187001921	1357420380791617161
bzip2d	1357420380799782467	1357420400971026755
bzip2e	1357420400979266769	1357420413724887875
consumer_jpeg_c	1357420413733025348	1357420433053292536
consumer_jpeg_d	1357420433061404884	1357420537787027706
consumer_tiff2bw	1357420537795115846	1357420588479688185
consumer_tiff2rgba	1357420588488107282	1357420711621557399
consumer_tiffdither	1357420711629679163	1357420733470493219
consumer_tiffmedian	1357420733478562901	1357420765083680951
network_dijkstra	1357420765091868632	1357420772353235700
network_patricia	1357420772361206756	1357420784828255173
office_ghostscript	1357420784836467354	1357420805224588580
office_ispell	1357420805232729386	1357420831151696536
office_rsynth	1357420831160376632	1357420839284836759
office_stringsearch1	1357420839292990940	1357420848785095141
security_blowfish_d	1357420848793103572	1357420860901593318
security_blowfish_e	1357420860909618166	1357420874655804077
security_pgp_d	1357420874663789092	1357420968620915501
security_pgp_e	1357420968629688846	1357420983898518060
security_rijndael_d	1357420983906711408	1357421091771755768
security_rijndael_e	1357421091779898282	1357421196045218900
security_sha	1357421196053333248	1357421223434520611
telecom_adpcm_c	1357421223442530709	1357421231706467410
telecom_adpcm_d	1357421231714608508	1357421245974427777
telecom_CRC32	1357421245982451750	1357421338185307135
telecom_gsm	1357421338193299316	1357421350212896152
