#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357020774589489350	1400 51 1.100000 0.152000 0.180000 1100 48 0.900000 0.516000 0.478000 600 50 1.000000 0.112000 0.112000 1.200000 0.095000 0.115000
1357020775099646053	1400 50 1.200000 0.152000 0.182000 1100 48 0.900000 0.706000 0.655000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357020775609350341	1400 50 1.200000 0.096000 0.115000 1100 47 0.900000 0.708000 0.657000 600 49 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357020776119081170	1400 49 1.200000 0.103000 0.123000 1100 47 0.900000 0.700000 0.649000 600 48 1.000000 0.110000 0.110000 1.200000 0.053000 0.064000
1357020776628869000	1400 49 1.200000 0.097000 0.116000 1100 47 0.900000 0.701000 0.650000 600 48 1.000000 0.108000 0.108000 1.200000 0.054000 0.065000
1357020777138483746	1400 49 1.200000 0.096000 0.115000 1100 46 0.900000 0.703000 0.652000 600 48 1.000000 0.108000 0.108000 1.200000 0.053000 0.064000
1357020777648219784	1400 48 1.200000 0.100000 0.120000 1100 46 0.900000 0.700000 0.649000 600 47 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357020778157777531	1400 48 1.200000 0.094000 0.113000 1100 46 0.900000 0.704000 0.653000 600 47 1.000000 0.106000 0.106000 1.200000 0.053000 0.064000
1357020778667551610	1400 48 1.200000 0.097000 0.116000 1100 46 0.900000 0.699000 0.648000 600 47 1.000000 0.106000 0.106000 1.200000 0.052000 0.062000
1357020779177197440	1400 48 1.200000 0.092000 0.110000 1100 46 0.900000 0.701000 0.650000 600 47 1.000000 0.105000 0.105000 1.200000 0.054000 0.065000
1357020779686832353	1400 48 1.200000 0.092000 0.110000 1100 45 0.900000 0.701000 0.649000 600 46 1.000000 0.105000 0.105000 1.200000 0.053000 0.064000
1357020780196476808	1400 48 1.200000 0.090000 0.108000 1100 45 0.900000 0.701000 0.649000 600 46 1.000000 0.105000 0.105000 1.200000 0.054000 0.065000
1357020780706145055	1400 47 1.200000 0.093000 0.112000 1100 45 0.900000 0.697000 0.646000 600 46 1.000000 0.105000 0.105000 1.200000 0.054000 0.065000
1357020781215833718	1400 47 1.200000 0.094000 0.113000 1100 45 0.900000 0.699000 0.647000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357020781725483464	1400 47 1.200000 0.096000 0.115000 1100 45 0.900000 0.701000 0.649000 600 46 1.000000 0.104000 0.104000 1.200000 0.054000 0.065000
1357020782235134877	1400 47 1.200000 0.094000 0.113000 1100 45 0.900000 0.699000 0.647000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357020782744847374	1400 47 1.200000 0.096000 0.115000 1100 45 0.900000 0.698000 0.647000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357020783254562870	1400 47 1.200000 0.097000 0.116000 1100 45 0.900000 0.696000 0.645000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357020783764264658	1400 47 1.200000 0.094000 0.113000 1100 45 0.900000 0.695000 0.644000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
