#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030573268078376	332996195	204621089	2062	22593792	1255240
1357030573768655569	400440722	263410772	961	29059793	1189383
1357030574269110555	400399246	257482927	1254	28313399	1293355
1357030574769557499	400359360	260424641	1068	28663024	1271374
1357030575269989985	400345820	264916614	904	29221331	1139665
1357030575770457971	400365238	257184973	1157	28256186	1310558
1357030576270900373	400368945	264499232	915	29163088	1162632
1357030576771352109	400361312	254931408	1248	28043660	1346842
1357030577271781261	400345738	266558952	834	29327627	1114127
1357030577772207039	400341122	266100068	832	29356606	1116480
1357030578272724691	400399110	256180091	1187	28150719	1342300
1357030578773250760	400402357	264320753	920	29141563	1167985
1357030579273697370	400395119	257937284	1132	28377766	1286084
1357030579774139689	400355449	266282741	835	29291701	1118000
1357030580274635758	400362071	263302974	954	29053236	1185382
1357030580775170952	400464958	258350107	1138	28389525	1278908
1357030581275654021	400385425	264359840	907	29139563	1166474
1357030581776091715	400354669	261933737	1031	28868206	1230037
1357030582276535826	400355650	262974549	945	28876483	1162036
1357030582776972520	400352277	259204554	1121	28601800	1294684
1357030583277413464	400353295	263222913	944	28926317	1155986
1357030583777904241	400394762	259093202	1135	28553222	1302621
1357030584278333519	400344251	266930411	804	29419430	1099826
1357030584778799963	400357732	258899123	1106	28427398	1269602
1357030585279248032	400376088	263693617	950	29098937	1181021
1357030585779888017	400464015	255635324	1218	28103760	1335375
1357030586280356544	400426932	266092470	855	29312808	1117522
1357030586780829863	400374754	263724195	887	29082186	1176700
1357030587281329932	400402138	277389274	363	30457552	797217
1357030587781800376	400379315	280008770	284	30887733	760346
1357030588282280403	400384793	277353721	362	30461045	797212
1357030588782806764	400423706	280418496	268	30922606	751328
1357030589283264416	400367920	277918745	319	30539602	782142
1357030589783725735	400371312	280609270	267	30923385	748358
1357030590284224304	400360152	277156792	359	30475622	797302
1357030590784769956	400477449	280450058	284	30881751	754162
1357030591285244150	400376850	280054762	260	30854736	759501
1357030591785722594	400387614	277501980	375	30485842	794834
1357030592286183371	400370502	280535901	257	30936477	746325
1357030592786639523	400365450	277256176	367	30441735	799107
1357030593287095718	400367502	280521769	255	30944785	746704
1357030593787585745	400383777	276858997	384	30412422	802314
1357030594288066605	400393550	280666808	243	30941809	740723
1357030594788543049	400381812	277192232	366	30467041	797806
1357030595289002077	400370616	279661200	313	30810639	760216
1357030595789557437	400445190	276669008	399	30427550	810849
1357030596290022631	400374126	280883488	256	30916169	745308
1357030596790482783	400369128	280555902	264	30925970	749054
