#Name	Start(ns)	End(ns)
automotive_bitcount	1453786776583039386	1453786815036565140
automotive_qsort1	1453786815044890798	1453786864640193976
automotive_susan_c	1453786864648067843	1453786922049982724
automotive_susan_e	1453786922058114341	1453786969355653930
automotive_susan_s	1453786969363635171	1453787020174049779
bzip2d	1453787020182116645	1453787062155118830
bzip2e	1453787062163097280	1453787106328503917
consumer_jpeg_c	1453787106336526159	1453787155613657084
consumer_jpeg_d	1453787155621832617	1453787288573099337
consumer_tiff2bw	1453787288580953704	1453787357513061360
consumer_tiff2rgba	1453787357521149976	1453787465492472596
consumer_tiffdither	1453787465500469293	1453787517136974063
consumer_tiffmedian	1453787517144876552	1453787568325698716
network_dijkstra	1453787568333585830	1453787582536639663
network_patricia	1453787582544487235	1453787619408684565
office_ghostscript	1453787619416636304	1453787689370349552
office_ispell	1453787689378468457	1453787762254318554
office_rsynth	1453787762262307335	1453787788361508441
office_stringsearch1	1453787788369434846	1453787811052167554
security_blowfish_d	1453787811060108918	1453787853453997995
security_blowfish_e	1453787853461991067	1453787893945553415
security_pgp_d	1453787893953515987	1453788085729453490
security_pgp_e	1453788085737493396	1453788139083330270
security_rijndael_d	1453788139091320843	1453788340505514103
security_rijndael_e	1453788340513503633	1453788549860970770
security_sha	1453788549869709757	1453788622027573016
telecom_adpcm_c	1453788622035587172	1453788650365688765
telecom_adpcm_d	1453788650373672796	1453788695547168681
telecom_CRC32	1453788695555132462	1453788832177919396
telecom_gsm	1453788832185997885	1453788877071685280
