#Name	Start(ns)	End(ns)
automotive_bitcount	1357399412623472543	1357399427125664998
automotive_qsort1	1357399427133758054	1357399441342734578
automotive_susan_c	1357399441350982467	1357399474948477700
automotive_susan_e	1357399474956798339	1357399500594027143
automotive_susan_s	1357399500602310157	1357399510324832333
bzip2d	1357399510333040181	1357399531888059030
bzip2e	1357399531896339877	1357399544761592664
consumer_jpeg_c	1357399544769904553	1357399565036351313
consumer_jpeg_d	1357399565044508161	1357399672647500568
consumer_tiff2bw	1357399672655683749	1357399709256527853
consumer_tiff2rgba	1357399709264755408	1357399822430893588
consumer_tiffdither	1357399822439076685	1357399842866872363
consumer_tiffmedian	1357399842875088335	1357399865566096743
network_dijkstra	1357399865574496382	1357399872890478600
network_patricia	1357399872898501865	1357399885553854232
office_ghostscript	1357399885562185121	1357399906096994313
office_ispell	1357399906105303869	1357399931880230460
office_rsynth	1357399931891476631	1357399940105119000
office_stringsearch1	1357399940113385473	1357399949868245374
security_blowfish_d	1357399949877392343	1357399962126272617
security_blowfish_e	1357399962134432840	1357399976041749460
security_pgp_d	1357399976049875849	1357400063390259358
security_pgp_e	1357400063398415456	1357400078753512838
security_rijndael_d	1357400078761909893	1357400186049167611
security_rijndael_e	1357400186057386208	1357400298822402110
security_sha	1357400298830652791	1357400326544780452
telecom_adpcm_c	1357400326553180841	1357400334906638741
telecom_adpcm_d	1357400334914822630	1357400349304795920
telecom_CRC32	1357400349312875977	1357400442484970522
telecom_gsm	1357400442493078412	1357400454671155965
