#Name	Start(ns)	End(ns)
automotive_bitcount	1357143043444559782	1357143060668990820
automotive_qsort1	1357143060676672401	1357143077894208312
automotive_susan_c	1357143077901995725	1357143102656259338
automotive_susan_e	1357143102663999376	1357143118583463074
automotive_susan_s	1357143118597348493	1357143130142725795
bzip2d	1357143130150508167	1357143152507247282
bzip2e	1357143152524142976	1357143168388512327
consumer_jpeg_c	1357143168396431447	1357143189741795018
consumer_jpeg_d	1357143189760588867	1357143262817765829
consumer_tiff2bw	1357143262825501242	1357143314739255710
consumer_tiff2rgba	1357143314746936082	1357143395331664964
consumer_tiffdither	1357143395348995072	1357143430941073094
consumer_tiffmedian	1357143430949386879	1357143458225451808
network_dijkstra	1357143458242852166	1357143466916013768
network_patricia	1357143466923568600	1357143481913664610
office_ghostscript	1357143481930990009	1357143506891639757
office_ispell	1357143506909327946	1357143539214015304
office_rsynth	1357143539232796362	1357143549070801160
office_stringsearch1	1357143549078599864	1357143560738398252
security_blowfish_d	1357143560756075066	1357143575383227725
security_blowfish_e	1357143575390946139	1357143591916446277
security_pgp_d	1357143591924100982	1357143765522385502
security_pgp_e	1357143765540130316	1357143786262046506
security_rijndael_d	1357143786280054860	1357144076683421011
security_rijndael_e	1357144076691068425	1357144379398578515
security_sha	1357144379417179240	1357144413561010795
telecom_adpcm_c	1357144413568668543	1357144423579151923
telecom_adpcm_d	1357144423597690440	1357144441020573576
telecom_CRC32	1357144441041424121	1357144553898415508
telecom_gsm	1357144553906178963	1357144569108102286
