#Name	Start(ns)	End(ns)
automotive_bitcount	1357759705619714923	1357759719962318122
automotive_qsort1	1357759719970569345	1357759734021939981
automotive_susan_c	1357759734030227036	1357759776225589807
automotive_susan_e	1357759776233832196	1357759790189383904
automotive_susan_s	1357759790197606210	1357759799813230412
bzip2d	1357759799821770259	1357759816614116313
bzip2e	1357759816622601035	1357759829700360108
consumer_jpeg_c	1357759829708680955	1357759848214888587
consumer_jpeg_d	1357759848223027101	1357759967632779476
consumer_tiff2bw	1357759967641080114	1357760021429338362
consumer_tiff2rgba	1357760021437662209	1357760142160970589
consumer_tiffdither	1357760142169740434	1357760159292911628
consumer_tiffmedian	1357760159301181308	1357760184874868284
network_dijkstra	1357760184883256131	1357760192139778257
network_patricia	1357760192148012813	1357760204584493790
office_ghostscript	1357760204592850929	1357760226091302801
office_ispell	1357760226099845481	1357760252337998017
office_rsynth	1357760252346266822	1357760260465038510
office_stringsearch1	1357760260473319691	1357760270075829479
security_blowfish_d	1357760270084101034	1357760282188049962
security_blowfish_e	1357760282196383767	1357760295944813546
security_pgp_d	1357760295952990894	1357760391359224644
security_pgp_e	1357760391367496199	1357760408227954358
security_rijndael_d	1357760408236313289	1357760518719214439
security_rijndael_e	1357760518727428370	1357760632007027668
security_sha	1357760632015329849	1357760659691884428
telecom_adpcm_c	1357760659700128192	1357760667970688162
telecom_adpcm_d	1357760667978925676	1357760682243614054
telecom_CRC32	1357760682251870027	1357760774485351725
telecom_gsm	1357760774493572364	1357760786560997789
