#Name	Start(ns)	End(ns)
automotive_bitcount	1357766206521428179	1357766220877462542
automotive_qsort1	1357766220885470557	1357766235065062512
automotive_susan_c	1357766235073149860	1357766262361459577
automotive_susan_e	1357766262369628175	1357766276212093888
automotive_susan_s	1357766276220199902	1357766285823430229
bzip2d	1357766285831575285	1357766302474689508
bzip2e	1357766302482776689	1357766315357251320
consumer_jpeg_c	1357766315365474001	1357766335616991353
consumer_jpeg_d	1357766335625088076	1357766448458200249
consumer_tiff2bw	1357766448466198389	1357766508244164477
consumer_tiff2rgba	1357766508252194075	1357766641484343980
consumer_tiffdither	1357766641492324911	1357766662348388233
consumer_tiffmedian	1357766662356397998	1357766695702482159
network_dijkstra	1357766695710674632	1357766702952281349
network_patricia	1357766702960265031	1357766715240122576
office_ghostscript	1357766715248336132	1357766737068728465
office_ispell	1357766737076862021	1357766763095413252
office_rsynth	1357766763103537850	1357766771223293327
office_stringsearch1	1357766771231326800	1357766780768346474
security_blowfish_d	1357766780776373656	1357766792884040196
security_blowfish_e	1357766792891973002	1357766806637234250
security_pgp_d	1357766806645254765	1357766906134061302
security_pgp_e	1357766906142667231	1357766921603829216
security_rijndael_d	1357766921611967563	1357767028016861828
security_rijndael_e	1357767028024970051	1357767138146517373
security_sha	1357767138154658346	1357767165407434141
telecom_adpcm_c	1357767165415472822	1357767173678943941
telecom_adpcm_d	1357767173686995039	1357767187961398718
telecom_CRC32	1357767187969394607	1357767280297766987
telecom_gsm	1357767280305759002	1357767292326322085
