#Name	Start(ns)	End(ns)
automotive_bitcount	1357090426399762879	1357090450970989389
automotive_qsort1	1357090450983972262	1357090483560494341
automotive_susan_c	1357090483573501589	1357090522133930694
automotive_susan_e	1357090522147021192	1357090553715192783
automotive_susan_s	1357090553728252822	1357090584876284908
bzip2d	1357090584889366239	1357090616525102853
bzip2e	1357090616537979810	1357090651298691636
consumer_jpeg_c	1357090651311782384	1357090683108775498
consumer_jpeg_d	1357090683121856704	1357090795846593741
consumer_tiff2bw	1357090795860902527	1357090844644094253
consumer_tiff2rgba	1357090844657168709	1357090974002496294
consumer_tiffdither	1357090974015743125	1357091007858256368
consumer_tiffmedian	1357091007871311950	1357091041982844789
network_dijkstra	1357091041996009037	1357091051889743513
network_patricia	1357091051902630387	1357091075478338115
office_ghostscript	1357091075491483904	1357091121328865859
office_ispell	1357091121341927898	1357091172375733898
office_rsynth	1357091172394482293	1357091189034480151
office_stringsearch1	1357091189047421316	1357091203536300442
security_blowfish_d	1357091203549371898	1357091229238464944
security_blowfish_e	1357091229251591900	1357091255149532662
security_pgp_d	1357091255162568326	1357091388686025670
security_pgp_e	1357091388698995501	1357091423145631507
security_rijndael_d	1357091423158570922	1357091559701303957
security_rijndael_e	1357091559716442740	1357091699943261817
security_sha	1357091699956449565	1357091746318473590
telecom_adpcm_c	1357091746331888295	1357091764457287914
telecom_adpcm_d	1357091764470349662	1357091791981025840
telecom_CRC32	1357091791993921838	1357091895978301191
telecom_gsm	1357091895991399231	1357091924805067699
