#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357000411440970836	900 62 1.000000 0.199000 0.215000 2000 52 1.200000 0.811000 1.011000 600 53 1.000000 0.115000 0.115000 1.200000 0.105000 0.127000
1357000411979871151	200 65 1.100000 0.116000 0.133000 2000 54 1.200000 1.961000 2.461000 600 56 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357000412515141770	200 67 1.000000 0.063000 0.064000 2000 55 1.200000 2.097000 2.631000 600 57 1.000000 0.123000 0.123000 1.200000 0.056000 0.067000
1357000413058879610	200 67 1.000000 0.079000 0.086000 2000 56 1.200000 2.135000 2.679000 600 59 1.000000 0.126000 0.126000 1.200000 0.058000 0.070000
1357000413595155392	200 69 0.900000 0.040000 0.036000 2000 57 1.200000 2.154000 2.703000 600 59 1.000000 0.129000 0.129000 1.200000 0.058000 0.070000
1357000414132896753	200 70 1.000000 0.067000 0.068000 2000 58 1.200000 2.168000 2.720000 600 60 1.000000 0.131000 0.131000 1.200000 0.058000 0.070000
1357000414663153888	300 70 1.000000 0.087000 0.095000 2000 58 1.200000 2.174000 2.728000 600 61 1.000000 0.133000 0.133000 1.200000 0.058000 0.070000
1357000415194883894	200 71 1.000000 0.083000 0.090000 2000 59 1.200000 2.181000 2.737000 600 61 1.000000 0.135000 0.135000 1.200000 0.058000 0.070000
1357000415739195691	200 71 1.000000 0.083000 0.090000 2000 59 1.200000 2.195000 2.754000 600 62 1.000000 0.136000 0.136000 1.200000 0.057000 0.068000
1357000416283827736	200 72 0.900000 0.038000 0.034000 2000 60 1.200000 2.192000 2.750000 600 62 1.000000 0.137000 0.137000 1.200000 0.057000 0.068000
1357000416816852821	200 72 0.900000 0.040000 0.036000 2000 60 1.200000 2.203000 2.764000 600 63 1.000000 0.138000 0.138000 1.200000 0.056000 0.067000
1357000417360061121	200 72 1.000000 0.088000 0.096000 2000 60 1.200000 2.216000 2.781000 600 63 1.000000 0.140000 0.140000 1.200000 0.056000 0.067000
1357000417894159036	300 73 1.000000 0.068000 0.069000 2000 61 1.200000 2.205000 2.767000 600 63 1.000000 0.140000 0.140000 1.200000 0.057000 0.068000
1357000418420328893	300 73 0.900000 0.038000 0.034000 2000 61 1.200000 2.218000 2.783000 600 63 1.000000 0.141000 0.141000 1.200000 0.057000 0.068000
1357000418952514897	300 72 1.000000 0.068000 0.069000 2000 61 1.200000 2.226000 2.793000 600 63 1.000000 0.141000 0.141000 1.200000 0.057000 0.068000
1357000419494986617	200 73 0.900000 0.037000 0.033000 2000 61 1.200000 2.227000 2.794000 600 63 1.000000 0.142000 0.142000 1.200000 0.056000 0.067000
1357000420045808392	200 73 0.900000 0.053000 0.051000 2000 61 1.200000 2.218000 2.783000 600 63 1.000000 0.143000 0.143000 1.200000 0.056000 0.067000
1357000420594373091	200 73 0.900000 0.040000 0.036000 2000 61 1.200000 2.213000 2.777000 600 63 1.000000 0.142000 0.142000 1.200000 0.055000 0.066000
1357000421109743652	1400 63 0.900000 0.043000 0.039000 2000 60 1.200000 2.209000 2.772000 600 63 1.000000 0.142000 0.142000 1.200000 0.057000 0.068000
1357000421643880024	300 69 0.900000 0.058000 0.056000 2000 60 1.200000 2.023000 2.538000 600 63 1.000000 0.141000 0.141000 1.200000 0.087000 0.105000
1357000422184763666	200 69 0.900000 0.036000 0.033000 2000 60 1.200000 2.030000 2.543000 600 63 1.000000 0.141000 0.141000 1.200000 0.086000 0.104000
1357000422728764630	200 69 0.900000 0.038000 0.034000 2000 60 1.200000 2.009000 2.521000 600 64 1.000000 0.141000 0.141000 1.200000 0.085000 0.102000
1357000423270904184	200 69 0.900000 0.043000 0.039000 2000 60 1.200000 1.990000 2.493000 600 64 1.000000 0.140000 0.140000 1.200000 0.091000 0.110000
1357000423810978995	200 70 1.000000 0.068000 0.069000 2000 60 1.200000 2.014000 2.527000 600 64 1.000000 0.141000 0.141000 1.200000 0.078000 0.094000
1357000424352628342	200 68 1.000000 0.066000 0.066000 2000 60 1.200000 2.056000 2.580000 600 63 1.000000 0.141000 0.141000 1.200000 0.087000 0.105000
1357000424884910180	200 68 1.000000 0.069000 0.070000 2000 60 1.200000 2.034000 2.552000 600 63 1.000000 0.141000 0.141000 1.200000 0.094000 0.113000
1357000425428946144	200 69 1.000000 0.067000 0.067000 2000 60 1.200000 2.016000 2.530000 600 63 1.000000 0.140000 0.140000 1.200000 0.088000 0.106000
1357000425979236920	200 69 0.900000 0.041000 0.037000 2000 60 1.200000 1.993000 2.501000 600 63 1.000000 0.140000 0.140000 1.200000 0.087000 0.105000
1357000426509308473	300 70 1.000000 0.072000 0.073000 2000 60 1.200000 2.031000 2.548000 600 63 1.000000 0.140000 0.140000 1.200000 0.090000 0.108000
1357000427047752873	200 69 1.000000 0.072000 0.072000 2000 60 1.200000 2.042000 2.562000 600 63 1.000000 0.140000 0.140000 1.200000 0.080000 0.096000
1357000427592504752	200 69 1.000000 0.071000 0.072000 2000 60 1.200000 2.018000 2.532000 600 63 1.000000 0.139000 0.139000 1.200000 0.085000 0.102000
1357000428132184981	300 69 0.900000 0.040000 0.036000 2000 60 1.200000 2.035000 2.553000 600 63 1.000000 0.139000 0.139000 1.200000 0.086000 0.104000
1357000428670969713	300 67 1.000000 0.083000 0.088000 2000 60 1.200000 2.039000 2.558000 600 63 1.000000 0.139000 0.139000 1.200000 0.081000 0.098000
1357000429206315914	200 68 1.000000 0.082000 0.086000 2000 60 1.200000 2.025000 2.541000 600 63 1.000000 0.139000 0.139000 1.200000 0.089000 0.107000
1357000429720044189	1400 69 0.900000 0.039000 0.035000 2000 60 1.200000 2.024000 2.540000 600 63 1.000000 0.139000 0.139000 1.200000 0.089000 0.107000
1357000430264643026	200 69 0.900000 0.111000 0.109000 2000 60 1.200000 2.014000 2.527000 600 63 1.000000 0.139000 0.139000 1.200000 0.084000 0.101000
1357000430817725002	200 69 0.900000 0.035000 0.032000 2000 59 1.200000 2.010000 2.522000 600 63 1.000000 0.139000 0.139000 1.200000 0.084000 0.101000
1357000431355014781	200 68 0.900000 0.031000 0.028000 2000 59 1.200000 1.976000 2.479000 600 63 1.000000 0.138000 0.138000 1.200000 0.081000 0.098000
1357000431893456139	200 68 1.000000 0.073000 0.076000 2000 59 1.200000 2.031000 2.548000 600 63 1.000000 0.138000 0.138000 1.200000 0.081000 0.098000
1357000432435979525	200 68 0.900000 0.046000 0.044000 2000 59 1.200000 2.004000 2.515000 600 63 1.000000 0.138000 0.138000 1.200000 0.078000 0.094000
1357000432983708643	200 68 0.900000 0.048000 0.045000 2000 59 1.200000 1.971000 2.473000 600 62 1.000000 0.138000 0.138000 1.200000 0.088000 0.106000
1357000433533906962	200 67 0.900000 0.031000 0.028000 2000 59 1.200000 2.027000 2.543000 600 62 1.000000 0.137000 0.137000 1.200000 0.085000 0.102000
1357000434084455196	200 68 0.900000 0.036000 0.033000 2000 59 1.200000 2.025000 2.541000 600 62 1.000000 0.137000 0.137000 1.200000 0.093000 0.112000
1357000434626904916	200 61 0.900000 0.031000 0.028000 2000 58 1.200000 1.998000 2.503000 600 62 1.000000 0.136000 0.136000 1.200000 0.088000 0.106000
1357000435136719162	1400 58 1.000000 0.111000 0.112000 2000 56 1.200000 0.987000 1.231000 600 60 1.000000 0.134000 0.134000 1.200000 0.071000 0.085000
1357000435681231041	200 65 1.000000 0.051000 0.053000 2000 57 1.200000 1.812000 2.270000 600 60 1.000000 0.132000 0.132000 1.200000 0.055000 0.066000
1357000436226584709	200 66 0.900000 0.037000 0.033000 2000 57 1.200000 1.867000 2.339000 600 60 1.000000 0.132000 0.132000 1.200000 0.054000 0.065000
