#Name	Start(ns)	End(ns)
automotive_bitcount	1357139190889565958	1357139214996493444
automotive_qsort1	1357139215009568191	1357139246728453360
automotive_susan_c	1357139246745518677	1357139284664744019
automotive_susan_e	1357139284691773553	1357139315427175900
automotive_susan_s	1357139315443695428	1357139345877692204
bzip2d	1357139345895144770	1357139378102794297
bzip2e	1357139378118815951	1357139412170808491
consumer_jpeg_c	1357139412184138821	1357139443300545596
consumer_jpeg_d	1357139443313843427	1357139558765633971
consumer_tiff2bw	1357139558778380970	1357139620863030768
consumer_tiff2rgba	1357139620878307216	1357139749963520634
consumer_tiffdither	1357139749978643958	1357139783572776036
consumer_tiffmedian	1357139783585638618	1357139816391578885
network_dijkstra	1357139816405885962	1357139826106272004
network_patricia	1357139826118778254	1357139849072407613
office_ghostscript	1357139849086458316	1357139893630210241
office_ispell	1357139893647284975	1357139943093056601
office_rsynth	1357139943105673766	1357139959360868250
office_stringsearch1	1357139959373237667	1357139973539717209
security_blowfish_d	1357139973559874724	1357139998750494737
security_blowfish_e	1357139998763079695	1357140024065805539
security_pgp_d	1357140024078321872	1357140142589825722
security_pgp_e	1357140142602316180	1357140175679661827
security_rijndael_d	1357140175702618250	1357140312639427420
security_rijndael_e	1357140312651883961	1357140453373206128
security_sha	1357140453385837210	1357140498804475571
telecom_adpcm_c	1357140498823244258	1357140516551105254
telecom_adpcm_d	1357140516563601212	1357140543464866562
telecom_CRC32	1357140543483357500	1357140645225236177
telecom_gsm	1357140645244085406	1357140673363695830
