#Name	Start(ns)	End(ns)
automotive_bitcount	1357157535928182322	1357157559970243484
automotive_qsort1	1357157559986376638	1357157591681045887
automotive_susan_c	1357157591693667220	1357157629113209199
automotive_susan_e	1357157629129421436	1357157659788692705
automotive_susan_s	1357157659805638148	1357157690238602469
bzip2d	1357157690256011535	1357157724758665395
bzip2e	1357157724773730511	1357157757324422010
consumer_jpeg_c	1357157757341033121	1357157788207052529
consumer_jpeg_d	1357157788219749236	1357157905851784874
consumer_tiff2bw	1357157905864217165	1357157961491450903
consumer_tiff2rgba	1357157961503739904	1357158082973888399
consumer_tiffdither	1357158082988192060	1357158116184097475
consumer_tiffmedian	1357158116196373850	1357158149102737405
network_dijkstra	1357158149116228485	1357158158761024756
network_patricia	1357158158773331881	1357158181882644926
office_ghostscript	1357158181896797379	1357158226799412389
office_ispell	1357158226816400707	1357158276457695384
office_rsynth	1357158276469985343	1357158292737752035
office_stringsearch1	1357158292751659946	1357158306912337216
security_blowfish_d	1357158306925428547	1357158332113579734
security_blowfish_e	1357158332127800478	1357158357445374731
security_pgp_d	1357158357457823689	1357158476822072633
security_pgp_e	1357158476838364954	1357158509659609877
security_rijndael_d	1357158509679350561	1357158647694312401
security_rijndael_e	1357158647706585277	1357158789011836107
security_sha	1357158789024375273	1357158834421031916
telecom_adpcm_c	1357158834433352833	1357158852157487425
telecom_adpcm_d	1357158852171389920	1357158879072513603
telecom_CRC32	1357158879086625889	1357158980746591633
telecom_gsm	1357158980759056092	1357159008857397838
