#Name	Start(ns)	End(ns)
automotive_bitcount	1357344393433028168	1357344407955824845
automotive_qsort1	1357344407963875527	1357344422230261358
automotive_susan_c	1357344422238431705	1357344445028632322
automotive_susan_e	1357344445036896169	1357344458118273981
automotive_susan_s	1357344458126557328	1357344467857727517
bzip2d	1357344467865966989	1357344484567612599
bzip2e	1357344484575879029	1357344497425111328
consumer_jpeg_c	1357344497433284926	1357344515385816584
consumer_jpeg_d	1357344515393895765	1357344611994563503
consumer_tiff2bw	1357344612002658476	1357344647659653458
consumer_tiff2rgba	1357344647667789680	1357344753307281516
consumer_tiffdither	1357344753315470197	1357344775961125883
consumer_tiffmedian	1357344775969335730	1357344799462596986
network_dijkstra	1357344799470881708	1357344806776562169
network_patricia	1357344806784612600	1357344819257431497
office_ghostscript	1357344819265707636	1357344840157709337
office_ispell	1357344840167072097	1357344865574041175
office_rsynth	1357344865582243981	1357344873782197813
office_stringsearch1	1357344873790478077	1357344883488214753
security_blowfish_d	1357344883496297143	1357344895738388523
security_blowfish_e	1357344895746551204	1357344909653625325
security_pgp_d	1357344909661721339	1357344998870695363
security_pgp_e	1357344998878817753	1357345014346839422
security_rijndael_d	1357345014355134811	1357345124726259129
security_rijndael_e	1357345124734428018	1357345237602147825
security_sha	1357345237610392339	1357345265341687734
telecom_adpcm_c	1357345265350098540	1357345273695584508
telecom_adpcm_d	1357345273703644023	1357345288101475579
telecom_CRC32	1357345288109585801	1357345381311713371
telecom_gsm	1357345381319871927	1357345393503211796
