#Name	Start(ns)	End(ns)
automotive_bitcount	1357519911212649650	1357519935831650124
automotive_qsort1	1357519935846092450	1357519969228609281
automotive_susan_c	1357519969243214315	1357520011864170281
automotive_susan_e	1357520011878970273	1357520045487698677
automotive_susan_s	1357520045502296086	1357520076819038522
bzip2d	1357520076834612303	1357520110112153069
bzip2e	1357520110126641979	1357520145576345407
consumer_jpeg_c	1357520145591683314	1357520178883644323
consumer_jpeg_d	1357520178898032692	1357520297866776381
consumer_tiff2bw	1357520297881331707	1357520350290557920
consumer_tiff2rgba	1357520350305034788	1357520483003857860
consumer_tiffdither	1357520483018966393	1357520518800695414
consumer_tiffmedian	1357520518815389615	1357520556241709779
network_dijkstra	1357520556257173227	1357520566135432547
network_patricia	1357520566149975165	1357520590332848354
office_ghostscript	1357520590347516347	1357520636751142440
office_ispell	1357520636765618517	1357520691521596848
office_rsynth	1357520691536059757	1357520708231268847
office_stringsearch1	1357520708246039589	1357520722752835029
security_blowfish_d	1357520722767318314	1357520748502197415
security_blowfish_e	1357520748516824574	1357520774449576427
security_pgp_d	1357520774464762626	1357520917823351184
security_pgp_e	1357520917837841719	1357520952984617123
security_rijndael_d	1357520952999100908	1357521133781396223
security_rijndael_e	1357521133795867424	1357521310179382430
security_sha	1357521310193850048	1357521356911686337
telecom_adpcm_c	1357521356926224455	1357521375089025906
telecom_adpcm_d	1357521375103662232	1357521402665918904
telecom_CRC32	1357521402680690979	1357521507096274634
telecom_gsm	1357521507111275625	1357521536039897999
