Start:	1357014328875800660
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500380611	266775142	r0FF
     0.500380611	56112265	r004
     0.500380611	66943450	r014
     0.500380611	5082535	r016
     0.500380611	1920757	r019
     1.001134971	60235726	r0FF
     1.001134971	12610720	r004
     1.001134971	23492016	r014
     1.001134971	588406	r016
     1.001134971	100227	r019
     1.501759372	69868313	r0FF
     1.501759372	14925983	r004
     1.501759372	28780081	r014
     1.501759372	464959	r016
     1.501759372	79837	r019
     2.002669107	62261292	r0FF
     2.002669107	13103561	r004
     2.002669107	<not counted>	r014
     2.002669107	564214	r016
     2.002669107	94974	r019
     2.503283800	65995714	r0FF
     2.503283800	13985873	r004
     2.503283800	26668567	r014
     2.503283800	514360	r016
     2.503283800	86877	r019
     3.003952868	<not counted>	r0FF
     3.003952868	12031809	r004
     3.003952868	22210007	r014
     3.003952868	608293	r016
     3.003952868	96473	r019
     3.504790394	68414558	r0FF
     3.504790394	14621467	r004
     3.504790394	<not counted>	r014
     3.504790394	464014	r016
     3.504790394	77041	r019
     4.005682212	62345080	r0FF
     4.005682212	13144509	r004
     4.005682212	<not counted>	r014
     4.005682212	549665	r016
     4.005682212	92166	r019
     4.506284989	<not counted>	r0FF
     4.506284989	15736471	r004
     4.506284989	30538411	r014
     4.506284989	427951	r016
     4.506284989	72093	r019
     5.006958307	57067379	r0FF
     5.006958307	<not counted>	r004
     5.006958307	21794744	r014
     5.006958307	625515	r016
     5.006958307	100068	r019
     5.507531584	61200994	r0FF
     5.507531584	12894693	r004
     5.507531584	24113013	r014
     5.507531584	565335	r016
     5.507531584	93850	r019
     6.008167778	68885138	r0FF
     6.008167778	14737476	r004
     6.008167778	28329482	r014
     6.008167778	464752	r016
     6.008167778	79178	r019
     6.509201636	64353260	r0FF
     6.509201636	13630323	r004
     6.509201636	25815524	r014
     6.509201636	531060	r016
     6.509201636	89765	r019
     7.009947663	65460372	r0FF
     7.009947663	13882008	r004
     7.009947663	26354163	r014
     7.009947663	518650	r016
     7.009947663	86078	r019
     7.510580939	<not counted>	r0FF
     7.510580939	12771885	r004
     7.510580939	23819054	r014
     7.510580939	579977	r016
     7.510580939	92080	r019
     8.011195050	69811065	r0FF
     8.011195050	14922127	r004
     8.011195050	28703399	r014
     8.011195050	473654	r016
     8.011195050	80092	r019
     8.511878410	62978608	r0FF
     8.511878410	<not counted>	r004
     8.511878410	25088194	r014
     8.511878410	544305	r016
     8.511878410	91237	r019
     9.012492020	67392109	r0FF
     9.012492020	14363722	r004
     9.012492020	27510965	r014
     9.012492020	484288	r016
     9.012492020	81874	r019
     9.513182088	58883275	r0FF
     9.513182088	<not counted>	r004
     9.513182088	22622284	r014
     9.513182088	624058	r016
     9.513182088	99155	r019
    10.013903073	71693916	r0FF
    10.013903073	15303485	r004
    10.013903073	29441827	r014
    10.013903073	491399	r016
    10.013903073	115301	r019
    10.514607224	60921843	r0FF
    10.514607224	<not counted>	r004
    10.514607224	22782084	r014
    10.514607224	742986	r016
    10.514607224	324596	r019
    11.015240418	69859922	r0FF
    11.015240418	14914195	r004
    11.015240418	28726532	r014
    11.015240418	473663	r016
    11.015240418	78983	r019
    11.515854320	55982726	r0FF
    11.515854320	11622438	r004
    11.515854320	21282134	r014
    11.515854320	629711	r016
    11.515854320	100887	r019
    12.016487638	71034850	r0FF
    12.016487638	15194497	r004
    12.016487638	29332515	r014
    12.016487638	462281	r016
    12.016487638	79105	r019
    12.517458955	62237149	r0FF
    12.517458955	13097899	r004
    12.517458955	24633042	r014
    12.517458955	<not counted>	r016
    12.517458955	96429	r019
    13.018113190	70678101	r0FF
    13.018113190	15107553	r004
    13.018113190	29187512	r014
    13.018113190	459881	r016
    13.018113190	76410	r019
