#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999719313730721	automotive_bitcount	2000	51	1.200000	1.795000	2.249000	1001962609	100737364	366219145	58468	12715
1356999719843742316	automotive_bitcount	2000	52	1.200000	1.849000	2.316000	1006374273	115211791	370871509	58717	13172
1356999720373701994	automotive_bitcount	2000	52	1.200000	1.860000	2.330000	1006232943	114868716	377076051	62202	13677
1356999720903853214	automotive_bitcount	2000	52	1.200000	1.866000	2.338000	1005561252	114755565	374242838	61382	14223
1356999721446690307	automotive_bitcount	2000	52	1.200000	1.868000	2.340000	1006173177	96415878	368058245	64950	14444
1356999721983841211	automotive_bitcount	2000	52	1.200000	1.864000	2.335000	1006059469	98321708	361372947	61385	14558
1356999722526646763	automotive_bitcount	2000	53	1.200000	1.844000	2.310000	1005455683	115156794	369941014	62739	13173
1356999723064196624	automotive_bitcount	2000	53	1.200000	1.837000	2.301000	1005987208	114803808	375521565	61318	13200
1356999723603457563	automotive_bitcount	2000	53	1.200000	1.826000	2.287000	1007000609	114849027	375284051	66019	16859
1356999724138718015	automotive_bitcount	2000	53	1.200000	1.823000	2.284000	1005502016	92776973	369153758	61331	14202
1356999724684371349	automotive_bitcount	2000	53	1.200000	1.824000	2.285000	1006126071	102006183	364481989	63616	13967
1356999725229944808	automotive_bitcount	2000	53	1.200000	1.872000	2.345000	1005363214	115233021	373429788	61137	14280
1356999725763780556	automotive_bitcount	2000	53	1.200000	1.857000	2.326000	1005996776	114766108	372099119	65234	16040
1356999726293769901	automotive_bitcount	2000	53	1.200000	1.852000	2.320000	1005027844	114765245	373761324	61583	14454
1356999726823867371	automotive_bitcount	2000	53	1.200000	1.874000	2.348000	1002068416	106430820	361331579	62465	12929
1356999727367495628	automotive_bitcount	2000	53	1.200000	1.876000	2.350000	1005633434	114972221	371886142	58164	10766
1356999727903840618	automotive_bitcount	2000	53	1.200000	1.867000	2.339000	1006159848	114728170	370299107	62200	13649
1356999728447111668	automotive_bitcount	2000	53	1.200000	1.872000	2.345000	1006952792	114737458	370549366	64334	12702
1356999728983735657	automotive_bitcount	2000	53	1.200000	1.869000	2.341000	1006679145	79937162	362023407	61125	14042
1356999729513793877	automotive_bitcount	2000	53	1.200000	1.867000	2.339000	1006239256	115181858	366371126	64482	13914
1356999730056688804	automotive_bitcount	2000	53	1.200000	1.869000	2.341000	1005634842	114809221	373758755	61397	11955
1356999730593820583	automotive_bitcount	2000	53	1.200000	1.855000	2.322000	1006184733	114747956	372984010	63882	15766
1356999731136822176	automotive_bitcount	2000	53	1.200000	1.839000	2.304000	1006471851	110398296	368851972	62895	13300
1356999731673803955	automotive_bitcount	2000	53	1.200000	1.821000	2.281000	1005623023	84021580	360356492	62568	14217
1356999732203820675	automotive_bitcount	2000	53	1.200000	1.866000	2.338000	1005892156	115417761	369111855	62314	14147
1356999732747799639	automotive_bitcount	2000	53	1.200000	1.874000	2.348000	1005625743	114848499	374530458	71659	16583
1356999733297508835	automotive_qsort1	2000	52	1.200000	1.873000	2.346000	603638832	177856263	211174645	2043845	741810
1356999733833962699	automotive_qsort1	2000	53	1.200000	1.910000	2.393000	1005888991	349139207	374841591	3242637	627662
1356999734377668082	automotive_qsort1	2000	53	1.200000	1.946000	2.438000	1005478995	350561601	373232808	3156576	579563
1356999734927392735	automotive_qsort1	2000	53	1.200000	1.946000	2.442000	1006553551	351661399	374222096	3170021	584255
1356999735470291287	automotive_qsort1	2000	53	1.200000	1.947000	2.443000	1005929501	351079001	373696599	3181000	595538
1356999736018049613	automotive_qsort1	2000	53	1.200000	1.947000	2.443000	1005688093	350822969	373529764	3178483	574046
1356999736553937272	automotive_qsort1	2000	53	1.200000	1.946000	2.442000	1006317666	351942551	374449922	3182068	585308
