#Name	Start(ns)	End(ns)
automotive_bitcount	1356999718368739145	1356999732972219386
automotive_qsort1	1356999732987277960	1356999747253891998
automotive_susan_c	1356999747319215446	1356999769774659062
automotive_susan_e	1356999769792460961	1356999783128147626
automotive_susan_s	1356999783142659244	1356999792977320960
bzip2d	1356999793045442273	1356999815011157326
bzip2e	1356999815078271726	1356999828931417028
consumer_jpeg_c	1356999828948138722	1356999849001916363
consumer_jpeg_d	1356999849013973490	1356999956857694422
consumer_tiff2bw	1356999956906106426	1357000004169943588
consumer_tiff2rgba	1357000004228897057	1357000106121087980
consumer_tiffdither	1357000106165804871	1357000133045686626
consumer_tiffmedian	1357000133091961388	1357000158292120535
network_dijkstra	1357000158358625603	1357000165809668909
network_patricia	1357000165875603604	1357000178936811275
office_ghostscript	1357000179002558471	1357000199589351947
office_ispell	1357000199647156128	1357000227230057230
office_rsynth	1357000227242416689	1357000235547981583
office_stringsearch1	1357000235595803131	1357000245286970871
security_blowfish_d	1357000245353080690	1357000257681561989
security_blowfish_e	1357000257747026185	1357000271721245998
security_pgp_d	1357000271737443318	1357000361515408973
security_pgp_e	1357000361527588432	1357000377377037279
security_rijndael_d	1357000377443426514	1357000497877534156
security_rijndael_e	1357000497898361753	1357000623013857379
security_sha	1357000623031475445	1357000651483497295
telecom_adpcm_c	1357000651548838992	1357000660033486993
telecom_adpcm_d	1357000660047444738	1357000674507836375
telecom_CRC32	1357000674522362285	1357000767126787779
telecom_gsm	1357000767142203894	1357000779409878980
