#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999718770726795	561662710	79199030	214071631	411079	178306
1356999719273766564	1006426622	94063670	368337560	59736	10426
1356999719774848547	1001962609	100737364	366219145	58468	12715
1356999720278034940	1006374273	115211791	370871509	58717	13172
1356999720781151375	1006232943	114868716	377076051	62202	13677
1356999721284265810	1005561252	114755565	374242838	61382	14223
1356999721787013955	1006173177	96415878	368058245	64950	14444
1356999722290044349	1006059469	98321708	361372947	61385	14558
1356999722792766035	1005455683	115156794	369941014	62739	13173
1356999723295760262	1005987208	114803808	375521565	61318	13200
1356999723799260446	1007000609	114849027	375284051	66019	16859
1356999724302008424	1005502016	92776973	369153758	61331	14202
1356999724805069735	1006126071	102006183	364481989	63616	13967
1356999725307749129	1005363214	115233021	373429788	61137	14280
1356999725810747732	1005996776	114766108	372099119	65234	16040
1356999726313154169	1005027844	114765245	373761324	61583	14454
1356999726813746071	1001184754	88358827	366332625	62094	13644
1356999727314886179	1002068416	106430820	361331579	62465	12929
1356999727817688865	1005633434	114972221	371886142	58164	10766
1356999728320774467	1006159848	114728170	370299107	62200	13649
1356999728824250068	1006952792	114737458	370549366	64334	12702
1356999729327587544	1006679145	79937162	362023407	61125	14042
1356999729830705812	1006239256	115181858	366371126	64482	13914
1356999730333522123	1005634842	114809221	373758755	61397	11955
1356999730836611475	1006184733	114747956	372984010	63882	15766
1356999731339845993	1006471851	110398296	368851972	62895	13300
1356999731842656138	1005623023	84021580	360356492	62568	14217
1356999732345602073	1005892156	115417761	369111855	62314	14147
1356999732848409510	1005625743	114848499	374530458	71659	16583
1356999733351454570	603638832	177856263	211174645	2043845	741810
1356999733854291881	1005888991	349139207	374841591	3242637	627662
1356999734355303198	1001823218	349231562	372040895	3177600	590308
1356999734858043759	1005478995	350561601	373232808	3156576	579563
1356999735361314944	1006553551	351661399	374222096	3170021	584255
1356999735864280046	1005929501	351079001	373696599	3181000	595538
1356999736367121941	1005688093	350822969	373529764	3178483	574046
1356999736870281251	1006317666	351942551	374449922	3182068	585308
1356999737373121312	1005682920	350523971	373234205	3171981	574607
1356999737876268955	1006297560	351406102	374015969	3174145	594507
1356999738379242099	1005941659	350443476	373116254	3184443	577461
1356999738882321992	1006172620	349638970	373563943	3228613	599271
1356999739385285220	1005925216	349334567	375579400	3259357	584440
1356999739888103489	1005642381	350202375	375900413	3240980	590962
1356999740391226132	1006247960	350443932	373203423	3178079	573530
1356999740894068485	1005414055	350314139	373108947	3181800	579102
1356999741397038546	1006144575	350741413	373494439	3168171	569495
1356999741900534188	1007081484	350906441	373589315	3161152	592451
1356999742403369041	1005668120	351324296	373919260	3160099	573294
1356999742906504767	1006273020	350107721	372962074	3185529	599012
1356999743409298412	1005592801	351406929	373924813	3177387	581663
1356999743912383472	1006170129	350458568	373109785	3175590	594314
1356999744415476532	1006187686	350981107	373631025	3180606	581997
