#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002499196779762	automotive_susan_s	200	47	0.900000	0.208000	0.190000	100268709	48806414	49115986	91415	21627
1357002499731872923	automotive_susan_s	200	47	0.900000	0.208000	0.190000	100191037	49011516	49267435	92186	18473
1357002500274163434	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100460798	47179427	47632440	301320	182880
1357002500826481038	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100670055	48997302	49304452	95638	19536
1357002501374615946	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100661324	48989970	49323645	124882	27160
1357002501918778410	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100699106	49213038	49460248	106260	21787
1357002502456576479	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100635116	47470926	47888136	290047	145412
1357002503004815387	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100681741	48987494	49297196	97477	19730
1357002503560514479	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100607521	49099857	49426512	103516	20715
1357002504101522912	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100645573	49236752	49494007	97637	18778
1357002504615041271	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100718727	47513577	47924123	285354	140302
1357002505151514885	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100613426	48944558	49263580	94665	20572
1357002505686573546	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100615472	49011008	49359446	111803	25885
1357002506234924455	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100237718	48983855	49249969	99887	19782
1357002506784802483	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100517837	48959905	49273938	90316	18353
1357002507339471495	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100763438	49121420	49448174	107773	20189
1357002507894794838	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100654089	49176488	49434087	104326	19869
1357002508448119187	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100625069	47426168	47856088	288494	143360
1357002508997603758	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100638906	48965282	49276251	96379	21008
1357002509536356282	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100669946	49071120	49411220	104572	24379
1357002510084026818	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100600751	49173325	49435254	102168	19459
1357002510632449475	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100663357	47448522	47869508	289640	145839
1357002511184106998	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100678888	49001475	49303917	96172	21657
1357002511739378299	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100676020	49086208	49419060	108050	21580
1357002512293718520	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100613082	47389323	47817249	291215	145313
1357002512836810821	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100226930	48825529	49142045	89574	19180
1357002513379850997	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100846511	49158189	49487290	107320	22587
1357002513927960240	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100615261	49190048	49446384	96541	20119
1357002514476942104	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100648086	47484841	47892371	285919	145102
1357002515028317960	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100667184	48933354	49253534	97041	24462
1357002515582260558	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100604902	48992036	49328777	111406	25062
1357002516133227374	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100725627	49235600	49490148	103189	19997
1357002516687071472	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100702747	47537687	47923856	281342	140901
1357002517239703282	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100788946	49010635	49317623	100799	22568
1357002517781379963	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100584586	48991691	49323839	123301	20748
1357002518329403539	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100583101	47362433	47741205	296070	144276
1357002518885110464	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100622855	49039409	49339993	90322	17857
1357002519440619015	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100709517	49132950	49486549	105094	20745
1357002519996907521	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100605757	49228494	49478964	98226	17430
1357002520548374544	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100650125	47486919	47890153	281192	141146
1357002521096344203	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100697559	48979555	49291221	95459	22152
1357002521647228270	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100586192	49013383	49355796	110532	24246
1357002522196725049	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100684920	49185409	49459672	100649	22249
1357002522736626194	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100668355	47495543	47896060	279978	145332
1357002523271281273	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100606671	48977608	49281602	95789	21344
1357002523818327102	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100688563	49096658	49417219	108799	20702
1357002524361154196	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100172816	47218910	47562532	295385	144017
1357002524896652772	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100236505	48802162	49110111	92544	20279
1357002525431569517	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100226020	48925248	49251750	95329	22640
1357002525981295920	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100701894	49230413	49491213	98725	19335
1357002526535890224	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100622872	47496342	47896430	281394	142507
1357002527076517783	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100713931	48998577	49316039	95368	23118
1357002527625531939	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100721234	49061590	49385207	105417	22072
1357002528166253790	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100644742	49190756	49443036	95914	20218
1357002528701463575	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100622640	47493853	47890423	280690	143401
1357002529236861735	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100695093	48969327	49272986	98284	23239
1357002529771691731	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100625240	49010363	49333253	113584	24413
1357002530319529099	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100615153	49159573	49416649	104775	20736
1357002530874106611	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100674574	47522184	47911351	281779	139864
1357002531416230248	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100202899	48807593	49183059	102165	23129
1357002531951775033	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100268468	49083243	49336003	94917	18946
1357002532495474873	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100870903	47640424	48034879	276358	138446
1357002533042106246	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100726339	49012593	49327213	98276	24722
1357002533590444029	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100773674	49089624	49444172	106884	20366
1357002534141774135	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100785222	49240899	49488987	104766	19542
1357002534691538330	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100788000	47576676	47952922	280626	142070
1357002535237676579	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100733309	48992084	49310971	97078	23228
1357002535789156810	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100722507	49111522	49433935	105246	18032
1357002536337867842	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100783803	49279338	49541443	100486	19545
1357002536889342115	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100800348	47545964	47946569	283529	144966
1357002537432780581	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100728613	49002915	49320963	96109	23090
1357002537980510241	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100278090	49071398	49338250	95974	18734
1357002538533994049	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100850021	47682426	48065378	271973	136639
1357002539087649648	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100645881	48939144	49254543	96516	23011
1357002539641644079	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100648108	49063231	49380968	107104	19744
1357002540190517485	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100676461	49229676	49484737	100180	19115
1357002540742354798	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100651041	47548057	47936586	277281	139736
1357002541289098587	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100644773	48943334	49263947	97763	25664
1357002541837185829	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100690168	49009460	49332788	115181	23604
1357002542388174853	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100689944	49207668	49451810	96465	19232
1357002542931259946	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100627717	47539989	47922368	276563	137433
1357002543479959103	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100426932	48924418	49235968	116781	17987
1357002544030378254	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100496019	49171821	49423782	91978	17638
1357002544578714537	automotive_susan_s	200	46	0.900000	0.207000	0.189000	100684283	47620727	47997834	275424	138936
1357002545130555600	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100657630	48939590	49261098	96747	23642
1357002545684525490	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100701943	49057216	49385033	105333	21306
1357002546233345771	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100607409	49159035	49419252	101322	20414
1357002546771491214	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100389497	47508990	47940889	256475	111065
