#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002498703788042	35521008	11732148	12781548	523406	249118
1357002499205111442	100268709	48806414	49115986	91415	21627
1357002499705977426	100173897	48941403	49275615	91126	21637
1357002500206993202	100191037	49011516	49267435	92186	18473
1357002500709501972	100460798	47179427	47632440	301320	182880
1357002501212683532	100670055	48997302	49304452	95638	19536
1357002501715993216	100661324	48989970	49323645	124882	27160
1357002502219612316	100699106	49213038	49460248	106260	21787
1357002502722659710	100635116	47470926	47888136	290047	145412
1357002503226062019	100681741	48987494	49297196	97477	19730
1357002503729100496	100607521	49099857	49426512	103516	20715
1357002504232326306	100645573	49236752	49494007	97637	18778
1357002504735922489	100718727	47513577	47924123	285354	140302
1357002505238982091	100613426	48944558	49263580	94665	20572
1357002505741957902	100615472	49011008	49359446	111803	25885
1357002506243245302	100237718	48983855	49249969	99887	19782
1357002506746459361	100650414	47319089	47711851	307489	145969
1357002507249092756	100517837	48959905	49273938	90316	18353
1357002507752897939	100763438	49121420	49448174	107773	20189
1357002508256167332	100654089	49176488	49434087	104326	19869
1357002508759479058	100625069	47426168	47856088	288494	143360
1357002509262483035	100638906	48965282	49276251	96379	21008
1357002509765834428	100669946	49071120	49411220	104572	24379
1357002510268834988	100600751	49173325	49435254	102168	19459
1357002510772156673	100663357	47448522	47869508	289640	145839
1357002511275545357	100678888	49001475	49303917	96172	21657
1357002511778923541	100676020	49086208	49419060	108050	21580
1357002512282608308	100737022	49247832	49506198	101427	19387
1357002512785566327	100613082	47389323	47817249	291215	145313
1357002513286880018	100226930	48825529	49142045	89574	19180
1357002513791033199	100846511	49158189	49487290	107320	22587
1357002514294105593	100615261	49190048	49446384	96541	20119
1357002514797353236	100648086	47484841	47892371	285919	145102
1357002515300674670	100667184	48933354	49253534	97041	24462
1357002515803705106	100604902	48992036	49328777	111406	25062
1357002516307333456	100725627	49235600	49490148	103189	19997
1357002516811025431	100702747	47537687	47923856	281342	140901
1357002517314782864	100788946	49010635	49317623	100799	22568
1357002517817707716	100584586	48991691	49323839	123301	20748
1357002518321449899	100748565	49276714	49540849	94931	20028
1357002518824511959	100583101	47362433	47741205	296070	144276
1357002519327495145	100622855	49039409	49339993	90322	17857
1357002519831017078	100709517	49132950	49486549	105094	20745
1357002520334047680	100605757	49228494	49478964	98226	17430
1357002520837297198	100650125	47486919	47890153	281192	141146
1357002521340780341	100697559	48979555	49291221	95459	22152
1357002521843671151	100586192	49013383	49355796	110532	24246
1357002522347136419	100684920	49185409	49459672	100649	22249
1357002522850476186	100668355	47495543	47896060	279978	145332
1357002523353504205	100606671	48977608	49281602	95789	21344
1357002523856945264	100688563	49096658	49417219	108799	20702
1357002524359842117	100600575	49217391	49465494	94924	18182
1357002524860710726	100172816	47218910	47562532	295385	144017
1357002525361886293	100236505	48802162	49110111	92544	20279
1357002525863113109	100226020	48925248	49251750	95329	22640
1357002526366625459	100701894	49230413	49491213	98725	19335
1357002526869751769	100622872	47496342	47896430	281394	142507
1357002527373305995	100713931	48998577	49316039	95368	23118
1357002527876909428	100721234	49061590	49385207	105417	22072
1357002528380140988	100644742	49190756	49443036	95914	20218
1357002528883255006	100622640	47493853	47890423	280690	143401
1357002529386718690	100695093	48969327	49272986	98284	23239
1357002529889845917	100625240	49010363	49333253	113584	24413
1357002530392916061	100615153	49159573	49416649	104775	20736
1357002530896289911	100674574	47522184	47911351	281779	139864
1357002531399015931	100566390	48914734	49225690	95294	22512
1357002531900030915	100202899	48807593	49183059	102165	23129
1357002532401477356	100268468	49083243	49336003	94917	18946
1357002532905822787	100870903	47640424	48034879	276358	138446
1357002533409755261	100726339	49012593	49327213	98276	24722
1357002533913324903	100773674	49089624	49444172	106884	20366
1357002534417249543	100785222	49240899	49488987	104766	19542
1357002534921187684	100788000	47576676	47952922	280626	142070
1357002535424849326	100733309	48992084	49310971	97078	23228
1357002535928460592	100722507	49111522	49433935	105246	18032
1357002536432375775	100783803	49279338	49541443	100486	19545
1357002536936381832	100800348	47545964	47946569	283529	144966
1357002537439914682	100728613	49002915	49320963	96109	23090
1357002537940880124	100192781	48802147	49124970	113147	20740
1357002538442372065	100278090	49071398	49338250	95974	18734
1357002538946620996	100850021	47682426	48065378	271973	136639
1357002539449847973	100645881	48939144	49254543	96516	23011
1357002539953082282	100648108	49063231	49380968	107104	19744
1357002540456463967	100676461	49229676	49484737	100180	19115
1357002540959734859	100651041	47548057	47936586	277281	139736
1357002541462942253	100644773	48943334	49263947	97763	25664
1357002541966389020	100690168	49009460	49332788	115181	23604
1357002542469846287	100689944	49207668	49451810	96465	19232
1357002542972976764	100627717	47539989	47922368	276563	137433
1357002543476271990	100667893	48934914	49259419	100861	24752
1357002543978407345	100426932	48924418	49235968	116781	17987
1357002544480929491	100496019	49171821	49423782	91978	17638
1357002544984622340	100684283	47620727	47997834	275424	138936
1357002545487625817	100657630	48939590	49261098	96747	23642
1357002545991140251	100701943	49057216	49385033	105333	21306
1357002546494178562	100607409	49159035	49419252	101322	20414
1357002546997533413	100389497	47508990	47940889	256475	111065
1357002547501032971	100703684	48772521	49076024	126829	55386
1357002548004142573	100623721	49060807	49378649	102220	20521
1357002548507421299	100655447	49206663	49467120	97673	19392
1357002549011022691	100718442	47806018	48210277	242838	97213
1357002549513848044	100587719	48706112	49004465	130034	61380
1357002550015245193	100259845	48859370	49207517	104806	22187
1357002550518342295	100613169	49230618	49493663	97504	17248
1357002551022312519	100799661	47971707	48372286	229164	83769
1357002551525829244	100704407	48691370	48986403	143958	74834
1357002552028919263	100618426	49055381	49365556	103234	20138
1357002552533030444	100823338	49266494	49523337	97444	20688
