Start:	1357014039609728063
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500278612	516293678	r0FF
     0.500278612	112047443	r004
     0.500278612	182665021	r014
     0.500278612	4882595	r016
     0.500278612	2189188	r019
     1.000840347	388386346	r0FF
     1.000840347	85915372	r004
     1.000840347	174989681	r014
     1.000840347	263489	r016
     1.000840347	54064	r019
     1.501300708	388854134	r0FF
     1.501300708	85534899	r004
     1.501300708	173370582	r014
     1.501300708	443040	r016
     1.501300708	286501	r019
     2.001753443	389126239	r0FF
     2.001753443	86102284	r004
     2.001753443	175520025	r014
     2.001753443	247478	r016
     2.001753443	52381	r019
     2.502207179	390334888	r0FF
     2.502207179	85909706	r004
     2.502207179	174203976	r014
     2.502207179	420703	r016
     2.502207179	285648	r019
     3.002672581	388360281	r0FF
     3.002672581	85872161	r004
     3.002672581	175128058	r014
     3.002672581	255793	r016
     3.002672581	54944	r019
     3.503121234	388740157	r0FF
     3.503121234	86019646	r004
     3.503121234	175349191	r014
     3.503121234	251638	r016
     3.503121234	51253	r019
     4.003571595	387186549	r0FF
     4.003571595	85070184	r004
     4.003571595	172536295	r014
     4.003571595	445001	r016
     4.003571595	292633	r019
     4.504023414	388902025	r0FF
     4.504023414	86075773	r004
     4.504023414	175361727	r014
     4.504023414	253769	r016
     4.504023414	51736	r019
     5.004491191	387564184	r0FF
     5.004491191	85142175	r004
     5.004491191	172650121	r014
     5.004491191	446692	r016
     5.004491191	293427	r019
     5.505181676	389274216	r0FF
     5.505181676	86131809	r004
     5.505181676	175567554	r014
     5.505181676	237005	r016
     5.505181676	60513	r019
     6.005662703	388957006	r0FF
     6.005662703	85563859	r004
     6.005662703	173526456	r014
     6.005662703	423026	r016
     6.005662703	284676	r019
     6.506135314	389903568	r0FF
     6.506135314	86307452	r004
     6.506135314	175993110	r014
     6.506135314	239209	r016
     6.506135314	49353	r019
     7.006606008	387764716	r0FF
     7.006606008	85307983	r004
     7.006606008	172906893	r014
     7.006606008	435518	r016
     7.006606008	285747	r019
     7.507043702	390290886	r0FF
     7.507043702	86346552	r004
     7.507043702	176150863	r014
     7.507043702	243372	r016
     7.507043702	50773	r019
     8.007515604	387747154	r0FF
     8.007515604	85764284	r004
     8.007515604	174790476	r014
     8.007515604	261882	r016
     8.007515604	54798	r019
     8.507981131	388651720	r0FF
     8.507981131	85413567	r004
     8.507981131	173282180	r014
     8.507981131	437969	r016
     8.507981131	294678	r019
     9.008452284	387272363	r0FF
     9.008452284	85634749	r004
     9.008452284	174368699	r014
     9.008452284	278523	r016
     9.008452284	56514	r019
     9.508915728	388294983	r0FF
     9.508915728	85358415	r004
     9.508915728	173137648	r014
     9.508915728	436052	r016
     9.508915728	288759	r019
    10.009391505	388593585	r0FF
    10.009391505	85962109	r004
    10.009391505	175139634	r014
    10.009391505	260698	r016
    10.009391505	55665	r019
    10.509936907	387446657	r0FF
    10.509936907	85139816	r004
    10.509936907	172576500	r014
    10.509936907	448807	r016
    10.509936907	294783	r019
    11.010412434	389541479	r0FF
    11.010412434	86189172	r004
    11.010412434	175735914	r014
    11.010412434	243243	r016
    11.010412434	53111	r019
    11.510899253	388589002	r0FF
    11.510899253	85488029	r004
    11.510899253	173255810	r014
    11.510899253	432404	r016
    11.510899253	287750	r019
    12.011369156	389471041	r0FF
    12.011369156	86130403	r004
    12.011369156	175717459	r014
    12.011369156	253246	r016
    12.011369156	53101	r019
    12.511842808	389094302	r0FF
    12.511842808	86108610	r004
    12.511842808	175505188	r014
    12.511842808	245898	r016
    12.511842808	52067	r019
    13.012362668	387825045	r0FF
    13.012362668	85237420	r004
    13.012362668	172886565	r014
    13.012362668	437786	r016
    13.012362668	285707	r019
    13.512830487	387520125	r0FF
    13.512830487	85620081	r004
    13.512830487	174344662	r014
    13.512830487	273686	r016
    13.512830487	72263	r019
    14.013297056	387157635	r0FF
    14.013297056	85052901	r004
    14.013297056	172450768	r014
    14.013297056	445444	r016
    14.013297056	294501	r019
    14.513771125	389048980	r0FF
    14.513771125	86095294	r004
    14.513771125	175452303	r014
    14.513771125	253351	r016
    14.513771125	51603	r019
    15.014229861	387344455	r0FF
    15.014229861	85138310	r004
    15.014229861	172567733	r014
    15.014229861	442135	r016
    15.014229861	291973	r019
    15.514855554	387717942	r0FF
    15.514855554	85689680	r004
    15.514855554	174652067	r014
    15.514855554	268475	r016
    15.514855554	62107	r019
    16.015321873	387832799	r0FF
    16.015321873	85306826	r004
    16.015321873	172839572	r014
    16.015321873	438147	r016
    16.015321873	289479	r019
    16.515795609	387751748	r0FF
    16.515795609	85645740	r004
    16.515795609	174701979	r014
    16.515795609	269349	r016
    16.515795609	61777	r019
    17.016273386	388626575	r0FF
    17.016273386	85965115	r004
    17.016273386	175118339	r014
    17.016273386	265893	r016
    17.016273386	55189	r019
    17.516767580	388742847	r0FF
