#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357014040599203282	automotive_susan_s	800	53	0.900000	0.088000	0.083000	388386346	85915372	174989681	263489	54064
1357014041105305873	automotive_susan_s	800	53	0.900000	0.088000	0.083000	388854134	85534899	173370582	443040	286501
1357014041611301965	automotive_susan_s	800	53	0.900000	0.088000	0.083000	389126239	86102284	175520025	247478	52381
1357014042117309724	automotive_susan_s	800	52	0.900000	0.088000	0.083000	388360281	85872161	175128058	255793	54944
1357014042623441232	automotive_susan_s	800	52	0.900000	0.088000	0.083000	388740157	86019646	175349191	251638	51253
1357014043129442033	automotive_susan_s	800	52	0.900000	0.088000	0.083000	387186549	85070184	172536295	445001	292633
1357014043635455417	automotive_susan_s	800	52	0.900000	0.088000	0.083000	388902025	86075773	175361727	253769	51736
1357014044141403634	automotive_susan_s	800	52	0.900000	0.088000	0.083000	387564184	85142175	172650121	446692	293427
1357014044647496226	automotive_susan_s	800	52	0.900000	0.088000	0.083000	389274216	86131809	175567554	237005	60513
1357014045153919400	automotive_susan_s	800	52	0.900000	0.088000	0.083000	388957006	85563859	173526456	423026	284676
1357014045659993658	automotive_susan_s	800	52	0.900000	0.088000	0.083000	389903568	86307452	175993110	239209	49353
1357014046165970083	automotive_susan_s	800	52	0.900000	0.088000	0.083000	387764716	85307983	172906893	435518	285747
1357014046671949051	automotive_susan_s	800	52	0.900000	0.088000	0.083000	390290886	86346552	176150863	243372	50773
1357014047178055517	automotive_susan_s	800	52	0.900000	0.088000	0.083000	387747154	85764284	174790476	261882	54798
1357014047684022776	automotive_susan_s	800	52	0.900000	0.088000	0.083000	388651720	85413567	173282180	437969	294678
1357014048190067285	automotive_susan_s	800	51	0.900000	0.088000	0.083000	387272363	85634749	174368699	278523	56514
1357014048696059960	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388294983	85358415	173137648	436052	288759
1357014049202083302	automotive_susan_s	800	51	0.900000	0.088000	0.084000	388593585	85962109	175139634	260698	55665
1357014049708175727	automotive_susan_s	800	51	0.900000	0.088000	0.083000	387446657	85139816	172576500	448807	294783
1357014050214233528	automotive_susan_s	800	51	0.900000	0.088000	0.083000	389541479	86189172	175735914	243243	53111
1357014050720477994	automotive_susan_s	800	51	0.900000	0.088000	0.083000	388589002	85488029	173255810	432404	287750
1357014051226613419	automotive_susan_s	800	51	0.900000	0.088000	0.083000	389471041	86130403	175717459	253246	53101
1357014051732657886	automotive_susan_s	800	51	0.900000	0.088000	0.084000	389094302	86108610	175505188	245898	52067
1357014052238840019	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387825045	85237420	172886565	437786	285707
1357014052744874111	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387520125	85620081	174344662	273686	72263
1357014053250929328	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387157635	85052901	172450768	445444	294501
1357014053756874628	automotive_susan_s	800	51	0.900000	0.088000	0.084000	389048980	86095294	175452303	253351	51603
1357014054262794929	automotive_susan_s	800	51	0.900000	0.087000	0.083000	387344455	85138310	172567733	442135	291973
1357014054768975687	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387717942	85689680	174652067	268475	62107
1357014055275000987	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387832799	85306826	172839572	438147	289479
1357014055780964704	automotive_susan_s	800	51	0.900000	0.087000	0.082000	387751748	85645740	174701979	269349	61777
1357014056287033796	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388626575	85965115	175118339	265893	55189
1357014056793443345	automotive_susan_s	800	51	0.900000	0.088000	0.083000	388742847	85471223	173418155	425070	288593
1357014057299596937	automotive_susan_s	800	51	0.900000	0.088000	0.084000	389021613	86101022	175393983	252085	52637
1357014057805588946	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388537055	85443744	173309271	427281	284186
1357014058311691037	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388261698	85868158	174972199	262356	54765
1357014058817690338	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388360700	85430046	173188362	427745	284603
1357014059323825888	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388107403	85801945	174922613	264548	54919
1357014059829917688	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388851156	85710613	174122259	373299	176509
1357014060335990030	automotive_susan_s	800	51	0.900000	0.088000	0.083000	386897428	85276907	173489295	331716	171775
1357014060841989788	automotive_susan_s	800	51	0.900000	0.088000	0.083000	387979148	85839748	174867135	259606	54194
1357014061348379796	automotive_susan_s	800	51	0.900000	0.088000	0.084000	389844085	85701874	173893688	421892	292150
1357014061854507971	automotive_susan_s	800	51	0.900000	0.088000	0.083000	388686295	86007733	175221004	255809	53743
1357014062360668229	automotive_susan_s	800	51	0.900000	0.087000	0.083000	387244781	85109491	172549696	442199	291555
1357014062866715321	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388973349	86074200	175456848	246884	51624
1357014063372766121	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388431399	85453280	173205620	431072	285184
1357014063878855880	automotive_susan_s	800	51	0.900000	0.087000	0.082000	390009728	86306746	176062776	233914	50522
1357014064384842805	automotive_susan_s	800	51	0.900000	0.087000	0.082000	387691759	85707127	174641220	268811	56451
1357014064890895480	automotive_susan_s	800	51	0.900000	0.087000	0.082000	387694673	85231003	172879263	435850	284781
1357014065396909989	automotive_susan_s	800	51	0.900000	0.088000	0.084000	388743516	86015048	175235166	255010	54221
1357014065902912706	automotive_susan_s	800	51	0.900000	0.088000	0.083000	389704154	85727081	173960327	417897	288249
1357014066409029339	automotive_susan_s	800	51	0.900000	0.088000	0.083000	387907757	85787561	174737900	264993	58302
1357014066915078431	automotive_susan_s	800	51	0.900000	0.088000	0.084000	388097114	85376644	173127465	428400	282587
1357014067421156356	automotive_susan_s	800	51	0.900000	0.087000	0.082000	389245888	86141966	175627557	240260	50782
