#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357014040092983274	800 53 0.900000 0.067000 0.063000 2000 52 1.200000 2.080000 2.610000 600 57 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357014040599203282	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.858000 1.070000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357014041105305873	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.869000 1.084000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357014041611301965	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.882000 1.100000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357014042117309724	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.843000 1.052000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357014042623441232	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.878000 1.095000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357014043129442033	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.868000 1.083000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357014043635455417	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.850000 1.060000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357014044141403634	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.842000 1.050000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357014044647496226	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.845000 1.054000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357014045153919400	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.835000 1.042000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357014045659993658	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.881000 1.099000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357014046165970083	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.849000 1.059000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357014046671949051	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.856000 1.068000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357014047178055517	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.881000 1.099000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357014047684022776	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357014048190067285	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.873000 1.089000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357014048696059960	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.868000 1.083000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357014049202083302	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.865000 1.079000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357014049708175727	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.864000 1.078000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357014050214233528	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.831000 1.037000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357014050720477994	800 51 0.900000 0.088000 0.083000 2000 50 1.200000 0.837000 1.044000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357014051226613419	800 51 0.900000 0.088000 0.083000 2000 50 1.200000 0.848000 1.058000 600 54 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357014051732657886	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.851000 1.062000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357014052238840019	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.840000 1.048000 600 54 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357014052744874111	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.869000 1.084000 600 54 1.000000 0.116000 0.116000 1.200000 0.053000 0.064000
1357014053250929328	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.852000 1.063000 600 54 1.000000 0.116000 0.116000 1.200000 0.053000 0.064000
1357014053756874628	800 51 0.900000 0.088000 0.084000 2000 50 1.200000 0.845000 1.054000 600 54 1.000000 0.116000 0.116000 1.200000 0.053000 0.064000
