#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357014040110006675	516293678	112047443	182665021	4882595	2189188
1357014040610568410	388386346	85915372	174989681	263489	54064
1357014041111028771	388854134	85534899	173370582	443040	286501
1357014041611481506	389126239	86102284	175520025	247478	52381
1357014042111935242	390334888	85909706	174203976	420703	285648
1357014042612400644	388360281	85872161	175128058	255793	54944
1357014043112849297	388740157	86019646	175349191	251638	51253
1357014043613299658	387186549	85070184	172536295	445001	292633
1357014044113751477	388902025	86075773	175361727	253769	51736
1357014044614219254	387564184	85142175	172650121	446692	293427
1357014045114909739	389274216	86131809	175567554	237005	60513
1357014045615390766	388957006	85563859	173526456	423026	284676
1357014046115863377	389903568	86307452	175993110	239209	49353
1357014046616334071	387764716	85307983	172906893	435518	285747
1357014047116771765	390290886	86346552	176150863	243372	50773
1357014047617243667	387747154	85764284	174790476	261882	54798
1357014048117709194	388651720	85413567	173282180	437969	294678
1357014048618180347	387272363	85634749	174368699	278523	56514
1357014049118643791	388294983	85358415	173137648	436052	288759
1357014049619119568	388593585	85962109	175139634	260698	55665
1357014050119664970	387446657	85139816	172576500	448807	294783
1357014050620140497	389541479	86189172	175735914	243243	53111
1357014051120627316	388589002	85488029	173255810	432404	287750
1357014051621097219	389471041	86130403	175717459	253246	53101
1357014052121570871	389094302	86108610	175505188	245898	52067
1357014052622090731	387825045	85237420	172886565	437786	285707
1357014053122558550	387520125	85620081	174344662	273686	72263
1357014053623025119	387157635	85052901	172450768	445444	294501
1357014054123499188	389048980	86095294	175452303	253351	51603
1357014054623957924	387344455	85138310	172567733	442135	291973
1357014055124583617	387717942	85689680	174652067	268475	62107
1357014055625049936	387832799	85306826	172839572	438147	289479
1357014056125523672	387751748	85645740	174701979	269349	61777
1357014056626001449	388626575	85965115	175118339	265893	55189
1357014057126495643	388742847	85471223	173418155	425070	288593
1357014057626974462	389021613	86101022	175393983	252085	52637
1357014058127445573	388537055	85443744	173309271	427281	284186
1357014058627918558	388261698	85868158	174972199	262356	54765
1357014059128387544	388360700	85430046	173188362	427745	284603
1357014059628857613	388107403	85801945	174922613	264548	54919
1357014060129460390	388851156	85710613	174122259	373299	176509
1357014060629987292	386897428	85276907	173489295	331716	171775
1357014061130456694	387979148	85839748	174867135	259606	54194
1357014061630948180	389844085	85701874	173893688	421892	292150
1357014062131419499	388686295	86007733	175221004	255809	53743
1357014062631882985	387244781	85109491	172549696	442199	291555
1357014063132354470	388973349	86074200	175456848	246884	51624
1357014063632818498	388431399	85453280	173205620	431072	285184
1357014064133289567	390009728	86306746	176062776	233914	50522
1357014064633792302	387691759	85707127	174641220	268811	56451
1357014065134445912	387694673	85231003	172879263	435850	284781
1357014065634966398	388743516	86015048	175235166	255010	54221
1357014066135476008	389704154	85727081	173960327	417897	288249
1357014066635938619	387907757	85787561	174737900	264993	58302
1357014067136407396	388097114	85376644	173127465	428400	282587
1357014067636876507	389245888	86141966	175627557	240260	50782
1357014068137347576	388162543	85368930	173016439	435731	288756
1357014068637827186	387305560	85566592	174446584	272532	56455
1357014069138303797	388614001	85963242	175196438	256461	52664
1357014069638771491	387581485	85176951	172768684	441144	288349
1357014070139318685	388323482	85920916	175030422	255549	56178
1357014070639846587	387386205	85136579	172658219	440169	289144
1357014071140308031	390854037	86548519	176407334	238018	49529
1357014071640776475	387428869	85157976	172620238	443199	288505
1357014072141253377	388857871	86038361	175423497	246102	51431
1357014072641727113	386942970	85061487	172316203	446174	291593
1357014073142194265	386333822	85371300	174149998	255425	61105
1357014073642747292	388505350	85948132	175150979	255951	55485
1357014074143294777	388519157	85422915	173331962	429656	285094
1357014074643842305	387600381	85744346	174638025	265050	55857
1357014075144477498	388082780	85296295	172978422	438232	294321
1357014075645073691	388426882	85922747	175068196	259038	54113
1357014076145619927	389977836	85806457	174005815	427334	286407
1357014076646164287	386471422	85383753	173972357	281724	61069
1357014077146715189	387233023	85147899	172506796	442509	288832
1357014077647266258	388195784	85773412	174992310	262663	57244
1357014078147811743	388664677	86013331	175287614	251904	52521
1357014078648350645	387436944	85113910	172635015	445067	290871
1357014079148898423	389643534	86262338	175746856	245462	51703
1357014079649460700	387557151	85193036	172735640	439095	290347
