#Name	Start(ns)	End(ns)
automotive_bitcount	1437495956551251052	1437495987491012269
automotive_qsort1	1437495987519420796	1437496028674921702
automotive_susan_c	1437496028686674370	1437496075689734496
automotive_susan_e	1437496075702169578	1437496114977533248
automotive_susan_s	1437496114989423415	1437496154408084287
bzip2d	1437496154421457824	1437496195316476357
bzip2e	1437496195328384774	1437496236361759140
consumer_jpeg_c	1437496236374006139	1437496277797875672
consumer_jpeg_d	1437496277810071796	1437496374050754586
consumer_tiff2bw	1437496374078664155	1437496429457460058
consumer_tiff2rgba	1437496429469136059	1437496529611637261
consumer_tiffdither	1437496529623119763	1437496577013782874
consumer_tiffmedian	1437496577044093637	1437496620795811267
network_dijkstra	1437496620813936700	1437496633317595763
network_patricia	1437496633329246761	1437496664904302104
office_ghostscript	1437496664916035186	1437496723143143898
office_ispell	1437496723154692106	1437496789744035581
office_rsynth	1437496789755754371	1437496811111363500
office_stringsearch1	1437496811123046790	1437496829609120815
security_blowfish_d	1437496829620753063	1437496862490158392
security_blowfish_e	1437496862501882391	1437496895865292276
security_pgp_d	1437496895876789651	1437497068312125829
security_pgp_e	1437497068335389701	1437497113478092806
security_rijndael_d	1437497113490020345	1437497381663181639
security_rijndael_e	1437497381698572194	1437497662223989656
security_sha	1437497662251175718	1437497729665772821
telecom_adpcm_c	1437497729677987547	1437497753178338975
telecom_adpcm_d	1437497753190503493	1437497788992601719
telecom_CRC32	1437497789004141491	1437497924645924118
telecom_gsm	1437497924673851970	1437497962167481350
