#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000490806352748	automotive_susan_s	1100	44	0.900000	0.709000	0.707000	553047255	271749724	272492709	310778	136916
1357000491343731901	automotive_susan_s	1100	44	0.900000	0.711000	0.708000	553300386	271783579	272391651	323657	146314
1357000491887880824	automotive_susan_s	1100	43	0.900000	0.704000	0.700000	553390941	269142714	270009266	496857	262552
1357000492431793205	automotive_susan_s	1100	43	0.900000	0.709000	0.706000	553137303	272006689	272670964	316698	147805
1357000492979705823	automotive_susan_s	1100	43	0.900000	0.704000	0.700000	553473983	269347028	270180920	485397	259746
1357000493529784767	automotive_susan_s	1100	43	0.900000	0.709000	0.705000	553124770	271796107	272619482	313818	147250
1357000494079860461	automotive_susan_s	1100	42	0.900000	0.703000	0.699000	553302219	269264308	269944873	495793	258701
1357000494625485920	automotive_susan_s	1100	42	0.900000	0.708000	0.704000	553494092	272117132	272851445	312535	152687
1357000495172872290	automotive_susan_s	1100	42	0.900000	0.704000	0.700000	553308078	271953104	272578671	307033	142991
1357000495722864692	automotive_susan_s	1100	42	0.900000	0.709000	0.705000	553544263	269382165	270264139	486791	263253
1357000496272711471	automotive_susan_s	1100	42	0.900000	0.702000	0.698000	553272686	271923011	272625958	313028	141592
1357000496823886703	automotive_susan_s	1100	42	0.900000	0.702000	0.698000	553301806	271725740	272461385	306660	143301
1357000497374668561	automotive_susan_s	1100	42	0.900000	0.702000	0.698000	553349909	271900699	272527066	305432	147700
1357000497923509801	automotive_susan_s	1100	42	0.900000	0.709000	0.705000	553428145	269126005	269981248	488642	263399
1357000498473263621	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	553358848	271870184	272563030	313393	154656
1357000499023018941	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	553095266	269234353	270024886	486184	255965
1357000499573526717	automotive_susan_s	1100	42	0.900000	0.706000	0.703000	553481976	271912508	272641646	310909	146621
1357000500123611702	automotive_susan_s	1100	41	0.900000	0.707000	0.703000	553400611	270452776	271258360	397177	163588
1357000500673430272	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	553418444	270364739	271085358	408341	257842
1357000501223454258	automotive_susan_s	1100	41	0.900000	0.707000	0.703000	553100889	271743306	272405559	307001	145118
1357000501773251578	automotive_susan_s	1100	42	0.900000	0.705000	0.701000	552959998	268987829	269794750	489187	270534
1357000502322999607	automotive_susan_s	1100	41	0.900000	0.705000	0.701000	553370018	271884978	272614420	302269	143209
1357000502873190384	automotive_susan_s	1100	42	0.900000	0.705000	0.701000	553458990	271789065	272524597	300439	140726
1357000503418700051	automotive_susan_s	1100	42	0.900000	0.703000	0.699000	553476743	272041002	272706561	306005	149481
1357000503966887918	automotive_susan_s	1100	41	0.900000	0.706000	0.703000	553116814	269056086	269895485	488416	261810
1357000504516847863	automotive_susan_s	1100	41	0.900000	0.702000	0.698000	553491726	271906638	272618334	316486	152580
1357000505053848684	automotive_susan_s	1100	41	0.900000	0.701000	0.697000	553554794	269478045	270235578	485152	269125
1357000505597678399	automotive_susan_s	1100	42	0.900000	0.700000	0.696000	553545341	271914083	272657838	314318	147412
1357000506148407966	automotive_susan_s	1100	41	0.900000	0.701000	0.697000	553431914	271935609	272538099	308513	143003
1357000506695192963	automotive_susan_s	1100	42	0.900000	0.700000	0.696000	553158370	269227038	270073134	484838	268949
1357000507228914712	automotive_susan_s	1100	41	0.900000	0.698000	0.694000	553534432	272075930	272739718	309895	145727
1357000507739770912	bzip2e	1100	42	0.900000	0.581000	0.579000	302135899	110830418	102321360	4094424	2682673
1357000508250363864	bzip2e	1100	42	0.900000	0.656000	0.652000	550902223	226465973	182063137	13795757	6562142
1357000508764950386	bzip2e	1100	42	0.900000	0.668000	0.664000	550804852	227806169	187978579	14137141	6574001
1357000509275953627	bzip2e	1100	43	0.900000	0.672000	0.668000	550851147	214967958	184604136	14623459	6653743
