#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000490261418995	315385680	149605725	150936969	536767	249539
1357000490764336431	553217328	268840769	269700883	521034	298999
1357000491267258200	553047255	271749724	272492709	310778	136916
1357000491770103136	553300386	271783579	272391651	323657	146314
1357000492273188071	553390941	269142714	270009266	496857	262552
1357000492776036091	553137303	272006689	272670964	316698	147805
1357000493279194276	553473983	269347028	270180920	485397	259746
1357000493782270086	553124770	271796107	272619482	313818	147250
1357000494285033439	553302219	269264308	269944873	495793	258701
1357000494788208832	553494092	272117132	272851445	312535	152687
1357000495291213892	553308078	271953104	272578671	307033	142991
1357000495794431494	553544263	269382165	270264139	486791	263253
1357000496297406221	553272686	271923011	272625958	313028	141592
1357000496800156616	553026870	269060365	269855086	501326	267901
1357000497303185468	553301806	271725740	272461385	306660	143301
1357000497806200195	553349909	271900699	272527066	305432	147700
1357000498309317047	553428145	269126005	269981248	488642	263399
1357000498812365190	553358848	271870184	272563030	313393	154656
1357000499315177960	553095266	269234353	270024886	486184	255965
1357000499818344978	553481976	271912508	272641646	310909	146621
1357000500321434705	553400611	270452776	271258360	397177	163588
1357000500824538515	553418444	270364739	271085358	408341	257842
1357000501327355368	553100889	271743306	272405559	307001	145118
1357000501830045971	552959998	268987829	269794750	489187	270534
1357000502333107531	553370018	271884978	272614420	302269	143209
1357000502836041425	553229720	269314803	270074465	491559	262613
1357000503339180194	553458990	271789065	272524597	300439	140726
1357000503842347795	553476743	272041002	272706561	306005	149481
1357000504345174064	553116814	269056086	269895485	488416	261810
1357000504848350416	553491726	271906638	272618334	316486	152580
1357000505351578892	553554794	269478045	270235578	485152	269125
1357000505854799827	553545341	271914083	272657838	314318	147412
1357000506357915804	553431914	271935609	272538099	308513	143003
1357000506860787365	553158370	269227038	270073134	484838	268949
1357000507363995800	553534432	272075930	272739718	309895	145727
1357000507866496403	302135899	110830418	102321360	4094424	2682673
1357000508367311430	550902223	226465973	182063137	13795757	6562142
1357000508868057789	550804852	227806169	187978579	14137141	6574001
1357000509368810857	550851147	214967958	184604136	14623459	6653743
1357000509869793800	550965913	207044221	177288770	14201110	7134354
1357000510372741402	553243076	214539638	182174729	13709260	6963292
1357000510875351089	552918843	197420012	181843727	14859573	7127232
1357000511377648568	552477382	208523210	181477682	14379404	6866991
1357000511880811211	553117232	218328940	171492060	13611013	6793477
1357000512384503228	554431595	228004792	185349422	12887118	5545140
1357000512887379372	553161431	222316530	174954141	13009991	6304512
1357000513390211183	553066240	222243206	176800234	12889836	6181403
1357000513893686909	553882183	222107409	176458948	13320093	6467282
1357000514396481428	553064937	224542249	186325301	13418863	6162795
1357000514899561197	553400760	199327687	179377222	14430654	6804247
1357000515402323925	553038444	218061188	176490963	13185127	7128285
1357000515905396527	553383435	200823572	181889725	14485172	6995910
1357000516408440754	553353717	199215660	186249344	14880646	7034179
1357000516911239023	553122766	216303917	170246828	13556431	6731972
1357000517413711169	552672542	226540761	184013759	13356163	6129059
1357000517916549688	553121728	227432715	182204458	13249683	6133574
1357000518419656873	553423775	221714810	174599469	13036357	6394142
1357000518922519143	553148107	224174916	179340645	13311722	6461408
1357000519425377037	553094327	221374420	177190459	12989645	6291910
1357000519928570680	553518261	224731303	188759134	13777595	6247893
1357000520431103325	552901128	208934789	183504762	14729302	6998767
1357000520932104393	550916365	220457855	182317381	14073988	7229414
1357000521433856249	552119330	219121079	186010359	13922010	7087967
1357000521934543775	550747254	207994897	184110571	15050664	7253026
1357000522435330343	550878378	210059821	188996212	15073399	7198335
1357000522936383202	551040700	216209189	176808361	13991007	6821900
1357000523439446762	553371378	221870162	177640690	13316643	6279697
1357000523942310115	553152527	225119516	179352359	12870651	5855702
1357000524445189051	553169514	222660534	176006680	13130579	6389925
1357000524948257111	553372778	221000596	174739583	12951976	6251520
1357000525452269668	554127139	222568911	179998796	13185522	6348845
1357000525955936726	554332911	213773817	183975034	13842209	6304375
1357000526459559493	553985971	205022512	175937596	13964068	7066111
1357000526963227635	554035097	211244581	180226787	13664229	6932766
1357000527466509736	553613190	200388069	184311695	14881055	7115380
1357000527970456335	554341372	209595553	181959979	14447692	6932456
1357000528474240643	554164766	217548959	170916036	13526208	6717804
1357000528977939743	554069731	228430890	185339126	12927375	5683869
1357000529481019553	553386755	222413004	175468806	12942450	6119286
1357000529984039571	415334212	166078269	130585527	9187311	4650407
1357000530487371006	666469	86474	122670	6792	2731
1357000530990599066	13794827	2925560	3522154	243761	128733
1357000531492995336	208184	24012	29875	1613	505
1357000531994069112	120722	21457	33927	1843	499
1357000532497669253	15675121	4642013	4691399	246386	97266
1357000532998801445	466598412	257812470	189133177	3921564	125490
1357000533502324254	487987954	268813598	197646964	4155241	105381
1357000534005602563	488669858	268984365	197849594	4135285	101885
1357000534509088497	488304236	269284962	197951859	4120161	101211
1357000535012402182	489013169	270012844	198016535	4120441	100509
1357000535515788783	488020745	268901964	197611855	4129752	103004
1357000536019315008	494616112	273335825	200817548	4191285	96865
1357000536522865525	487898546	269208929	197774368	4129766	100219
1357000537026213751	490200359	270031146	198622955	4168562	100012
1357000537529630060	492836037	272443402	199885929	4141055	97593
1357000538032169122	488651503	269144874	197932688	4163929	100242
1357000538535492223	489522202	270216715	198743897	4114626	93126
1357000539039434405	505106365	279727742	205264586	4295366	101113
1357000539543110297	494700652	273719864	200891366	4170669	95511
1357000540046412606	490419823	270276228	198932893	4154070	95908
1357000540550026123	493444910	272714492	200060345	4183135	97117
1357000541053526474	493033115	272673160	200109923	4147188	92518
1357000541556828866	487088849	268680565	197421936	4120900	96235
1357000542060419717	488865843	269352709	198057898	4161414	96588
1357000542564302441	491611200	271818628	199553310	4132011	95933
1357000543067404626	488044235	269154978	197759491	4125343	95805
1357000543569898313	494971956	273435611	200862842	4190221	96881
1357000544070797006	487571338	269091454	197711374	4125842	94749
1357000544573174902	489733612	269763502	198489002	4174059	95403
1357000545076375295	491345070	272083233	199526610	4111675	89574
1357000545579465688	487248171	268622588	197458771	4132925	98092
1357000546082374124	486743058	268263628	197129092	4125232	95991
1357000546585116019	494528339	273447505	200757765	4166360	95904
