#Name	Start(ns)	End(ns)
automotive_bitcount	1437585109715184932	1437585140662427921
automotive_qsort1	1437585140693123536	1437585181961602310
automotive_susan_c	1437585181987971277	1437585230481760373
automotive_susan_e	1437585230500994747	1437585269898611115
automotive_susan_s	1437585269911299226	1437585309388592073
bzip2d	1437585309405210083	1437585349580232608
bzip2e	1437585349606820074	1437585390924421079
consumer_jpeg_c	1437585390945099488	1437585431661542221
consumer_jpeg_d	1437585431673862375	1437585526636346501
consumer_tiff2bw	1437585526648953613	1437585581048546790
consumer_tiff2rgba	1437585581074267470	1437585673504592910
consumer_tiffdither	1437585673516151776	1437585719278307589
consumer_tiffmedian	1437585719301234572	1437585763333004162
network_dijkstra	1437585763348844801	1437585775875401529
network_patricia	1437585775887319436	1437585806868376342
office_ghostscript	1437585806880666580	1437585865336546814
office_ispell	1437585865348107805	1437585931392583361
office_rsynth	1437585931404128603	1437585952816498753
office_stringsearch1	1437585952828097828	1437585971398541470
security_blowfish_d	1437585971428182508	1437586004472657015
security_blowfish_e	1437586004499564899	1437586037865569109
security_pgp_d	1437586037877281641	1437586215972682117
security_pgp_e	1437586215984931356	1437586261646235423
security_rijndael_d	1437586261657909372	1437586537192047430
security_rijndael_e	1437586537203886247	1437586818389009377
security_sha	1437586818400656321	1437586885658677427
telecom_adpcm_c	1437586885684590259	1437586909212024770
telecom_adpcm_d	1437586909239242054	1437586944966250703
telecom_CRC32	1437586944977815439	1437587080583789631
telecom_gsm	1437587080611605497	1437587118142476919
