#Name	Start(ns)	End(ns)
automotive_bitcount	1357523695512491915	1357523719530975115
automotive_qsort1	1357523719544584153	1357523751554685884
automotive_susan_c	1357523751568100673	1357523791234375022
automotive_susan_e	1357523791247878976	1357523822860016336
automotive_susan_s	1357523822873767540	1357523853327354750
bzip2d	1357523853340810080	1357523885035462454
bzip2e	1357523885048907493	1357523917192818608
consumer_jpeg_c	1357523917234200761	1357523949721149141
consumer_jpeg_d	1357523949734563388	1357524056334510872
consumer_tiff2bw	1357524056347965619	1357524105875742969
consumer_tiff2rgba	1357524105889107049	1357524218998374795
consumer_tiffdither	1357524219012098832	1357524252849553592
consumer_tiffmedian	1357524252863265463	1357524287117644490
network_dijkstra	1357524287131523485	1357524296769297988
network_patricia	1357524296782694193	1357524320087342207
office_ghostscript	1357524320101016619	1357524365485122596
office_ispell	1357524365498429134	1357524415732596862
office_rsynth	1357524415746179108	1357524432057231154
office_stringsearch1	1357524432070839734	1357524446249480734
security_blowfish_d	1357524446262999314	1357524471412839505
security_blowfish_e	1357524471426495251	1357524496784803700
security_pgp_d	1357524496798222738	1357524621566311032
security_pgp_e	1357524621580592692	1357524654691873725
security_rijndael_d	1357524654705474929	1357524791491356898
security_rijndael_e	1357524791505378476	1357524931012786678
security_sha	1357524931026320049	1357524976805304366
telecom_adpcm_c	1357524976819148736	1357524994571421525
telecom_adpcm_d	1357524994585161646	1357525021450858907
telecom_CRC32	1357525021464591444	1357525123386474725
telecom_gsm	1357525123400371762	1357525151589441620
