#Name	Start(ns)	End(ns)
automotive_bitcount	1357827488218837922	1357827502736773908
automotive_qsort1	1357827502745087338	1357827517109078133
automotive_susan_c	1357827517117537646	1357827546152156580
automotive_susan_e	1357827546160562719	1357827559164548915
automotive_susan_s	1357827559172980678	1357827568909686224
bzip2d	1357827568918050029	1357827586430075500
bzip2e	1357827586438497305	1357827599551161802
consumer_jpeg_c	1357827599559694065	1357827618699030070
consumer_jpeg_d	1357827618707387959	1357827759127820886
consumer_tiff2bw	1357827759136210566	1357827803647905140
consumer_tiff2rgba	1357827803656349695	1357827906702749532
consumer_tiffdither	1357827906711194545	1357827933438075398
consumer_tiffmedian	1357827933446362037	1357827954015321781
network_dijkstra	1357827954023918586	1357827961360399402
network_patricia	1357827961368596332	1357827973867541100
office_ghostscript	1357827973876024821	1357827995259414289
office_ispell	1357827995267909093	1357828021516038554
office_rsynth	1357828021524457609	1357828029734162534
office_stringsearch1	1357828029742569089	1357828039428805054
security_blowfish_d	1357828039437108401	1357828051689482538
security_blowfish_e	1357828051697708511	1357828065613756185
security_pgp_d	1357828065622074990	1357828155927829330
security_pgp_e	1357828155936342302	1357828171504290636
security_rijndael_d	1357828171512653816	1357828294617987652
security_rijndael_e	1357828294626330749	1357828408952906615
security_sha	1357828408961403211	1357828436919791594
telecom_adpcm_c	1357828436928014358	1357828445286171450
telecom_adpcm_d	1357828445294447006	1357828459694746762
telecom_CRC32	1357828459702953818	1357828553013499606
telecom_gsm	1357828553021818370	1357828565245873644
