#Name	Start(ns)	End(ns)
automotive_bitcount	1357509138613353620	1357509163164443364
automotive_qsort1	1357509163177477570	1357509195636972626
automotive_susan_c	1357509195649974915	1357509234483650894
automotive_susan_e	1357509234496718850	1357509266097455499
automotive_susan_s	1357509266110490872	1357509297230805467
bzip2d	1357509297243750215	1357509329297858757
bzip2e	1357509329310884297	1357509361530415325
consumer_jpeg_c	1357509361543675697	1357509393776680222
consumer_jpeg_d	1357509393789670970	1357509597467259257
consumer_tiff2bw	1357509597480338005	1357509650159164688
consumer_tiff2rgba	1357509650172275019	1357509772713793207
consumer_tiffdither	1357509772727140121	1357509806743317448
consumer_tiffmedian	1357509806756347196	1357509842574749844
network_dijkstra	1357509842588987130	1357509852461532844
network_patricia	1357509852474549175	1357509876061320117
office_ghostscript	1357509876074467406	1357509921659747540
office_ispell	1357509921672747288	1357509973554555523
office_rsynth	1357509973567610062	1357509990200522778
office_stringsearch1	1357509990214391064	1357510004668900430
security_blowfish_d	1357510004682014219	1357510030342465945
security_blowfish_e	1357510030355574985	1357510056210665390
security_pgp_d	1357510056223652514	1357510195560370831
security_pgp_e	1357510195573691244	1357510229918683550
security_rijndael_d	1357510229931896922	1357510366528932150
security_rijndael_e	1357510366541965981	1357510510083562758
security_sha	1357510510096638089	1357510556534930650
telecom_adpcm_c	1357510556547786274	1357510574657513153
telecom_adpcm_d	1357510574670588360	1357510602155445333
telecom_CRC32	1357510602168285623	1357510705933540671
telecom_gsm	1357510705947184708	1357510734653969452
