#Name	Start(ns)	End(ns)
automotive_bitcount	1357671346483841022	1357671371246011099
automotive_qsort1	1357671371263513290	1357671406307830997
automotive_susan_c	1357671406325394730	1357671455594833531
automotive_susan_e	1357671455612455097	1357671492440138438
automotive_susan_s	1357671492457994920	1357671524110236146
bzip2d	1357671524128224835	1357671571553135290
bzip2e	1357671571570912522	1357671617355751361
consumer_jpeg_c	1357671617373319719	1357671653076822170
consumer_jpeg_d	1357671653093962862	1357671772251547626
consumer_tiff2bw	1357671772268984442	1357671827740880785
consumer_tiff2rgba	1357671827758731642	1357671958633310216
consumer_tiffdither	1357671958651192114	1357671996328575977
consumer_tiffmedian	1357671996347312955	1357672038305593481
network_dijkstra	1357672038323292296	1357672048298274166
network_patricia	1357672048315816649	1357672073358045952
office_ghostscript	1357672073382016579	1357672121792214767
office_ispell	1357672121811578827	1357672183561456291
office_rsynth	1357672183578989149	1357672200411446319
office_stringsearch1	1357672200429032260	1357672215015908431
security_blowfish_d	1357672215033471372	1357672240899803740
security_blowfish_e	1357672240917216015	1357672267004112642
security_pgp_d	1357672267021856207	1357672434522466925
security_pgp_e	1357672434540357823	1357672470830401179
security_rijndael_d	1357672470847804121	1357672703117988285
security_rijndael_e	1357672703136103974	1357672913643800695
security_sha	1357672913661611343	1357672961028804200
telecom_adpcm_c	1357672961048440926	1357672979318920891
telecom_adpcm_d	1357672979338125202	1357673007046261008
telecom_CRC32	1357673007063743741	1357673112566699827
telecom_gsm	1357673112586422927	1357673141958010938
