#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357038986742823706	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91384654	63312613	227	6954135	208735
1357038987249626795	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91769087	63588299	224	6983686	207744
1357038987756504217	automotive_susan_s	200	53	0.900000	0.028000	0.025000	88901045	61466111	223	6749895	204261
1357038988263235099	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89802729	61678307	257	6808222	215546
1357038988769751481	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93085375	<not counted>	215	7119698	205219
1357038989276273363	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92621902	64226868	211	7074194	206322
1357038989782782828	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92429588	64044584	221	7049901	207636
1357038990289347502	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92525345	64148093	220	7059088	208116
1357038990795815175	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92474239	61670888	396	<not counted>	268975
1357038991302457140	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91956590	63757369	221	7002977	209233
1357038991809014897	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91902588	63678571	227	6993725	208333
1357038992315485238	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91575068	63340154	208	6956415	211700
1357038992822198661	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91522223	63242350	225	6971273	208961
1357038993328850584	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91249322	62901485	230	6944348	212070
1357038993835752840	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91649756	63395599	227	6985793	208290
1357038994342429596	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92461779	64005302	226	7049299	209139
1357038994849071103	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92221313	63857761	221	7029586	207827
1357038995355621318	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91788737	63483410	231	6985902	209328
1357038995862233658	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91775879	61391672	325	6704616	258638
1357038996369116705	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89992860	61958817	264	6804211	215955
1357038996875900795	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92386580	64082998	219	7038287	207916
1357038997382564635	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92358118	63992655	197	7028535	208931
1357038997889396724	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91954713	63554651	231	7004495	209317
1357038998396191688	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92061154	63642234	226	7025825	208185
1357038998902869820	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92040953	63712482	223	7020855	206418
1357038999409542660	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92092375	63991981	201	7048157	202023
1357038999916033375	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92424425	64115152	215	7057873	204755
1357039000422517007	automotive_susan_s	200	51	0.900000	0.027000	0.024000	90012358	62013372	248	6824069	213330
1357039000929052139	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91392873	61104943	328	6673356	259223
1357039001435695562	automotive_susan_s	200	51	0.900000	0.027000	0.024000	90872160	62844852	233	6902392	209244
1357039001942243694	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91843856	63685283	219	6994577	206745
1357039002448813493	automotive_susan_s	200	51	0.900000	0.027000	0.024000	93279322	64827446	192	7120223	207263
1357039002955435708	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91031661	62890193	229	6931050	207007
1357039003462036506	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92062234	63580454	231	7018704	210113
1357039003968575138	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91667350	63382286	222	6984926	207167
1357039004475716518	automotive_susan_s	200	51	0.900000	0.027000	0.024000	90466686	62365203	242	6868676	212332
1357039004982535649	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92645704	64230113	217	7070829	206800
1357039005489386446	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91667110	63445520	229	6981653	208412
1357039005995960495	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91508279	61332175	310	6699122	257107
1357039006502687751	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91667724	63509109	228	6975810	208430
1357039007009308758	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92615512	64320234	205	7064758	206118
1357039007515798015	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92148816	63851821	213	7012177	209207
1357039008022395688	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91186503	62933180	239	6935057	210306
1357039008529162319	automotive_susan_s	200	51	0.900000	0.027000	0.024000	90529158	62432566	242	6892196	209835
1357039009035617368	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91889741	63612683	218	7010812	205629
1357039009542039667	automotive_susan_s	200	51	0.900000	0.027000	0.024000	90977114	62796545	233	6916121	210541
1357039010048568758	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92647326	64226723	219	7070493	207760
1357039010555691471	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91673676	63462647	226	6983276	207379
1357039011062512019	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91415222	61040816	329	6667429	260774
1357039011569304858	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92067703	63740560	233	7001008	210232
1357039012075989406	automotive_susan_s	200	51	0.900000	0.027000	0.024000	93108848	64753520	181	7113099	205425
1357039012582544663	automotive_susan_s	200	51	0.900000	0.027000	0.024000	90489832	<not counted>	222	6866060	210860
1357039013089391294	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91688423	63423315	226	6988686	208420
1357039013596014259	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91129910	62867550	233	6940321	210269
1357039014102591224	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91745975	63493868	<not counted>	6997756	208083
1357039014609176981	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91234124	63027310	227	6941714	207916
1357039015115673363	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91753564	63514867	213	6992130	206996
1357039015622134370	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92402935	64200694	202	7065418	202197
1357039016128733293	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91469317	61165276	322	6681214	258826
1357039016635503591	automotive_susan_s	200	51	0.900000	0.027000	0.024000	90004180	62010422	251	6811020	213072
1357039017142032140	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92728124	64362256	188	7070488	206395
1357039017648860271	automotive_susan_s	200	51	0.900000	0.027000	0.024000	90103679	62041521	279	6810074	215677
1357039018155522777	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91693323	63375409	234	6980520	210037
1357039018662155534	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91669921	63334681	226	6991723	209198
1357039019168684374	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91867566	63569706	218	7007109	206650
1357039019675202881	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91786065	63511379	223	6994918	206708
1357039020181702930	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91386322	63205078	225	6958554	207735
1357039020688272437	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91806224	63486294	243	6985686	211585
1357039021195314192	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91364731	61065300	333	6670344	259769
1357039021702140948	automotive_susan_s	200	51	0.900000	0.028000	0.025000	91230011	63109834	234	6931746	209418
1357039022209100287	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89953985	61575644	210	6762806	207186
1357039022716259167	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91616140	63430947	239	6964372	208391
1357039023223270797	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91306619	63007370	243	6937292	211567
1357039023729946095	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91940526	63518032	226	7011653	208060
1357039024236599852	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91353735	63098351	226	6955719	209654
1357039024743217483	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91099254	62859154	236	6923874	211465
1357039025249681116	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91554355	<not counted>	222	6968540	208729
1357039025756194914	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91890990	63609466	220	7000503	208628
1357039026262932879	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92449512	61906490	330	6763993	261075
1357039026769593635	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93092013	64655364	207	7102627	206519
1357039027276160059	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91616406	63425193	213	6967222	209592
1357039027782677649	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90808326	62813372	235	6897197	208795
1357039028289369281	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90712192	<not counted>	251	6884566	213735
1357039028796302828	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91161127	62874266	233	6940748	209517
1357039029303090709	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90608788	62452641	237	6886025	210523
1357039029809671882	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91321349	63105960	226	6948008	210321
1357039030316212098	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90680765	62647130	226	6894578	208244
1357039030822724105	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92047837	61677199	309	6740632	258462
1357039031329473403	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93389720	<not counted>	186	7130237	205492
1357039031835987285	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90473565	62605483	227	6877307	209905
1357039032342515791	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90423397	62420272	246	6853453	211346
1357039032849266589	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91949982	63679873	239	7008084	210551
1357039033356272470	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91192639	62957035	226	6948774	209017
1357039033862937851	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90555100	62345957	247	6875247	212900
1357039034370132023	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90966711	62860352	223	6924002	207975
1357039034876912820	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90765108	62692584	234	6902333	208841
1357039035383696827	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90594121	62555110	229	6884502	209586
1357039035890261417	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90089553	60305772	281	6597132	256620
1357039036396849048	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93424349	64599397	235	7091199	210563
1357039036903493722	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91100705	63044456	231	6924547	209146
1357039037410139103	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90895001	62919964	227	6909796	208183
1357039037916799360	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91398757	63067694	254	6935828	213774
1357039038423483575	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91459780	63153342	226	6970612	<not counted>
1357039038930009332	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91491666	63196129	226	6969828	207473
1357039039436518505	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90987781	62842366	224	6922252	208950
1357039039943046179	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90554158	62515108	224	6883839	210331
1357039040450245975	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90689573	62590003	231	6888479	209598
1357039040957127939	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90081981	62068787	238	6830319	211392
1357039041463900612	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92365895	61888723	296	6754978	259479
1357039041970520119	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92033298	63740324	233	7000995	210722
1357039042477109917	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90783736	62833211	226	6900137	207417
1357039042983946256	automotive_susan_s	200	52	0.900000	0.028000	0.025000	<not counted>	61342936	254	6742000	214308
1357039043491049845	automotive_susan_s	200	52	0.900000	0.027000	0.024000	57032286	33307439	614	3672518	329121
1357039043997849684	automotive_susan_s	200	52	0.900000	0.027000	0.024000	57850371	33862570	621	3733656	333893
1357039044504530357	automotive_susan_s	200	52	0.900000	0.027000	0.024000	63446582	38556881	608	4253537	315646
1357039045011084781	automotive_susan_s	200	52	0.900000	0.027000	0.024000	62907707	38150040	611	4206207	316143
1357039045517814579	automotive_susan_s	200	52	0.900000	0.027000	0.024000	65772472	40751108	<not counted>	4489967	304825
1357039046024453960	automotive_susan_s	200	52	0.900000	0.027000	0.024000	64106028	38998178	582	4292937	319948
1357039046531288008	automotive_susan_s	200	52	0.900000	0.027000	0.024000	56014894	32044342	698	3528112	344719
1357039047038106889	automotive_susan_s	200	53	0.900000	0.027000	0.024000	60568607	36059373	619	3969549	329553
1357039047544674229	automotive_susan_s	200	53	0.900000	0.027000	0.024000	66782438	41548182	<not counted>	4572610	302734
1357039048051354027	automotive_susan_s	200	52	0.900000	0.028000	0.025000	61126354	36776404	587	4046215	315892
1357039048558126200	automotive_susan_s	200	53	0.900000	0.027000	0.024000	65383375	40478044	551	4452716	302659
1357039049064622416	automotive_susan_s	200	53	0.900000	0.027000	0.024000	60098617	35718998	631	3930150	327742
