#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357038986256153965	287274382	138553172	7748	25750167	1927098
1357038986756828325	91384654	63312613	227	6954135	208735
1357038987257377435	91769087	63588299	224	6983686	207744
1357038987758065587	88901045	61466111	223	6749895	204261
1357038988258694197	92937830	64443840	197	7104549	206345
1357038988759307265	89802729	61678307	257	6808222	215546
1357038989260007625	93085375	<not counted>	215	7119698	205219
1357038989760626027	92621902	64226868	211	7074194	206322
1357038990261235179	92429588	64044584	221	7049901	207636
1357038990761842331	92525345	64148093	220	7059088	208116
1357038991262683232	92474239	61670888	396	<not counted>	268975
1357038991763368508	91956590	63757369	221	7002977	209233
1357038992263991994	91902588	63678571	227	6993725	208333
1357038992764522812	91575068	63340154	208	6956415	211700
1357038993265402755	91522223	63242350	225	6971273	208961
1357038993766030032	91249322	62901485	230	6944348	212070
1357038994266681767	91649756	63395599	227	6985793	208290
1357038994767322627	92461779	64005302	226	7049299	209139
1357038995267958529	92221313	63857761	221	7029586	207827
1357038995768587472	91788737	63483410	231	6985902	209328
1357038996269227707	91775879	61391672	325	6704616	258638
1357038996769930484	89992860	61958817	264	6804211	215955
1357038997270572427	92386580	64082998	219	7038287	207916
1357038997771200162	92358118	63992655	197	7028535	208931
1357038998271952022	91954713	63554651	231	7004495	209317
1357038998772590507	92061154	63642234	226	7025825	208185
1357038999273202825	92040953	63712482	223	7020855	206418
1357038999773740353	92092375	63991981	201	7048157	202023
1357039000274275588	92424425	64115152	215	7057873	204755
1357039000774876115	90012358	62013372	248	6824069	213330
1357039001275416017	91392873	61104943	328	6673356	259223
1357039001775969711	90872160	62844852	233	6902392	209244
1357039002276515113	91843856	63685283	219	6994577	206745
1357039002777051640	93279322	64827446	192	7120223	207263
1357039003277706208	91031661	62890193	229	6931050	207007
1357039003778241360	92062234	63580454	231	7018704	210113
1357039004278772679	91667350	63382286	222	6984926	207167
1357039004779323873	90466686	62365203	242	6868676	212332
1357039005279939108	92645704	64230113	217	7070829	206800
1357039005780488052	91667110	63445520	229	6981653	208412
1357039006281039745	91508279	61332175	310	6699122	257107
1357039006781602897	91667724	63509109	228	6975810	208430
1357039007282234049	92615512	64320234	205	7064758	206118
1357039007782778659	92148816	63851821	213	7012177	209207
1357039008283442644	91186503	62933180	239	6935057	210306
1357039008783984796	90529158	62432566	242	6892196	209835
1357039009284517824	91889741	63612683	218	7010812	205629
1357039009785119642	90977114	62796545	233	6916121	210541
1357039010285653253	92647326	64226723	219	7070493	207760
1357039010786208655	91673676	63462647	226	6983276	207379
1357039011286775140	91415222	61040816	329	6667429	260774
1357039011787325959	92067703	63740560	233	7001008	210232
1357039012287818028	93108848	64753520	181	7113099	205425
1357039012788419929	90489832	<not counted>	222	6866060	210860
1357039013289199747	91688423	63423315	226	6988686	208420
1357039013789800149	91129910	62867550	233	6940321	210269
1357039014290668259	91745975	63493868	<not counted>	6997756	208083
1357039014791226369	91234124	63027310	227	6941714	207916
1357039015291712729	91753564	63514867	213	6992130	206996
1357039015792257965	92402935	64200694	202	7065418	202197
1357039016292802909	91469317	61165276	322	6681214	258826
1357039016793362186	90004180	62010422	251	6811020	213072
1357039017293914546	92728124	64362256	188	7070488	206395
1357039017794476156	90103679	62041521	279	6810074	215677
1357039018295224849	91693323	63375409	234	6980520	210037
1357039018795774085	91669921	63334681	226	6991723	209198
1357039019296326028	91867566	63569706	218	7007109	206650
1357039019796873805	91786065	63511379	223	6994918	206708
1357039020297425999	91386322	63205078	225	6958554	207735
1357039020797977943	91806224	63486294	243	6985686	211585
1357039021298621678	91364731	61065300	333	6670344	259769
1357039021799183163	91230011	63109834	234	6931746	209418
1357039022299837773	89953985	61575644	210	6762806	207186
1357039022800462842	91616140	63430947	239	6964372	208391
1357039023301320076	91306619	63007370	243	6937292	211567
1357039023801961936	91940526	63518032	226	7011653	208060
1357039024302522630	91353735	63098351	226	6955719	209654
1357039024803163282	91099254	62859154	236	6923874	211465
1357039025303877183	91554355	<not counted>	222	6968540	208729
1357039025804506335	91890990	63609466	220	7000503	208628
1357039026305207820	92449512	61906490	330	6763993	261075
1357039026805867263	93092013	64655364	207	7102627	206519
1357039027306429498	91616406	63425193	213	6967222	209592
1357039027806988942	90808326	62813372	235	6897197	208795
1357039028307742385	90712192	<not counted>	251	6884566	213735
1357039028808310537	91161127	62874266	233	6940748	209517
1357039029308859731	90608788	62452641	237	6886025	210523
1357039029809391633	91834929	63561790	218	7000683	207279
1357039030309990618	91321349	63105960	226	6948008	210321
1357039030810531020	90680765	62647130	226	6894578	208244
1357039031311067172	92047837	61677199	309	6740632	258462
1357039031811672949	93389720	<not counted>	186	7130237	205492
1357039032312207393	90473565	62605483	227	6877307	209905
1357039032812753337	90423397	62420272	246	6853453	211346
1357039033313940737	91949982	63679873	239	7008084	210551
1357039033814538680	91192639	62957035	226	6948774	209017
1357039034315149790	90555100	62345957	247	6875247	212900
1357039034815748067	90966711	62860352	223	6924002	207975
1357039035316320052	90765108	62692584	234	6902333	208841
1357039035816934204	90594121	62555110	229	6884502	209586
1357039036317499606	90089553	60305772	281	6597132	256620
1357039036818081842	93424349	64599397	235	7091199	210563
1357039037318741868	91100705	63044456	231	6924547	209146
1357039037819294229	90895001	62919964	227	6909796	208183
1357039038320023797	91398757	63067694	254	6935828	213774
1357039038820822990	91459780	63153342	226	6970612	<not counted>
1357039039321279017	91491666	63196129	226	6969828	207473
1357039039821834627	90987781	62842366	224	6922252	208950
1357039040322408196	90554158	62515108	224	6883839	210331
1357039040823062598	90689573	62590003	231	6888479	209598
1357039041323621333	90081981	62068787	238	6830319	211392
1357039041824167985	92365895	61888723	296	6754978	259479
1357039042324800803	92033298	63740324	233	7000995	210722
1357039042825348789	90783736	62833211	226	6900137	207417
1357039043326039274	<not counted>	61342936	254	6742000	214308
1357039043826607634	57032286	33307439	614	3672518	329121
1357039044327063078	57850371	33862570	621	3733656	333893
1357039044827509605	63446582	38556881	608	4253537	315646
1357039045328054632	62907707	38150040	611	4206207	316143
1357039045828847992	65772472	40751108	<not counted>	4489967	304825
1357039046329411519	64106028	38998178	582	4292937	319948
1357039046830025213	56014894	32044342	698	3528112	344719
