#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032361485177468	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400478580	280553115	268	30945118	746719
1357032361991391476	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400373832	276497458	455	30376012	816467
1357032362497500317	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400367791	277427992	334	30496897	787673
1357032363003615367	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372851	280948880	248	30951003	740674
1357032363509638293	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400421271	277168202	363	30487454	796590
1357032364015758759	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363527	280901797	259	30914719	743397
1357032364521812893	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361022	280636865	261	30937129	745779
1357032365027760985	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400369338	277235335	381	30441191	798738
1357032365533927535	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400416068	280185611	274	30907105	757026
1357032366039953294	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400367908	277400632	358	30465702	792659
1357032366545980261	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372508	280486473	260	30932816	747497
1357032367051964436	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368442	277354273	361	30476657	792476
1357032367557998236	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400370307	281023686	223	30971887	735527
1357032368063990204	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400370151	277167908	362	30474683	794414
1357032368570183920	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400377015	280584456	264	30901991	748093
1357032369076264512	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400415466	277448823	351	30526282	792075
1357032369582255562	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400373289	280136251	293	30817432	759725
1357032370088213196	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400369612	280691283	252	30952284	742316
1357032370594238996	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400434116	277196469	391	30433681	801528
1357032371100303713	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368285	280631579	257	30957901	743366
1357032371606289764	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400371009	277451889	365	30476449	793717
1357032372112292564	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400369305	280709560	256	30949688	743484
1357032372618274573	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368805	277673353	328	30518513	785906
1357032373124281540	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400402844	280261259	283	30879728	752448
1357032373630415048	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372302	276707210	387	30430544	807022
1357032374136602931	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400404525	280999703	255	30934993	741963
1357032374642751856	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400358496	280479364	263	30913541	747535
1357032375148796448	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400364733	277433751	357	30468721	793984
1357032375654996748	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400425840	280361508	277	30920913	749909
1357032376160998632	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400357886	277392044	367	30460528	795041
1357032376667077557	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363580	279542414	317	30831504	759614
1357032377173045399	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368374	277460103	350	30484160	791556
1357032377679049783	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368362	280570355	251	30926633	746768
1357032378185098458	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359587	276951103	378	30445660	798759
1357032378691147508	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400365396	280732530	263	30923622	746268
1357032379197113309	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400365672	277445791	349	30521565	792040
1357032379703142026	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400427648	280669978	276	30883800	749928
1357032380209121868	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359169	280582627	263	30934680	745771
1357032380715343376	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400437566	277062421	393	30419914	804526
1357032381221445884	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400367202	280719382	255	30966784	742316
1357032381727481851	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360896	276810408	378	30403422	805753
1357032382233446818	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362637	281333425	213	31022730	728682
1357032382739425577	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359347	277390320	365	30485222	792999
1357032383245489627	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361667	280445713	270	30904701	748406
1357032383751451969	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359003	276905739	374	30448917	800595
1357032384257391770	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400365187	280480013	267	30887024	752533
1357032384763376321	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400397397	280234416	275	30883104	757565
1357032385269351621	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363108	277104601	372	30436245	802091
1357032385775499629	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400424155	279524987	306	30826958	770126
1357032386281513763	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362033	277066126	369	30424017	802759
1357032386787619730	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360488	280022079	273	30890333	758139
1357032387293623488	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400393010	277494361	331	30486928	790408
1357032387799697372	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361238	280237678	272	30894336	754299
1357032388305720256	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362337	276843844	374	30432804	806205
1357032388811756473	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363677	280310510	272	30882471	755227
1357032389317705481	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400354218	277280088	363	30498446	795724
1357032389823694490	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400405986	280378878	278	30858460	756792
1357032390329636082	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400458412	280709835	256	30944520	744978
1357032390835850299	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400441397	277109978	387	30427595	800829
1357032391341883349	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360214	280493044	260	30940698	746042
1357032391847939941	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400366651	273655553	499	30054576	839657
1357032392354293490	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400455001	281140662	221	31002370	733087
1357032392860714289	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400428950	276987313	372	30437197	797337
1357032393366874047	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400433306	280581969	262	30921897	749692
1357032393872906139	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400426891	276874756	381	30444096	805069
1357032394378870273	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400426848	281241631	251	30970000	736527
1357032394884781907	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400423236	279636854	267	30798787	770834
1357032395390830957	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400492229	278497614	360	30606501	772345
1357032395896915383	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400488893	280414561	279	30921441	748910
1357032396402981891	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400419334	277341072	366	30451533	799085
1357032396909022108	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400421316	281013046	221	30999454	734478
1357032397415081783	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400418347	276948965	382	30422523	804307
1357032397921067917	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400417879	280333389	274	30906873	754016
1357032398426969968	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400411303	277108982	364	30457765	796643
1357032398933212809	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400419498	280654946	268	30922005	747702
1357032399439399859	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400431706	277130068	357	30479765	796434
1357032399945539450	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400466085	280886108	266	30919042	745574
1357032400451568251	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400418424	280478201	270	30915499	750362
1357032400957658967	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400471706	277287873	381	30449610	799725
1357032401463730351	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400362246	280109478	272	30895779	757367
1357032401969750151	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400365685	277815811	328	30508724	784688
1357032402475757285	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400362700	280607373	259	30948859	745037
1357032402982117459	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400362707	277081142	377	30442552	798173
1357032403488336426	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400369052	280707447	260	30940004	745656
1357032403994435767	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400349665	277403245	362	30496369	791350
1357032404500585942	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400364800	280606073	270	30907880	748261
1357032405006706909	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400409602	277330170	352	30510465	795418
1357032405512768459	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400360177	280473107	280	30859532	753178
1357032406018888384	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400413043	280418257	279	30917436	748419
1357032406524965809	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400358846	277431410	366	30461537	797792
1357032407030940818	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400344952	281129799	213	31013125	730354
1357032407536946285	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400345180	277228814	371	30449157	798854
