#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032360994873240	324647716	215912806	1394	23823605	822159
1357032361495457808	400478580	280553115	268	30945118	746719
1357032361995921336	400373832	276497458	455	30376012	816467
1357032362496383696	400373390	280845460	255	30958840	741501
1357032362996846599	400367791	277427992	334	30496897	787673
1357032363497307084	400372851	280948880	248	30951003	740674
1357032363997833028	400421271	277168202	363	30487454	796590
1357032364498284222	400363527	280901797	259	30914719	743397
1357032364998733875	400361022	280636865	261	30937129	745779
1357032365499206985	400369338	277235335	381	30441191	798738
1357032365999712512	400416068	280185611	274	30907105	757026
1357032366500172248	400367908	277400632	358	30465702	792659
1357032367000634400	400372508	280486473	260	30932816	747497
1357032367501094803	400368442	277354273	361	30476657	792476
1357032368001554372	400370307	281023686	223	30971887	735527
1357032368502016274	400370151	277167908	362	30474683	794414
1357032369002530926	400377015	280584456	264	30901991	748093
1357032369503003454	400415466	277448823	351	30526282	792075
1357032370003467356	400373289	280136251	293	30817432	759725
1357032370503927383	400369612	280691283	252	30952284	742316
1357032371004471119	400434116	277196469	391	30433681	801528
1357032371504927438	400368285	280631579	257	30957901	743366
1357032372005391923	400371009	277451889	365	30476449	793717
1357032372505850076	400369305	280709560	256	30949688	743484
1357032373006310895	400368805	277673353	328	30518513	785906
1357032373506812547	400402844	280261259	283	30879728	752448
1357032374007275866	400372302	276707210	387	30430544	807022
1357032374507778935	400404525	280999703	255	30934993	741963
1357032375008225046	400358496	280479364	263	30913541	747535
1357032375508680531	400364733	277433751	357	30468721	793984
1357032376009210642	400425840	280361508	277	30920913	749909
1357032376509657461	400357886	277392044	367	30460528	795041
1357032377010109738	400363580	279542414	317	30831504	759614
1357032377510575057	400368374	277460103	350	30484160	791556
1357032378011025709	400368362	280570355	251	30926633	746768
1357032378511476029	400359587	276951103	378	30445660	798759
1357032379011928098	400365396	280732530	263	30923622	746268
1357032379512385375	400365672	277445791	349	30521565	792040
1357032380012916944	400427648	280669978	276	30883800	749928
1357032380513364763	400359169	280582627	263	30934680	745771
1357032381013911790	400437566	277062421	393	30419914	804526
1357032381514367192	400367202	280719382	255	30966784	742316
1357032382014816928	400360896	276810408	378	30403422	805753
1357032382515268080	400362637	281333425	213	31022730	728682
1357032383015716358	400359347	277390320	365	30485222	792999
1357032383516166093	400361667	280445713	270	30904701	748406
1357032384016614662	400359003	276905739	374	30448917	800595
1357032384517067398	400365187	280480013	267	30887024	752533
1357032385017567884	400397397	280234416	275	30883104	757565
1357032385518016119	400363108	277104601	372	30436245	802091
1357032386018544771	400424155	279524987	306	30826958	770126
1357032386518995215	400362033	277066126	369	30424017	802759
1357032387019444326	400360488	280022079	273	30890333	758139
1357032387519933603	400393010	277494361	331	30486928	790408
1357032388020383506	400361238	280237678	272	30894336	754299
1357032388520834575	400362337	276843844	374	30432804	806205
1357032389021288352	400363677	280310510	272	30882471	755227
1357032389521732921	400354218	277280088	363	30498446	795724
1357032390022279615	400405986	280378878	278	30858460	756792
1357032390522809767	400458412	280709835	256	30944520	744978
1357032391023356878	400441397	277109978	387	30427595	800829
1357032391523806405	400360214	280493044	260	30940698	746042
1357032392024266682	400366651	273655553	499	30054576	839657
1357032392524829793	400455001	281140662	221	31002370	733087
1357032393025365195	400428950	276987313	372	30437197	797337
1357032393525902513	400433306	280581969	262	30921897	749692
1357032394026435082	400426891	276874756	381	30444096	805069
1357032394526965234	400426848	281241631	251	30970000	736527
1357032395027572178	400423236	279636854	267	30798787	770834
1357032395528107913	400492229	278497614	360	30606501	772345
1357032396028716732	400488893	280414561	279	30921441	748910
1357032396529240134	400419334	277341072	366	30451533	799085
1357032397029764244	400421316	281013046	221	30999454	734478
1357032397530284980	400418347	276948965	382	30422523	804307
1357032398030805007	400417879	280333389	274	30906873	754016
1357032398531318367	400411303	277108982	364	30457765	796643
1357032399031843270	400419498	280654946	268	30922005	747702
1357032399532379672	400431706	277130068	357	30479765	796434
1357032400032959615	400466085	280886108	266	30919042	745574
1357032400533481726	400418424	280478201	270	30915499	750362
1357032401034071044	400471706	277287873	381	30449610	799725
1357032401534530030	400362246	280109478	272	30895779	757367
1357032402034976307	400365685	277815811	328	30508724	784688
1357032402535428085	400362700	280607373	259	30948859	745037
1357032403035883529	400362707	277081142	377	30442552	798173
1357032403536339515	400369052	280707447	260	30940004	745656
1357032404036775667	400349665	277403245	362	30496369	791350
1357032404537228819	400364800	280606073	270	30907880	748261
1357032405037740471	400409602	277330170	352	30510465	795418
1357032405538185791	400360177	280473107	280	30859532	753178
1357032406038703568	400413043	280418257	279	30917436	748419
1357032406539149137	400358846	277431410	366	30461537	797792
1357032407039578164	400344952	281129799	213	31013125	730354
1357032407540009400	400345180	277228814	371	30449157	798854
1357032408040457677	400361593	280768660	253	30960151	742377
1357032408540888413	400344783	277171561	372	30459790	798873
1357032409041320107	400346638	280685640	259	30931094	745897
1357032409541762676	400356122	276631707	381	30421071	809979
1357032410042203412	400355165	280947043	257	30935987	742410
1357032410542710064	400404430	280583655	268	30920857	748038
1357032411045582667	402297948	278646440	371	30605369	800610
1357032411546055861	400382946	280785409	255	30964764	743448
1357032412046503263	400356840	277413421	352	30459751	790777
1357032412546950416	400360378	280498550	263	30941749	746716
1357032413047403360	400364336	277301028	363	30462835	795856
1357032413547910095	400405622	280090798	282	30878999	760594
1357032414048358456	400360680	277157553	366	30465042	795979
1357032414548866400	400408182	280725779	264	30928776	747464
1357032415049373344	369972640	253855132	302	27928907	785724
1357032415549918662	366915181	163615343	3103	20312071	4019228
1357032416050487148	400459170	163509373	287	16647312	3327224
1357032416550956008	400375923	246292678	2251	21138752	3010882
1357032417051437827	400388424	133741490	252	20006033	4743997
1357032417551907438	400376438	273666023	1037	19359689	2339718
1357032418052387840	400385137	138105125	1461	18779400	5048245
1357032418552898659	400411710	228149673	408	17354264	2580122
1357032419053362061	400371570	191607111	2079	22255213	4375734
1357032419553828005	400373928	181610095	258	15063732	2802099
1357032420054299449	400378848	230569095	2211	23110641	3666263
1357032420554758560	400368018	133411876	262	19720860	4431200
1357032421055303129	400434147	274130133	1889	18383975	2137773
1357032421555803989	400402956	130975202	597	19060531	5047845
1357032422056276475	400380759	239794904	407	18282540	2808669
1357032422556746294	400376216	182869946	2072	21638970	4451733
1357032423057209946	400373296	191358976	268	13981187	2447736
1357032423557711640	400401338	219777511	2213	24074597	3978390
1357032424058160251	400362361	135618532	253	19252318	4183449
1357032424558614361	400363427	272308034	2222	18194242	2045656
1357032425059069305	400366408	129673578	250	19788899	5121383
1357032425559592124	400412178	248591484	425	17094537	2693513
1357032426060136401	400442720	170283436	2075	21899581	4554774
1357032426560591012	400364563	204581153	233	14835063	2463678
1357032427061056581	400375338	208556513	2237	23613349	4094717
1357032427561600358	400436264	143922974	265	18426594	3916093
1357032428062157968	400446748	264402360	2216	19069915	2341908
1357032428562632912	400380021	130493235	269	19810513	4997207
1357032429063098356	400375047	256053576	535	17739013	2601475
1357032429563565009	400374185	161356459	1953	21131783	4737865
1357032430064017661	400365376	212225992	365	15492076	2288398
1357032430564473147	400365798	202404959	2103	23203655	4325178
1357032431064999382	400421283	155676837	242	17391415	3583077
1357032431565463118	400372341	255006768	2202	20576261	2858089
1357032432065916020	400364055	129874165	253	19482245	4705772
1357032432566362964	400359012	266344833	769	18804269	2464065
1357032433066823367	400369391	148321216	1712	19737061	4916341
1357032433567281602	400368153	221268140	429	16314790	2222172
1357032434067806921	400421365	195408122	2067	22698540	4487236
1357032434568262615	400366591	172062997	262	16294246	3231198
1357032435068718976	400364996	240716546	2214	22019105	3310436
1357032435569181587	400372347	133777160	263	19870680	4593099
1357032436069720405	400429521	275290552	1424	18995497	2233881
1357032436570190141	400378493	133567029	1029	18757501	5088849
1357032437070660418	400376083	224616181	429	16625923	2188744
1357032437571221070	400449890	193545095	2118	22401899	4404401
1357032438071767264	400440397	169815946	304	16306391	3243201
1357032438572305583	400431831	241251663	2301	21669653	3197710
1357032439072891860	400471056	132139934	254	19716459	4627202
