#Name	Start(ns)	End(ns)
automotive_bitcount	1357505061722108019	1357505085750149312
automotive_qsort1	1357505085762722478	1357505117566666985
automotive_susan_c	1357505117579332484	1357505155087786914
automotive_susan_e	1357505155100768871	1357505185860509052
automotive_susan_s	1357505185873361801	1357505216357020076
bzip2d	1357505216369850033	1357505249603640946
bzip2e	1357505249616413654	1357505280938759862
consumer_jpeg_c	1357505280951643444	1357505312171400788
consumer_jpeg_d	1357505312184825368	1357505408717238127
consumer_tiff2bw	1357505408730016667	1357505457451621809
consumer_tiff2rgba	1357505457464290225	1357505555167306718
consumer_tiffdither	1357505555180273299	1357505587917488172
consumer_tiffmedian	1357505587930260088	1357505620837784722
network_dijkstra	1357505620850587429	1357505630476731387
network_patricia	1357505630489542386	1357505653448039063
office_ghostscript	1357505653460806186	1357505697884220723
office_ispell	1357505697897361471	1357505747074713331
office_rsynth	1357505747087382955	1357505763382694138
office_stringsearch1	1357505763395555970	1357505777565220209
security_blowfish_d	1357505777577784000	1357505802722736583
security_blowfish_e	1357505802735425040	1357505828087262094
security_pgp_d	1357505828100020385	1357505945808680432
security_pgp_e	1357505945821608805	1357505978762053870
security_rijndael_d	1357505978774931827	1357506111870330775
security_rijndael_e	1357506111883369981	1357506249860775530
security_sha	1357506249873548488	1357506295358289543
telecom_adpcm_c	1357506295371005917	1357506313108884879
telecom_adpcm_d	1357506313121765502	1357506339981335242
telecom_CRC32	1357506339994164616	1357506441474863171
telecom_gsm	1357506441487658294	1357506469616796728
