#Name	Start(ns)	End(ns)
automotive_bitcount	1357354735418979453	1357354749953137551
automotive_qsort1	1357354749961252066	1357354764156200136
automotive_susan_c	1357354764164421192	1357354795572552113
automotive_susan_e	1357354795580830001	1357354813589522721
automotive_susan_s	1357354813597725276	1357354823327888344
bzip2d	1357354823336527023	1357354843218536117
bzip2e	1357354843226789506	1357354856372985974
consumer_jpeg_c	1357354856381246446	1357354875650962222
consumer_jpeg_d	1357354875659041361	1357354970419670821
consumer_tiff2bw	1357354970427749002	1357355011175475969
consumer_tiff2rgba	1357355011183637650	1357355127629995895
consumer_tiffdither	1357355127638215367	1357355150009481808
consumer_tiffmedian	1357355150017573072	1357355173293183892
network_dijkstra	1357355173302480278	1357355180610808938
network_patricia	1357355180618798828	1357355193082433339
office_ghostscript	1357355193090677311	1357355214658599034
office_ispell	1357355214666837548	1357355240727281597
office_rsynth	1357355240735454028	1357355248933810324
office_stringsearch1	1357355248942134879	1357355258687742520
security_blowfish_d	1357355258700910267	1357355270942310108
security_blowfish_e	1357355270950362165	1357355284856025082
security_pgp_d	1357355284864046013	1357355373511206799
security_pgp_e	1357355373523817299	1357355390229430311
security_rijndael_d	1357355390237548743	1357355491136181836
security_rijndael_e	1357355491144400725	1357355595356333939
security_sha	1357355595364503245	1357355623034379971
telecom_adpcm_c	1357355623042447486	1357355631385405713
telecom_adpcm_d	1357355631393463977	1357355645783136561
telecom_CRC32	1357355645791244950	1357355738956503227
telecom_gsm	1357355738964609783	1357355751123360527
