#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357016011299101723	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700872332	70704045	389838331	181922	27418
1357016011805147023	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700620984	76403211	403579848	187897	27695
1357016012311076407	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700592434	45478242	393648109	182848	25911
1357016012817015499	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700585574	76376962	403484258	185108	27390
1357016013322905592	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700582112	42879335	391166030	192165	27808
1357016013828750601	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700585418	75696632	394164985	153126	22010
1357016014334653110	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700580056	76358449	403798253	181228	26650
1357016014840505411	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700593444	41777663	388853463	186124	27589
1357016015346321295	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	702119716	77169221	396679265	176428	31859
1357016015852489220	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700652974	76315774	403948617	176178	25495
1357016016358439937	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700599156	41888941	386123598	181177	26307
1357016016864337155	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700597284	76950497	398935604	181470	25797
1357016017370235122	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700611006	73446620	402220376	184255	26661
1357016017876107798	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700600610	44905165	385633287	183468	26835
1357016018381971599	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700599338	76854649	401197999	185447	27035
1357016018887851108	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700601130	70194792	401109582	153312	22478
1357016019393751242	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700614368	48028056	386638347	184145	27642
1357016019899712668	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700610088	76719683	401826935	192264	26929
1357016020405590427	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700702995	66674502	398529602	192360	31871
1357016020911514352	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700605913	51999319	387587858	180069	26479
