#Name	Start(ns)	End(ns)
automotive_bitcount	1357560403511843774	1357560428059743987
automotive_qsort1	1357560428072580569	1357560460569393499
automotive_susan_c	1357560460582336289	1357560499027314032
automotive_susan_e	1357560499040185988	1357560530474015156
automotive_susan_s	1357560530487209236	1357560561600106773
bzip2d	1357560561613131730	1357560593136745054
bzip2e	1357560593150115134	1357560627873809793
consumer_jpeg_c	1357560627886895415	1357560660283296391
consumer_jpeg_d	1357560660296146390	1357560791598953067
consumer_tiff2bw	1357560791612089981	1357560841995555290
consumer_tiff2rgba	1357560842008587038	1357560969885521306
consumer_tiffdither	1357560969898823220	1357561003917640079
consumer_tiffmedian	1357561003930688744	1357561038952602984
network_dijkstra	1357561038965297317	1357561048804153477
network_patricia	1357561048816842393	1357561072277853674
office_ghostscript	1357561072290652131	1357561119643563286
office_ispell	1357561119657990696	1357561170118090081
office_rsynth	1357561170130797788	1357561186747567516
office_stringsearch1	1357561186760255307	1357561201207333489
security_blowfish_d	1357561201221561358	1357561226868034089
security_blowfish_e	1357561226880791922	1357561252725060072
security_pgp_d	1357561252737822321	1357561388020924504
security_pgp_e	1357561388033703752	1357561422441169223
security_rijndael_d	1357561422453834097	1357561560821613294
security_rijndael_e	1357561560834416710	1357561703166736257
security_sha	1357561703179565380	1357561749638401247
telecom_adpcm_c	1357561749651266579	1357561767753240735
telecom_adpcm_d	1357561767766054233	1357561795231392147
telecom_CRC32	1357561795244187312	1357561898944628953
telecom_gsm	1357561898957765909	1357561927659799168
