Start:	1357006643257979980
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500345278	618237166	r0FF
     0.500345278	178661965	r004
     0.500345278	203242767	r014
     0.500345278	5754648	r016
     0.500345278	4214845	r019
     1.001125346	550870367	r0FF
     1.001125346	268764167	r004
     1.001125346	269624693	r014
     1.001125346	519808	r016
     1.001125346	302669	r019
     1.501801622	550508161	r0FF
     1.501801622	270831707	r004
     1.501801622	271635708	r014
     1.501801622	320987	r016
     1.501801622	151290	r019
     2.002439024	550597135	r0FF
     2.002439024	271240893	r004
     2.002439024	271883875	r014
     2.002439024	312268	r016
     2.002439024	144344	r019
     2.503144967	550698217	r0FF
     2.503144967	268795739	r004
     2.503144967	269638763	r014
     2.503144967	498464	r016
     2.503144967	266727	r019
     3.003764869	550589068	r0FF
     3.003764869	271027974	r004
     3.003764869	271734006	r014
     3.003764869	316628	r016
     3.003764869	151180	r019
     3.504396646	550694980	r0FF
     3.504396646	268891276	r004
     3.504396646	269697885	r014
     3.504396646	497271	r016
     3.504396646	261624	r019
     4.005029756	550602264	r0FF
     4.005029756	270988766	r004
     4.005029756	271750829	r014
     4.005029756	319091	r016
     4.005029756	153188	r019
     4.505697949	550733907	r0FF
     4.505697949	271304290	r004
     4.505697949	271969163	r014
     4.505697949	317354	r016
     4.505697949	147725	r019
     5.006437059	550719726	r0FF
     5.006437059	268815714	r004
     5.006437059	269690961	r014
     5.006437059	499725	r016
     5.006437059	266936	r019
     5.507090669	550717749	r0FF
     5.507090669	271100743	r004
     5.507090669	271781534	r014
     5.507090669	314213	r016
     5.507090669	154654	r019
     6.007750321	550629492	r0FF
     6.007750321	268852898	r004
     6.007750321	269645921	r014
     6.007750321	496640	r016
     6.007750321	262493	r019
     6.508590597	550847888	r0FF
     6.508590597	271030413	r004
     6.508590597	271769635	r014
     6.508590597	317030	r016
     6.508590597	154363	r019
     7.009255874	550637019	r0FF
     7.009255874	270139098	r004
     7.009255874	270924501	r014
     7.009255874	387294	r016
     7.009255874	161186	r019
     7.509944483	550763745	r0FF
     7.509944483	269941529	r004
     7.509944483	270646534	r014
     7.509944483	415442	r016
     7.509944483	245893	r019
     8.010605635	550636474	r0FF
     8.010605635	271216979	r004
     8.010605635	271876023	r014
     8.010605635	317307	r016
     8.010605635	150125	r019
     8.511263537	550724081	r0FF
     8.511263537	268797096	r004
     8.511263537	269585148	r014
     8.511263537	510211	r016
     8.511263537	268576	r019
     9.011917897	550629259	r0FF
     9.011917897	271183607	r004
     9.011917897	271939993	r014
     9.011917897	309319	r016
     9.011917897	148497	r019
     9.512557674	550703269	r0FF
     9.512557674	269028800	r004
     9.512557674	269788590	r014
     9.512557674	493203	r016
     9.512557674	265608	r019
    10.013341117	550771913	r0FF
    10.013341117	270866815	r004
    10.013341117	271609833	r014
    10.013341117	317837	r016
    10.013341117	151353	r019
    10.513998977	550647542	r0FF
    10.513998977	271230101	r004
    10.513998977	271838287	r014
    10.513998977	309061	r016
    10.513998977	152014	r019
    11.014655503	550630003	r0FF
    11.014655503	268966479	r004
    11.014655503	269792178	r014
    11.014655503	490446	r016
    11.014655503	257403	r019
    11.515402738	550820739	r0FF
    11.515402738	271195327	r004
    11.515402738	271929633	r014
    11.515402738	316064	r016
    11.515402738	150282	r019
    12.016065265	550641262	r0FF
    12.016065265	269031405	r004
    12.016065265	269800032	r014
    12.016065265	495920	r016
    12.016065265	264237	r019
    12.516734083	550737465	r0FF
    12.516734083	271075392	r004
    12.516734083	271874574	r014
    12.516734083	312581	r016
    12.516734083	150172	r019
    13.017469568	550716869	r0FF
    13.017469568	271289765	r004
    13.017469568	271902635	r014
    13.017469568	313435	r016
    13.017469568	145089	r019
    13.518229136	550834682	r0FF
    13.518229136	268941878	r004
    13.518229136	269790543	r014
    13.518229136	498637	r016
    13.518229136	264863	r019
    14.018887621	550628128	r0FF
    14.018887621	271162302	r004
    14.018887621	271855716	r014
    14.018887621	310841	r016
    14.018887621	146340	r019
    14.519553106	550646945	r0FF
    14.519553106	268940410	r004
    14.519553106	269757202	r014
    14.519553106	498048	r016
    14.519553106	265572	r019
    15.020212799	550637446	r0FF
    15.020212799	270966118	r004
    15.020212799	271709537	r014
    15.020212799	320187	r016
    15.020212799	152872	r019
    15.520875534	550729136	r0FF
    15.520875534	271288063	r004
    15.520875534	271939425	r014
    15.520875534	312622	r016
    15.520875534	151762	r019
    16.021541227	550640955	r0FF
    16.021541227	268836930	r004
    16.021541227	269701019	r014
    16.021541227	494541	r016
    16.021541227	264772	r019
    16.522303712	550839003	r0FF
    16.522303712	271416796	r004
    16.522303712	272078662	r014
    16.522303712	309769	r016
    16.522303712	144420	r019
    17.022975739	550637594	r0FF
    17.022975739	268930479	r004
    17.022975739	269753940	r014
    17.022975739	496039	r016
    17.022975739	266280	r019
    17.523650849	550748778	r0FF
    17.523650849	271137890	r004
    17.523650849	271875657	r014
    17.523650849	316005	r016
    17.523650849	153945	r019
    18.024299459	602099300	r0FF
    18.024299459	180266986	r004
    18.024299459	191784168	r014
    18.024299459	7969830	r016
    18.024299459	5054748	r019
    18.524987110	550672257	r0FF
    18.524987110	228727610	r004
    18.524987110	185361820	r014
    18.524987110	13268409	r016
    18.524987110	6702333	r019
    19.025745762	550724084	r0FF
    19.025745762	228440133	r004
    19.025745762	186867453	r014
    19.025745762	13150579	r016
    19.025745762	6527453	r019
    19.526519746	550858773	r0FF
    19.526519746	230671663	r004
    19.526519746	191852667	r014
    19.526519746	13811955	r016
    19.526519746	6417748	r019
    20.027186981	550635133	r0FF
    20.027186981	217009484	r004
    20.027186981	186870473	r014
    20.027186981	13965582	r016
    20.027186981	6732784	r019
    20.527876133	550728630	r0FF
    20.527876133	216793145	r004
    20.527876133	187993281	r014
    20.527876133	14041297	r016
    20.527876133	6997189	r019
    21.028526701	550650247	r0FF
    21.028526701	227528563	r004
    21.028526701	183822434	r014
    21.028526701	13230363	r016
