#Name	Start(ns)	End(ns)
automotive_bitcount	1357027601838682643	1357027626407842160
automotive_qsort1	1357027626420841658	1357027658951185434
automotive_susan_c	1357027658964103640	1357027697496842796
automotive_susan_e	1357027697510019794	1357027728990676637
automotive_susan_s	1357027729004007759	1357027760142247919
bzip2d	1357027760155206043	1357027791696634307
bzip2e	1357027791710019095	1357027823673362484
consumer_jpeg_c	1357027823686709731	1357027855405406191
consumer_jpeg_d	1357027855418220523	1357027929031196557
consumer_tiff2bw	1357027929044464221	1357027965273330949
consumer_tiff2rgba	1357027965286240489	1357028035856927242
consumer_tiffdither	1357028035871314735	1357028069859972863
consumer_tiffmedian	1357028069873738275	1357028103906373838
network_dijkstra	1357028103919757627	1357028113766644552
network_patricia	1357028113779759425	1357028137401312791
office_ghostscript	1357028137414875370	1357028182995018980
office_ispell	1357028183008184478	1357028233756211604
office_rsynth	1357028233768847645	1357028250405674639
office_stringsearch1	1357028250418203889	1357028264892117856
security_blowfish_d	1357028264904740397	1357028290571801726
security_blowfish_e	1357028290584626807	1357028316452721170
security_pgp_d	1357028316465337960	1357028443313406059
security_pgp_e	1357028443326404807	1357028477688685430
security_rijndael_d	1357028477701309762	1357028613508383602
security_rijndael_e	1357028613521064809	1357028754766748506
security_sha	1357028754779422255	1357028801166609363
telecom_adpcm_c	1357028801179077737	1357028819300706577
telecom_adpcm_d	1357028819313223327	1357028846806055107
telecom_CRC32	1357028846818575315	1357028950689665257
telecom_gsm	1357028950702387631	1357028979450832693
