#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006816863934087	automotive_susan_s	1400	56	1.200000	0.206000	0.247000	700779987	153553392	312313964	567291	351109
1357006817369949637	automotive_susan_s	1400	55	1.200000	0.206000	0.247000	700621100	153711999	312602093	528625	344460
1357006817875938271	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	700619732	154663976	315524176	372459	103950
1357006818381838530	automotive_susan_s	1400	55	1.200000	0.206000	0.247000	700612468	153438698	311960498	580361	357393
1357006818887908580	automotive_susan_s	1400	55	1.200000	0.206000	0.247000	700616769	153641082	312621955	539128	340138
1357006819393943797	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	700610419	153675281	312499076	539755	348798
1357006819900007972	automotive_susan_s	1400	55	1.200000	0.206000	0.247000	700608395	154723245	315710654	355708	99100
1357006820406033731	automotive_susan_s	1400	55	1.200000	0.206000	0.247000	700593724	153601625	312398678	545855	350313
1357006820912033948	automotive_susan_s	1400	55	1.200000	0.204000	0.245000	707175252	155048184	315404246	545963	347526
1357006821418237789	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	700676139	153713098	312876891	514229	343114
1357006821924297214	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700624040	153698842	312523640	534656	344013
1357006822430410181	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700622114	154581764	315290223	389365	106897
1357006822936322023	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700621316	153668255	312573948	531934	346018
1357006823442262949	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700619795	153582362	312374941	553972	347174
1357006823948197041	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700609228	153673884	312679784	532609	341277
1357006824454130675	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700623704	153718706	312611477	526382	345211
1357006824960121642	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700627113	154729353	315744468	352143	100359
1357006825466211567	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700620640	153490847	312052149	584999	355625
1357006825972166410	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700729031	153612074	312493567	538575	350051
1357006826478133669	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700614901	153511209	312202488	562264	352683
1357006826984020386	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700618626	153750217	312606296	534901	338254
1357006827490267019	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700634690	154643173	315514968	371643	104091
1357006827996325652	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700616726	153675894	312581346	536733	343627
1357006828502401786	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700675264	153657591	312613221	532940	344650
1357006829008356420	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700629746	153800461	312989168	506659	336484
1357006829514363595	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700634227	153753536	312682089	516710	338764
1357006830020417687	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700625446	154508896	315222697	376431	116979
1357006830526922069	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700634844	153514256	312131401	568895	350442
1357006831032947869	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700747176	153622170	312542354	534273	348310
1357006831539010961	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700630202	153603015	312387408	541341	351186
1357006832044938762	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700620061	153743569	312576472	539908	334115
1357006832550948187	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623051	154649227	315571347	363276	104975
1357006833056842321	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700617216	153706853	312647245	534414	336094
1357006833562793580	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700613572	153495747	312258978	552560	360011
1357006834068697214	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700624932	153901730	313149028	498104	328263
1357006834574722390	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623437	153621061	312238078	561304	341552
1357006835080706190	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700645780	154566965	315406604	367339	114130
1357006835586602699	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700607011	153663001	312557373	538214	342348
1357006836092545500	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700730903	153575458	312437624	543183	349961
1357006836598540259	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700624718	153673915	312477598	542027	346541
1357006837104457684	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700626279	153804485	312738014	526296	331171
1357006837610771067	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700646613	154568817	315423120	368676	116506
1357006838116770576	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700620809	153675218	312601303	533647	341909
1357006838622770876	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700612770	153518583	312240319	566616	351280
1357006839128700010	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700621039	153894599	313078606	499505	332028
1357006839634841060	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700621785	154666430	315535728	364142	104517
1357006840141010610	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700702305	153716142	312646589	534718	339440
1357006840647043827	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623692	153779397	312865661	511885	335059
1357006841153034627	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700743032	153595590	312493184	543974	350766
1357006841659051303	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700633572	153517261	312082337	555249	366963
1357006842164984520	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700677346	154776962	315844862	346206	96928
1357006842670939445	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700614649	153507664	312070261	573199	354249
1357006843176905371	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700625071	153721158	312739084	524024	337789
1357006843682790380	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700614182	153745105	312918943	515073	334463
1357006844188737514	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700629952	153811740	312762761	524934	334810
1357006844694654148	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700619624	154681814	315618950	359195	102954
1357006845200638490	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700615679	153695361	312603943	539009	338046
1357006845706828873	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700633069	153473728	312099969	559871	361520
1357006846212929465	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700757579	153644638	312574018	540061	342385
1357006846718905515	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	611727348	133322940	270569336	560605	335135
1357006847225302648	bzip2e	1400	54	1.200000	0.187000	0.224000	675635279	92422911	140914679	10229443	11951191
1357006847731339698	bzip2e	1400	54	1.200000	0.165000	0.198000	700639718	169939030	174001186	7302956	7255824
1357006848237377123	bzip2e	1400	54	1.200000	0.192000	0.230000	700632659	95808817	125722560	9438835	12186850
1357006848743497923	bzip2e	1400	54	1.200000	0.186000	0.223000	700638249	139451102	171615520	9925189	9881767
1357006849249415182	bzip2e	1400	54	1.200000	0.162000	0.194000	700637704	162023098	161947833	7305088	8679801
1357006849755372066	bzip2e	1400	54	1.200000	0.182000	0.218000	700647576	69480852	123178465	11035678	13366805
1357006850261407367	bzip2e	1400	54	1.200000	0.160000	0.192000	700617620	169897777	177494063	8367271	8301569
1357006850767480833	bzip2e	1400	54	1.200000	0.175000	0.210000	700625524	129454541	145335392	8708916	10210200
1357006851273503550	bzip2e	1400	54	1.200000	0.204000	0.245000	700934259	101124920	140749409	10279302	12406569
1357006851779744975	bzip2e	1400	54	1.200000	0.161000	0.193000	700739644	170895532	176806735	7646473	7433166
1357006852285856900	bzip2e	1400	54	1.200000	0.203000	0.244000	700758572	113228102	132672293	8637828	11373090
1357006852791788826	bzip2e	1400	54	1.200000	0.165000	0.198000	700731349	120957640	162397929	10819080	11149823
1357006853297676918	bzip2e	1400	54	1.200000	0.168000	0.202000	700727068	166485722	166778650	7260020	8051664
1357006853803619594	bzip2e	1400	54	1.200000	0.195000	0.234000	700728183	79613840	123502612	10262405	12802211
1357006854309530686	bzip2e	1400	54	1.200000	0.180000	0.216000	700719185	157151832	176773901	9151451	8945612
1357006854815445362	bzip2e	1400	54	1.200000	0.162000	0.194000	700721596	148625109	153336769	7897418	9358695
1357006855321299246	bzip2e	1400	54	1.200000	0.187000	0.224000	700752244	82043069	131110568	10736898	13026083
1357006855827246797	bzip2e	1400	54	1.200000	0.193000	0.231000	700653310	170368229	177164611	8052042	7992415
1357006856333211389	bzip2e	1400	54	1.200000	0.184000	0.221000	700780350	125437859	138995666	8397395	10584908
1357006856839213231	bzip2e	1400	54	1.200000	0.198000	0.237000	700630836	105696244	149063052	10922321	12264510
1357006857345124990	bzip2e	1400	54	1.200000	0.160000	0.192000	700622825	169948095	174198398	7320696	7256003
1357006857851355331	bzip2e	1400	54	1.200000	0.175000	0.210000	700637343	97334630	126450567	9423664	12073586
1357006858357389631	bzip2e	1400	54	1.200000	0.162000	0.194000	700632804	138160893	171182331	9998252	9988810
1357006858863307640	bzip2e	1400	54	1.200000	0.173000	0.208000	700639088	162579483	162734916	7254041	8633726
1357006859369164316	bzip2e	1400	54	1.200000	0.201000	0.241000	700642708	69445749	123518709	11024766	13313328
1357006859875038825	bzip2e	1400	54	1.200000	0.172000	0.206000	700619503	170771978	179760611	8466838	8204587
1357006860381057751	bzip2e	1400	54	1.200000	0.163000	0.196000	700623416	133711548	145394806	8488547	10130094
1357006860887600258	bzip2e	1400	54	1.200000	0.191000	0.229000	700632029	97472907	139292883	10398187	13014769
1357006861394157306	bzip2e	1400	54	1.200000	0.163000	0.196000	1043855502	203946018	237909668	13477580	14198567
1357006862368101743	bzip2e	1400	54	1.200000	0.163000	0.196000	700777152	167006240	167574171	7329576	8026528
1357006862874144210	bzip2e	1400	54	1.200000	0.166000	0.199000	700754435	82821274	125112248	10177269	12654136
1357006863380041053	bzip2e	1400	54	1.200000	0.171000	0.205000	700741665	154557765	176502194	9312954	8995892
1357006863886078395	bzip2e	1400	54	1.200000	0.198000	0.237000	700739180	153554070	156603761	7696018	9214354
1357006864392183195	bzip2e	1400	54	1.200000	0.177000	0.212000	700827659	76912183	127487894	10844590	13179208
1357006864898135537	bzip2e	1400	54	1.200000	0.193000	0.231000	700740685	170812834	178768030	8131878	7970337
1357006865404062379	bzip2e	1400	54	1.200000	0.183000	0.219000	700737476	126367274	140525670	8461014	10617786
1357006865909928763	bzip2e	1400	53	1.200000	0.165000	0.198000	700732143	103971807	145696196	10748332	12362143
1357006866415999480	bzip2e	1400	53	1.200000	0.187000	0.224000	700851690	170635055	175781746	7483874	7452131
1357006866921998031	bzip2e	1400	53	1.200000	0.196000	0.235000	700735574	102437395	127161992	9139748	11698323
1357006867427961914	bzip2e	1400	53	1.200000	0.180000	0.216000	700736285	132471184	169354911	10266464	10457949
1357006867933928382	bzip2e	1400	53	1.200000	0.202000	0.242000	700732712	164140479	163930922	7192419	8410498
1357006868439888515	bzip2e	1400	53	1.200000	0.163000	0.196000	700758775	70647482	123492028	10890287	13168549
1357006868945815691	bzip2e	1400	53	1.200000	0.172000	0.206000	700839265	168605819	179821002	8605535	8272273
1357006869451649825	bzip2e	1400	53	1.200000	0.200000	0.240000	700620147	136527711	145087719	8327571	10052508
1357006869958042291	bzip2e	1400	53	1.200000	0.169000	0.203000	700657328	93087966	138323711	10512210	12661639
1357006870464113675	bzip2e	1400	53	1.200000	0.168000	0.202000	700642457	171191531	178230801	7866261	7619263
1357006870970127058	bzip2e	1400	53	1.200000	0.176000	0.211000	699532562	119834727	134200494	8376475	10926188
1357006871476212775	bzip2e	1400	53	1.200000	0.165000	0.198000	700682643	112444994	156292534	10967003	11810685
1357006871982174867	bzip2e	1400	53	1.200000	0.188000	0.225000	700627085	167561761	169203952	7290892	7769795
1357006872488126543	bzip2e	1400	53	1.200000	0.188000	0.225000	700625751	86786631	125525686	9971083	12402724
1357006872994060635	bzip2e	1400	53	1.200000	0.160000	0.192000	700619762	149800827	174180038	9486332	9420918
1357006873499957978	bzip2e	1400	53	1.200000	0.180000	0.216000	700634403	159050772	161045982	7541117	8801201
1357006874005983861	bzip2e	1400	53	1.200000	0.160000	0.192000	700625227	72264694	124753738	10915861	13318875
1357006874511974912	bzip2e	1400	53	1.200000	0.174000	0.209000	700692845	171067827	179717029	8211299	7914196
1357006875017867212	bzip2e	1400	53	1.200000	0.200000	0.240000	700618016	126488086	140430629	8499762	10661612
1357006875523753930	bzip2e	1400	53	1.200000	0.165000	0.198000	700622235	103217618	144323258	10613882	12347744
1357006876029951146	bzip2e	1400	53	1.200000	0.170000	0.204000	700648457	171085555	177251264	7540136	7385487
1357006876536172571	bzip2e	1400	53	1.200000	0.197000	0.236000	700732224	103757516	125606536	8965196	11701890
1357006877042216788	bzip2e	1400	53	1.200000	0.174000	0.209000	700619564	130621931	169582453	10407404	10478074
1357006877548226838	bzip2e	1400	53	1.200000	0.194000	0.233000	700619464	164143420	163164982	7196389	8473562
1357006878054185722	bzip2e	1400	53	1.200000	0.183000	0.219000	700646488	73364621	124636152	10830042	13003095
1357006878560041690	bzip2e	1400	53	1.200000	0.162000	0.194000	700620156	165610949	178669858	8719129	8328999
1357006879065970574	bzip2e	1400	53	1.200000	0.185000	0.222000	700624351	139711691	147847969	8259309	9954632
1357006879572386914	consumer_jpeg_c	1400	53	1.200000	0.192000	0.230000	135839407	22908658	32051630	1641225	2531072
1357006880078648839	consumer_jpeg_c	1400	53	1.200000	0.102000	0.122000	15494924	2060107	3188755	275331	48940
1357006880584833847	consumer_jpeg_c	1400	53	1.200000	0.071000	0.085000	16948342	2219189	3427485	300195	54397
1357006881090983522	consumer_jpeg_c	1400	52	1.200000	0.070000	0.084000	19629107	3375362	5191462	278325	79150
1357006881597210488	consumer_jpeg_c	1400	53	1.200000	0.072000	0.086000	641803796	214368487	299032961	2976906	1631309
1357006882103281663	consumer_jpeg_c	1400	53	1.200000	0.207000	0.248000	673878005	225201241	314352814	3128816	1706820
1357006882609302255	consumer_jpeg_c	1400	53	1.200000	0.210000	0.252000	674217500	224967093	314119944	3168297	1712431
1357006883115398889	consumer_jpeg_c	1400	53	1.200000	0.210000	0.252000	666218176	222905156	311036419	3100207	1679600
1357006883621496147	consumer_jpeg_c	1400	53	1.200000	0.210000	0.252000	636915479	212470008	296570633	2981368	1624091
1357006884127531364	consumer_jpeg_c	1400	53	1.200000	0.210000	0.252000	674313604	225504180	314754553	3138660	1703739
1357006884633859538	consumer_jpeg_c	1400	53	1.200000	0.212000	0.254000	676585372	214986830	301050517	4047949	1854291
1357006885140022880	consumer_jpeg_c	1400	53	1.200000	0.208000	0.250000	678947776	209545627	294000100	4620056	1902246
1357006885646139055	consumer_jpeg_c	1400	53	1.200000	0.209000	0.251000	677126471	213171156	298446211	4260497	1842708
1357006886152237772	consumer_jpeg_c	1400	53	1.200000	0.210000	0.252000	667239465	207482482	290837966	4392703	1858273
1357006886658298864	consumer_jpeg_c	1400	53	1.200000	0.207000	0.248000	678678599	210426610	295226059	4499224	1917299
1357006887164402497	consumer_jpeg_c	1400	53	1.200000	0.204000	0.245000	677015090	215866154	302075654	4023594	1829015
1357006887670621422	consumer_jpeg_c	1400	53	1.200000	0.208000	0.250000	677759573	207700120	291558075	4753918	1892293
1357006888176627764	consumer_jpeg_c	1400	53	1.200000	0.205000	0.246000	678238141	214166563	299950801	4168386	1897888
1357006888682658981	consumer_jpeg_c	1400	53	1.200000	0.208000	0.250000	678061550	213855187	299566235	4242442	1852873
1357006889188694156	consumer_jpeg_c	1400	53	1.200000	0.209000	0.251000	679247683	213156696	298672151	4370748	1820432
1357006889694654998	consumer_jpeg_c	1400	53	1.200000	0.207000	0.248000	679138687	213023710	298502373	4352857	1857051
1357006890200746132	consumer_jpeg_c	1400	54	1.200000	0.207000	0.248000	677849699	216208236	302694268	4031063	1826932
1357006890706779640	consumer_jpeg_c	1400	54	1.200000	0.208000	0.250000	679333527	211698619	296664802	4484199	1865065
1357006891212747441	consumer_jpeg_c	1400	54	1.200000	0.205000	0.246000	679856727	212021149	297284654	4429651	1870484
1357006891718796658	consumer_jpeg_c	1400	53	1.200000	0.206000	0.247000	678561117	216972811	303595141	4024966	1790425
1357006892224855416	consumer_jpeg_c	1400	54	1.200000	0.210000	0.252000	677948304	210919956	295703629	4469509	1890332
1357006892731032799	consumer_jpeg_c	1400	54	1.200000	0.207000	0.248000	677603176	213895428	299644168	4198051	1826605
1357006893237020433	consumer_jpeg_c	1400	54	1.200000	0.208000	0.250000	678656127	214221626	300041977	4264532	1839495
1357006893743008234	consumer_jpeg_c	1400	54	1.200000	0.207000	0.248000	677265670	216383128	302863431	4018089	1794424
1357006894249327408	consumer_jpeg_c	1400	54	1.200000	0.208000	0.250000	678719696	209912832	293827798	4672023	1885268
1357006894755597291	consumer_jpeg_c	1400	54	1.200000	0.208000	0.250000	676570190	215781913	302243160	4073641	1781888
1357006895261745424	consumer_jpeg_c	1400	54	1.200000	0.211000	0.253000	679733692	212064708	296979089	4464164	1890686
1357006895767792807	consumer_jpeg_c	1400	54	1.200000	0.210000	0.252000	677443534	216921790	303676785	3974298	1796596
1357006896273886024	consumer_jpeg_c	1400	54	1.200000	0.207000	0.248000	678301407	212390721	297731460	4344260	1875991
1357006896780017491	consumer_jpeg_c	1400	54	1.200000	0.210000	0.252000	679188280	216495809	303020851	4077683	1776961
1357006897286174082	consumer_jpeg_c	1400	54	1.200000	0.208000	0.250000	678044128	211501018	296466645	4490094	1860421
1357006897792179008	consumer_jpeg_c	1400	54	1.200000	0.209000	0.251000	678278292	217285569	304102398	3980638	1783065
1357006898298200016	consumer_jpeg_c	1400	54	1.200000	0.211000	0.253000	677036922	215162832	301449944	4089244	1831247
1357006898804182900	consumer_jpeg_c	1400	54	1.200000	0.209000	0.251000	679135508	213382538	298783878	4344265	1798445
1357006899310124951	consumer_jpeg_c	1400	54	1.200000	0.208000	0.250000	679965043	212054796	297336123	4476172	1856898
1357006899816308417	consumer_jpeg_c	1400	54	1.200000	0.208000	0.250000	676906676	216299545	302683749	4014487	1806255
1357006900322339676	consumer_jpeg_c	1400	54	1.200000	0.208000	0.250000	677444932	216511382	303090493	4001076	1803023
1357006900828396810	consumer_jpeg_c	1400	54	1.200000	0.206000	0.247000	679313468	212174615	297494280	4426968	1863604
1357006901334448860	consumer_jpeg_c	1400	54	1.200000	0.207000	0.248000	676516836	213289098	298707018	4227657	1807685
1357006901840494327	consumer_jpeg_c	1400	54	1.200000	0.209000	0.251000	679088611	214746146	300838964	4196449	1838893
1357006902346501502	consumer_jpeg_c	1400	53	1.200000	0.204000	0.245000	677409092	216900997	303287032	4022229	1783991
1357006902852585094	consumer_jpeg_c	1400	53	1.200000	0.207000	0.248000	677927778	210724547	295488315	4522451	1879266
1357006903358551519	consumer_jpeg_c	1400	53	1.200000	0.206000	0.247000	677768411	217399235	304192397	3963610	1756079
