#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006816376215350	568466385	121927949	246148579	896429	502719
1357006816876756377	700779987	153553392	312313964	567291	351109
1357006817377197071	700621100	153711999	312602093	528625	344460
1357006817877643432	700619732	154663976	315524176	372459	103950
1357006818378079376	700620192	153762146	312802778	520456	335102
1357006818878517070	700612468	153438698	311960498	580361	357393
1357006819378954639	700616769	153641082	312621955	539128	340138
1357006819879390125	700610419	153675281	312499076	539755	348798
1357006820379820735	700608395	154723245	315710654	355708	99100
1357006820880252179	700593724	153601625	312398678	545855	350313
1357006821385376524	707175252	155048184	315404246	545963	347526
1357006821885847760	700676139	153713098	312876891	514229	343114
1357006822386292329	700624040	153698842	312523640	534656	344013
1357006822886734607	700622114	154581764	315290223	389365	106897
1357006823387176426	700621316	153668255	312573948	531934	346018
1357006823887617411	700619795	153582362	312374941	553972	347174
1357006824388052814	700609228	153673884	312679784	532609	341277
1357006824888496133	700623704	153718706	312611477	526382	345211
1357006825388942910	700627113	154729353	315744468	352143	100359
1357006825889383563	700620640	153490847	312052149	584999	355625
1357006826389903506	700729031	153612074	312493567	538575	350051
1357006826890338951	700614901	153511209	312202488	562264	352683
1357006827390782145	700618626	153750217	312606296	534901	338254
1357006827891233380	700634690	154643173	315514968	371643	104091
1357006828391670741	700616726	153675894	312581346	536733	343627
1357006828892151227	700675264	153657591	312613221	532940	344650
1357006829392605129	700629746	153800461	312989168	506659	336484
1357006829893049906	700634227	153753536	312682089	516710	338764
1357006830393497601	700625446	154508896	315222697	376431	116979
1357006830893949420	700634844	153514256	312131401	568895	350442
1357006831394481780	700747176	153622170	312542354	534273	348310
1357006831894929766	700630202	153603015	312387408	541341	351186
1357006832395371043	700620061	153743569	312576472	539908	334115
1357006832895813071	700623051	154649227	315571347	363276	104975
1357006833396252223	700617216	153706853	312647245	534414	336094
1357006833896689792	700613572	153495747	312258978	552560	360011
1357006834397133528	700624932	153901730	313149028	498104	328263
1357006834897584555	700623437	153621061	312238078	561304	341552
1357006835398036124	700645780	154566965	315406604	367339	114130
1357006835898469277	700607011	153663001	312557373	538214	342348
1357006836398990554	700730903	153575458	312437624	543183	349961
1357006836899434665	700624718	153673915	312477598	542027	346541
1357006837399880775	700626279	153804485	312738014	526296	331171
1357006837900340636	700646613	154568817	315423120	368676	116506
1357006838400781330	700620809	153675218	312601303	533647	341909
