#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357006816357765703	1400 56 1.200000 0.103000 0.123000 2000 55 1.200000 2.492000 3.132000 600 60 1.000000 0.127000 0.127000 1.200000 0.091000 0.110000
1357006816863934087	1400 56 1.200000 0.206000 0.247000 2000 55 1.200000 0.928000 1.158000 600 59 1.000000 0.127000 0.127000 1.200000 0.055000 0.066000
1357006817369949637	1400 55 1.200000 0.206000 0.247000 2000 54 1.200000 0.877000 1.094000 600 58 1.000000 0.127000 0.127000 1.200000 0.054000 0.065000
1357006817875938271	1400 55 1.200000 0.205000 0.246000 2000 54 1.200000 0.906000 1.130000 600 58 1.000000 0.127000 0.127000 1.200000 0.054000 0.065000
1357006818381838530	1400 55 1.200000 0.206000 0.247000 2000 54 1.200000 0.869000 1.083000 600 58 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1357006818887908580	1400 55 1.200000 0.206000 0.247000 2000 54 1.200000 0.870000 1.085000 600 58 1.000000 0.126000 0.126000 1.200000 0.056000 0.067000
1357006819393943797	1400 55 1.200000 0.205000 0.246000 2000 54 1.200000 0.912000 1.138000 600 58 1.000000 0.126000 0.126000 1.200000 0.052000 0.062000
1357006819900007972	1400 55 1.200000 0.206000 0.247000 2000 54 1.200000 0.884000 1.103000 600 57 1.000000 0.126000 0.126000 1.200000 0.052000 0.062000
1357006820406033731	1400 55 1.200000 0.206000 0.247000 2000 54 1.200000 0.884000 1.103000 600 57 1.000000 0.126000 0.126000 1.200000 0.053000 0.064000
1357006820912033948	1400 55 1.200000 0.204000 0.245000 2000 54 1.200000 0.953000 1.189000 600 57 1.000000 0.126000 0.126000 1.200000 0.053000 0.064000
1357006821418237789	1400 55 1.200000 0.205000 0.246000 2000 54 1.200000 0.869000 1.084000 600 57 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1357006821924297214	1400 54 1.200000 0.205000 0.246000 2000 54 1.200000 0.875000 1.091000 600 57 1.000000 0.125000 0.125000 1.200000 0.054000 0.065000
1357006822430410181	1400 54 1.200000 0.205000 0.246000 2000 54 1.200000 0.905000 1.128000 600 57 1.000000 0.125000 0.125000 1.200000 0.053000 0.064000
1357006822936322023	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.868000 1.083000 600 57 1.000000 0.125000 0.125000 1.200000 0.054000 0.065000
1357006823442262949	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.897000 1.118000 600 57 1.000000 0.125000 0.125000 1.200000 0.054000 0.065000
