#Name	Start(ns)	End(ns)
automotive_bitcount	1357821294399090379	1357821308914271499
automotive_qsort1	1357821308922265055	1357821323098600230
automotive_susan_c	1357821323106780494	1357821346779667688
automotive_susan_e	1357821346787837911	1357821361856444380
automotive_susan_s	1357821361864699686	1357821371589116023
bzip2d	1357821371597371203	1357821391573028899
bzip2e	1357821391581341288	1357821404512482312
consumer_jpeg_c	1357821404520758409	1357821422575477474
consumer_jpeg_d	1357821422583534613	1357821521299499954
consumer_tiff2bw	1357821521307586761	1357821569385270315
consumer_tiff2rgba	1357821569393333454	1357821670060584533
consumer_tiffdither	1357821670068613964	1357821691346637286
consumer_tiffmedian	1357821691354749717	1357821714516261836
network_dijkstra	1357821714524556142	1357821721847163629
network_patricia	1357821721855189686	1357821734343435781
office_ghostscript	1357821734351691711	1357821755528410248
office_ispell	1357821755536648720	1357821780782162132
office_rsynth	1357821780790354813	1357821788999060532
office_stringsearch1	1357821789007306754	1357821798730473845
security_blowfish_d	1357821798738509818	1357821810979979117
security_blowfish_e	1357821810988335798	1357821824893311718
security_pgp_d	1357821824901314857	1357821910822884632
security_pgp_e	1357821910831367686	1357821926394282996
security_rijndael_d	1357821926402352885	1357822029845599598
security_rijndael_e	1357822029853664237	1357822139200210330
security_sha	1357822139208293178	1357822166770222475
telecom_adpcm_c	1357822166778272240	1357822175121178300
telecom_adpcm_d	1357822175129197690	1357822189517930193
telecom_CRC32	1357822189526021250	1357822282691662692
telecom_gsm	1357822282699755456	1357822294863264559
