#Name	Start(ns)	End(ns)
automotive_bitcount	1357788265706414562	1357788280230494777
automotive_qsort1	1357788280238885458	1357788294519431616
automotive_susan_c	1357788294527950879	1357788320604976414
automotive_susan_e	1357788320613650427	1357788335254871207
automotive_susan_s	1357788335264124842	1357788345013192180
bzip2d	1357788345021847526	1357788362208070383
bzip2e	1357788362216726270	1357788375334182252
consumer_jpeg_c	1357788375342854181	1357788394916389561
consumer_jpeg_d	1357788394924910365	1357788502974974688
consumer_tiff2bw	1357788502983413451	1357788548408808372
consumer_tiff2rgba	1357788548417357927	1357788668376232207
consumer_tiffdither	1357788668384705179	1357788695127467478
consumer_tiffmedian	1357788695136015241	1357788715669009773
network_dijkstra	1357788715677745368	1357788723014312392
network_patricia	1357788723022676364	1357788735807317339
office_ghostscript	1357788735815967060	1357788757344022166
office_ispell	1357788757352680345	1357788784292332275
office_rsynth	1357788784300926246	1357788792514370075
office_stringsearch1	1357788792522968712	1357788802185918172
security_blowfish_d	1357788802194383436	1357788814449345606
security_blowfish_e	1357788814457719578	1357788828379419608
security_pgp_d	1357788828387789205	1357788916513892658
security_pgp_e	1357788916522432546	1357788932082291782
security_rijndael_d	1357788932090741379	1357789048045384108
security_rijndael_e	1357789048053857413	1357789169726188355
security_sha	1357789169734734660	1357789197947735062
telecom_adpcm_c	1357789197956465449	1357789206304374410
telecom_adpcm_d	1357789206316072412	1357789220722073024
telecom_CRC32	1357789220730509246	1357789314111553548
telecom_gsm	1357789314120021061	1357789326349433984
