#Name	Start(ns)	End(ns)
automotive_bitcount	1357190561126049710	1357190585159916483
automotive_qsort1	1357190585175337723	1357190617014702653
automotive_susan_c	1357190617031029765	1357190654702946646
automotive_susan_e	1357190654716461475	1357190685479326522
automotive_susan_s	1357190685494305513	1357190715919719526
bzip2d	1357190715936020763	1357190747776680188
bzip2e	1357190747790357434	1357190781248582427
consumer_jpeg_c	1357190781263313752	1357190812361818588
consumer_jpeg_d	1357190812374611295	1357190941931162712
consumer_tiff2bw	1357190941947491533	1357191004290234422
consumer_tiff2rgba	1357191004302805547	1357191125751952738
consumer_tiffdither	1357191125764644028	1357191159018486499
consumer_tiffmedian	1357191159031269790	1357191192150742795
network_dijkstra	1357191192163397544	1357191201821130105
network_patricia	1357191201833918479	1357191224922861551
office_ghostscript	1357191224938312249	1357191269785427404
office_ispell	1357191269798113028	1357191318956606702
office_rsynth	1357191318969338868	1357191335227036510
office_stringsearch1	1357191335240748964	1357191349412320113
security_blowfish_d	1357191349429497097	1357191374530962576
security_blowfish_e	1357191374543793699	1357191399869105468
security_pgp_d	1357191399885810704	1357191521765864781
security_pgp_e	1357191521778527863	1357191554751297028
security_rijndael_d	1357191554764524942	1357191692165443761
security_rijndael_e	1357191692178047011	1357191832631860992
security_sha	1357191832644780574	1357191878061113234
telecom_adpcm_c	1357191878074083732	1357191895799381612
telecom_adpcm_d	1357191895816924928	1357191922695002981
telecom_CRC32	1357191922711113343	1357192024460862827
telecom_gsm	1357192024476289776	1357192052608010659
