#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357011989303463171	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700759582	153387768	311726997	651127	353797
1357011989809514429	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700596185	153435362	311688253	624426	360793
1357011990315530146	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700589425	154482436	314936455	444070	113134
1357011990821521655	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700592716	153410371	311823826	618793	361760
1357011991327477164	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700593405	153472926	312112947	597640	358165
1357011991833411214	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700591647	153525738	311909443	612423	350701
1357011992339380182	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700592563	154421532	314812416	442429	118583
1357011992845583856	automotive_susan_s	1400	53	1.200000	0.206000	0.247000	700634038	153433716	311859935	609824	359945
1357011993351737073	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700829407	153273291	311496623	637515	369443
1357011993858034289	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700642491	153415963	311830874	621033	355799
1357011994364069256	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700627889	153286935	311282254	647691	368913
1357011994870255472	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700624860	154470551	314964611	435986	114881
1357011995376303606	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700615672	153361822	311647146	627217	364078
1357011995882358531	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700626144	153497015	312149877	594871	356827
1357011996388396206	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700648900	153466470	311883310	618762	354249
1357011996894379507	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700616648	153436562	311694882	623601	357116
1357011997400513932	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700625538	154307132	314506281	474063	124879
1357011997906461649	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700617078	153430738	311834731	618427	360058
1357011998412520283	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700722230	153295991	311603656	626450	366519
1357011998918769707	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	700647794	153514161	311975102	604006	353050
1357011999424914924	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700627099	153407712	311575027	642269	354989
1357011999930995349	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700624364	154335540	314668389	454105	127380
1357012000437038816	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700625130	153431578	311857379	613607	361300
1357012000943036116	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700687222	153557860	312308076	591697	347807
1357012001449273958	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700722541	153372858	311499389	643284	360753
1357012001955438924	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700623811	154492276	314953706	439519	114261
1357012002461437974	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700610857	153388568	311673735	630074	360251
