#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357011988814634730	560374843	119826047	241491967	1001917	511835
1357011989315161048	700759582	153387768	311726997	651127	353797
1357011989815584576	700596185	153435362	311688253	624426	360793
1357011990316002353	700589425	154482436	314936455	444070	113134
1357011990816462881	700646407	153417466	311746508	632453	356355
1357011991316884658	700592716	153410371	311823826	618793	361760
1357011991817307227	700593405	153472926	312112947	597640	358165
1357011992317727547	700591647	153525738	311909443	612423	350701
1357011992818150782	700592563	154421532	314812416	442429	118583
1357011993318603310	700634038	153433716	311859935	609824	359945
1357011993819192462	700829407	153273291	311496623	637515	369443
1357011994319648989	700642491	153415963	311830874	621033	355799
1357011994820096766	700627889	153286935	311282254	647691	368913
1357011995320540210	700624860	154470551	314964611	435986	114881
1357011995820979155	700615672	153361822	311647146	627217	364078
1357011996321438599	700626144	153497015	312149877	594871	356827
1357011996821885876	700648900	153466470	311883310	618762	354249
1357011997322325403	700616648	153436562	311694882	623601	357116
1357011997822770472	700625538	154307132	314506281	474063	124879
1357011998323209333	700617078	153430738	311834731	618427	360058
1357011998823726277	700722230	153295991	311603656	626450	366519
1357011999324185638	700647794	153514161	311975102	604006	353050
1357011999824631457	700627099	153407712	311575027	642269	354989
1357012000325075859	700624364	154335540	314668389	454105	127380
1357012000825520262	700625130	153431578	311857379	613607	361300
1357012001326010914	700687222	153557860	312308076	591697	347807
1357012001826525524	700722541	153372858	311499389	643284	360753
1357012002326965135	700623811	154492276	314953706	439519	114261
1357012002827401121	700610857	153388568	311673735	630074	360251
1357012003327840523	700616616	153474518	311956221	612220	354794
1357012003828354300	700719163	153200139	311345857	649054	382606
1357012004328805869	700635937	153434753	311694692	625862	366904
1357012004829250730	700625898	154417334	314798802	446160	119455
1357012005329694591	700623428	153433502	311825828	618391	362381
1357012005830129118	700612310	153316086	311524559	650003	360291
1357012006330567854	700615231	153571190	312282391	589961	349283
1357012006831009090	700620221	153492166	311810779	621489	353614
1357012007331492034	700678588	154454425	314912091	440943	116395
1357012007831933186	700621040	153389576	311725999	623822	364700
1357012008332373422	700618132	153427901	311915652	614666	360074
1357012008832893241	700727867	153426461	311767135	626521	362409
1357012009333331976	700617261	153480217	311781209	624582	357107
1357012009833773170	700622320	154396337	314774856	448123	122183
1357012010334206781	700608763	153077423	310964094	655746	396493
1357012010834649350	700619937	153481905	312095893	603144	353991
1357012011335097878	700631852	153579935	312142282	598742	345685
1357012011835576697	700666112	153557547	311964524	617038	344290
1357012012336030974	700646715	154494291	315130077	408337	117653
1357012012836526043	700692997	153458627	311909347	612310	354870
1357012013336966862	700620735	153353018	311787469	619805	366465
1357012013837498264	700745667	153375306	311471967	648797	365879
1357012014337936750	700616610	154358638	314639625	453699	125965
1357012014838402902	700655311	153464854	311864168	623008	357371
1357012015338840305	700614133	153460611	311915712	618255	354230
1357012015839281207	700620128	153421428	311984602	605398	360488
1357012016339721068	700617724	153459585	311751701	617999	362515
1357012016840158678	700614196	154248999	314381053	466083	132702
1357012017340605373	700626248	153513634	312005473	612516	353693
